6,0,0,21121684,2709900,31113592,0,0,0,514,10192,3036,9,2,89,0,0,2019-03-29,11:45:50
4,0,0,21121548,2709900,31113680,0,0,0,484,13953,5377,17,3,81,0,0,2019-03-29,11:45:52
6,0,0,21119968,2709908,31114496,0,0,0,222,17727,7009,9,2,89,0,0,2019-03-29,11:45:54
2,0,0,21119072,2709908,31114700,0,0,0,510,7408,2996,11,2,88,0,0,2019-03-29,11:45:56
1,0,0,21119260,2709908,31114848,0,0,0,260,8720,4077,11,2,87,0,0,2019-03-29,11:45:58
4,0,0,21118448,2709908,31114940,0,0,0,280,12233,3743,12,2,86,0,0,2019-03-29,11:46:00
4,0,0,21114192,2709908,31115240,0,0,0,320,16607,3521,12,3,86,0,0,2019-03-29,11:46:02
5,0,0,21109376,2709908,31115328,0,0,0,260,30321,4372,10,1,88,0,0,2019-03-29,11:46:04
9,0,0,21109152,2709908,31115688,0,0,0,260,10059,4621,9,2,89,0,0,2019-03-29,11:46:06
3,0,0,21108812,2709908,31115484,0,0,0,420,15757,4167,11,3,87,0,0,2019-03-29,11:46:08
2,0,0,21107748,2709908,31115564,0,0,0,1664,24312,5830,14,4,82,0,0,2019-03-29,11:46:10
4,0,0,21105912,2709908,31116336,0,0,0,360,10337,3986,13,3,84,0,0,2019-03-29,11:46:12
7,0,0,21104864,2709908,31116500,0,0,0,300,8079,4583,10,2,88,0,0,2019-03-29,11:46:14
6,0,0,21104000,2709908,31116884,0,0,0,140,8428,5175,9,2,88,0,0,2019-03-29,11:46:16
7,0,0,21103048,2709908,31116952,0,0,0,420,16082,8133,16,3,81,0,0,2019-03-29,11:46:18
3,0,0,21104592,2709908,31117188,0,0,0,1976,8133,5034,9,2,89,0,0,2019-03-29,11:46:20
2,0,0,21103736,2709908,31117232,0,0,0,260,6501,3273,9,1,90,0,0,2019-03-29,11:46:22
1,0,0,21104616,2709916,31117336,0,0,0,244,10493,3786,13,3,84,0,0,2019-03-29,11:46:24
3,0,0,21104700,2709916,31117672,0,0,0,340,9952,4489,9,2,88,0,0,2019-03-29,11:46:26
7,0,0,21103404,2709916,31118244,0,0,0,140,7260,3954,8,2,90,0,0,2019-03-29,11:46:28
4,0,0,21103792,2709916,31117980,0,0,0,1956,7732,3864,12,2,86,0,0,2019-03-29,11:46:30
7,0,0,21095712,2709916,31118324,0,0,0,220,10980,6117,15,2,83,0,0,2019-03-29,11:46:32
2,0,0,21092128,2709916,31121292,0,0,0,320,11817,5104,14,2,83,0,0,2019-03-29,11:46:34
5,0,0,21075068,2709916,31121528,0,0,0,1872,14198,3319,15,2,83,0,0,2019-03-29,11:46:36
6,0,0,21076172,2709916,31121672,0,0,0,420,13950,4900,16,2,82,0,0,2019-03-29,11:46:38
5,0,0,21074960,2709916,31122484,0,0,0,300,11187,3921,11,2,87,0,0,2019-03-29,11:46:40
12,0,0,21077096,2709916,31119868,0,0,0,240,13556,3177,8,2,90,0,0,2019-03-29,11:46:42
5,0,0,21076228,2709916,31120432,0,0,0,240,18696,4242,11,2,86,0,0,2019-03-29,11:46:44
1,0,0,21075288,2709920,31120460,0,0,0,2150,17422,6246,14,3,84,0,0,2019-03-29,11:46:46
2,0,0,21083708,2709920,31120648,0,0,0,200,13381,5738,13,3,85,0,0,2019-03-29,11:46:48
8,0,0,21086416,2709920,31117080,0,0,0,260,8265,5518,10,2,88,0,0,2019-03-29,11:46:50
9,1,0,21089480,2709920,31112236,0,0,0,272,6412,5195,10,2,88,0,0,2019-03-29,11:46:52
5,0,0,21086532,2709928,31115692,0,0,0,540,7994,3842,10,2,87,0,0,2019-03-29,11:46:54
10,0,0,21088076,2709928,31112880,0,0,0,1920,28568,5358,14,3,83,0,0,2019-03-29,11:46:56
4,0,0,21087540,2709928,31113304,0,0,0,580,17851,6960,18,3,79,0,0,2019-03-29,11:46:58
2,0,0,21085080,2709928,31113992,0,0,0,440,5612,4128,8,2,91,0,0,2019-03-29,11:47:00
1,0,0,21082420,2709928,31116648,0,0,0,320,9518,5483,13,3,85,0,0,2019-03-29,11:47:02
4,0,0,21085696,2709928,31114764,0,0,0,320,7664,4471,9,2,89,0,0,2019-03-29,11:47:04
5,1,0,21085996,2709928,31114412,0,0,0,2234,11647,4058,11,3,87,0,0,2019-03-29,11:47:06
7,0,0,21084480,2709928,31114848,0,0,0,518,18050,6515,15,3,82,0,0,2019-03-29,11:47:08
7,0,0,21079424,2709928,31117864,0,0,0,460,24396,4923,15,2,83,0,0,2019-03-29,11:47:10
6,0,0,21079044,2709928,31118060,0,0,0,460,10766,5174,16,3,81,0,0,2019-03-29,11:47:12
3,0,0,21066756,2709928,31121412,0,0,0,400,14854,5427,14,3,83,0,0,2019-03-29,11:47:14
13,0,0,21067276,2709928,31121680,0,0,0,340,14958,4403,13,2,85,0,0,2019-03-29,11:47:16
4,0,0,21079756,2709928,31116084,0,0,0,508,19407,5678,14,3,83,0,0,2019-03-29,11:47:18
5,0,0,21076728,2709928,31119048,0,0,0,412,19688,5564,10,3,87,0,0,2019-03-29,11:47:20
7,0,0,21077588,2709928,31116000,0,0,0,3680,9525,5110,11,2,87,0,0,2019-03-29,11:47:22
5,0,0,21077384,2709936,31116972,0,0,0,526,13869,7083,14,3,84,0,0,2019-03-29,11:47:24
6,0,0,21076876,2709936,31117152,0,0,0,520,15171,7246,15,3,81,0,0,2019-03-29,11:47:26
4,0,0,21070500,2709936,31117224,0,0,0,380,16138,3229,13,3,85,0,0,2019-03-29,11:47:28
10,0,0,21065812,2709936,31117436,0,0,0,240,15743,3609,13,2,85,0,0,2019-03-29,11:47:30
6,0,0,21056232,2709936,31118156,0,0,0,2802,19776,7138,22,3,75,0,0,2019-03-29,11:47:32
4,0,0,21053420,2709936,31121292,0,0,0,240,12421,3788,12,2,86,0,0,2019-03-29,11:47:34
8,0,0,21042692,2709936,31121812,0,0,0,300,25942,6812,22,4,74,0,0,2019-03-29,11:47:36
5,0,0,21035308,2709936,31119876,0,0,0,480,31562,5813,16,3,80,0,0,2019-03-29,11:47:38
6,0,0,21037240,2709936,31123752,0,0,0,336,17336,8240,12,3,84,0,0,2019-03-29,11:47:40
11,0,0,21034372,2709936,31123620,0,0,0,5636,11049,3429,9,2,89,0,0,2019-03-29,11:47:42
7,1,0,21036880,2709936,31123208,0,0,0,580,17888,7370,15,3,81,0,0,2019-03-29,11:47:44
5,0,0,21027952,2709936,31119968,0,0,0,400,16743,6529,16,3,81,0,0,2019-03-29,11:47:46
4,0,0,21026064,2709936,31120388,0,0,0,380,29815,6029,15,3,82,0,0,2019-03-29,11:47:48
6,0,0,21025096,2709936,31120772,0,0,0,400,8175,4846,16,2,82,0,0,2019-03-29,11:47:50
12,0,0,21008784,2709936,31128456,0,0,0,320,11005,4441,15,2,83,0,0,2019-03-29,11:47:52
8,0,0,21012716,2709944,31124932,0,0,0,590,15659,6780,22,3,74,0,0,2019-03-29,11:47:54
5,0,0,21008904,2709944,31125392,0,0,0,3106,13975,5945,16,2,81,0,0,2019-03-29,11:47:56
4,0,0,21011988,2709944,31122248,0,0,0,360,12579,4653,8,2,90,0,0,2019-03-29,11:47:58
6,0,0,21015504,2709944,31122552,0,0,0,300,19618,5610,13,3,84,0,0,2019-03-29,11:48:00
6,0,0,21008308,2709944,31126800,0,0,0,420,14127,6657,14,3,83,0,0,2019-03-29,11:48:02
6,0,0,21001536,2709944,31126584,0,0,0,440,11840,4613,11,1,88,0,0,2019-03-29,11:48:04
6,0,0,20997880,2709944,31130820,0,0,0,2800,11008,5291,13,3,84,0,0,2019-03-29,11:48:06
5,0,0,20994356,2709944,31131112,0,0,0,220,16255,3550,12,2,86,0,0,2019-03-29,11:48:08
3,0,0,20993904,2709944,31131336,0,0,0,300,16223,6101,19,3,78,0,0,2019-03-29,11:48:10
3,0,0,21000144,2709944,31124048,0,0,0,360,20524,5340,15,2,83,0,0,2019-03-29,11:48:12
13,0,0,21000360,2709944,31124428,0,0,0,260,19611,5784,14,3,83,0,0,2019-03-29,11:48:14
8,0,0,21000416,2709944,31125092,0,0,0,2622,10840,5100,11,2,87,0,0,2019-03-29,11:48:16
8,0,0,20993328,2709944,31128640,0,0,0,140,19639,4287,17,3,81,0,0,2019-03-29,11:48:18
5,0,0,20965140,2709944,31128784,0,0,0,420,14438,5579,22,3,75,0,0,2019-03-29,11:48:20
4,0,0,20964012,2709944,31129088,0,0,0,320,12955,4196,18,3,79,0,0,2019-03-29,11:48:22
3,0,0,20970292,2709952,31125560,0,0,0,392,16633,5775,14,3,83,0,0,2019-03-29,11:48:24
2,0,0,20969212,2709952,31125816,0,0,0,2294,14246,5015,11,3,86,0,0,2019-03-29,11:48:26
9,0,0,20964732,2709952,31130288,0,0,0,400,50545,4618,14,3,82,0,0,2019-03-29,11:48:28
6,0,0,20960932,2709952,31130464,0,0,0,280,16345,4456,11,2,87,0,0,2019-03-29,11:48:30
5,0,0,20961140,2709952,31130684,0,0,0,2550,8492,4334,10,2,88,0,0,2019-03-29,11:48:32
3,0,0,20959752,2709952,31131344,0,0,0,240,15547,3994,18,3,79,0,0,2019-03-29,11:48:34
25,0,0,20970496,2709952,31131428,0,0,0,320,10079,3391,17,1,82,0,0,2019-03-29,11:48:36
6,0,0,20965680,2709952,31135992,0,0,0,332,22351,5444,18,3,80,0,0,2019-03-29,11:48:38
4,0,0,20965976,2709952,31132400,0,0,0,228,8937,4243,15,2,83,0,0,2019-03-29,11:48:40
5,0,0,20969592,2709956,31128528,0,0,0,2766,8797,3099,11,2,87,0,0,2019-03-29,11:48:42
3,0,0,20970244,2709956,31128628,0,0,0,340,11069,3430,9,2,89,0,0,2019-03-29,11:48:44
5,0,0,20970444,2709956,31128740,0,0,0,1046,10856,4532,14,3,83,0,0,2019-03-29,11:48:46
3,0,0,20956344,2709956,31132628,0,0,0,340,30639,6356,19,5,76,0,0,2019-03-29,11:48:48
5,0,0,20954380,2709956,31132872,0,0,0,260,9660,3970,9,2,89,0,0,2019-03-29,11:48:50
18,0,0,20957500,2709956,31129116,0,0,0,240,15088,4752,9,3,88,0,0,2019-03-29,11:48:52
8,0,0,20959052,2709960,31128964,0,0,0,372,21675,5121,14,4,82,0,0,2019-03-29,11:48:54
4,0,0,20960048,2709960,31129076,0,0,0,3092,9844,3896,12,3,85,0,0,2019-03-29,11:48:56
2,0,0,20958868,2709960,31129608,0,0,0,340,17609,7160,13,3,84,0,0,2019-03-29,11:48:58
2,0,0,20958344,2709960,31129884,0,0,0,240,13400,5501,11,2,87,0,0,2019-03-29,11:49:00
8,0,0,20958668,2709960,31129900,0,0,0,566,11300,2766,12,2,86,0,0,2019-03-29,11:49:02
7,0,0,20954600,2709960,31134300,0,0,0,340,13395,4111,12,2,86,0,0,2019-03-29,11:49:04
6,0,0,20952888,2709960,31134536,0,0,0,2498,7066,3129,9,1,89,0,0,2019-03-29,11:49:06
3,0,0,20949748,2709960,31134904,0,0,0,320,12141,3604,13,2,85,0,0,2019-03-29,11:49:08
1,0,0,20952876,2709960,31131160,0,0,0,360,10521,4834,14,2,83,0,0,2019-03-29,11:49:10
2,0,0,20952116,2709960,31131148,0,0,0,420,7748,4247,11,2,87,0,0,2019-03-29,11:49:12
5,0,0,20948144,2709960,31135880,0,0,0,360,10821,4315,14,2,84,0,0,2019-03-29,11:49:14
8,0,0,20906692,2709960,31135940,0,0,0,3180,18298,3666,16,2,82,0,0,2019-03-29,11:49:16
10,0,0,20906232,2709960,31136412,0,0,0,180,18724,3250,17,2,81,0,0,2019-03-29,11:49:18
6,0,0,20849908,2709960,31137100,0,0,0,220,18639,3935,18,2,80,0,0,2019-03-29,11:49:20
3,0,0,20862280,2709960,31136508,0,0,0,520,19169,5561,22,3,75,0,0,2019-03-29,11:49:22
1,0,0,20859980,2709968,31132196,0,0,0,378,14274,6054,13,3,84,0,0,2019-03-29,11:49:24
9,0,0,20860524,2709968,31132568,0,0,0,974,12676,5449,10,2,88,0,0,2019-03-29,11:49:26
11,0,0,20862348,2709968,31132704,0,0,0,200,19253,4503,14,3,83,0,0,2019-03-29,11:49:28
5,1,0,20859972,2709968,31133188,0,0,0,480,13278,3857,12,2,86,0,0,2019-03-29,11:49:30
7,0,0,20860132,2709968,31133472,0,0,0,648,15871,4500,14,3,83,0,0,2019-03-29,11:49:32
2,0,0,20855112,2709968,31137636,0,0,0,240,15173,3553,15,3,82,0,0,2019-03-29,11:49:34
7,0,0,20853572,2709968,31138624,0,0,0,2670,16778,5985,16,3,80,0,0,2019-03-29,11:49:36
5,0,0,20854232,2709968,31139000,0,0,0,260,9610,4428,13,2,85,0,0,2019-03-29,11:49:38
11,0,0,20853676,2709968,31138420,0,0,0,180,7414,2929,11,3,86,0,0,2019-03-29,11:49:40
7,0,0,20854040,2709968,31138608,0,0,0,3212,13024,4072,13,2,84,0,0,2019-03-29,11:49:42
5,0,0,20846348,2709968,31139384,0,0,0,248,16547,5918,12,2,86,0,0,2019-03-29,11:49:44
4,0,0,20836728,2709968,31139440,0,0,0,252,15175,3250,15,3,82,0,0,2019-03-29,11:49:46
1,0,0,20829060,2709968,31139744,0,0,0,428,14201,4946,17,4,79,0,0,2019-03-29,11:49:48
10,0,0,20828452,2709968,31139360,0,0,0,220,8199,4666,11,2,87,0,0,2019-03-29,11:49:50
1,0,0,20829816,2709968,31139836,0,0,0,2790,12356,3912,16,3,81,0,0,2019-03-29,11:49:52
7,0,0,20829352,2709976,31140480,0,0,0,524,11735,4824,15,2,83,0,0,2019-03-29,11:49:54
6,0,0,20829364,2709976,31140936,0,0,0,280,12483,6200,15,2,83,0,0,2019-03-29,11:49:56
5,0,0,20829564,2709976,31141088,0,0,0,380,12184,3037,14,1,85,0,0,2019-03-29,11:49:58
3,0,0,20831680,2709976,31136944,0,0,0,360,13045,5067,15,4,81,0,0,2019-03-29,11:50:00
5,0,0,20831780,2709976,31137248,0,0,0,1162,7346,2915,13,2,85,0,0,2019-03-29,11:50:02
9,0,0,20832244,2709976,31137420,0,0,0,400,12884,3682,16,3,81,0,0,2019-03-29,11:50:04
7,0,0,20827196,2709976,31142472,0,0,0,440,19526,5675,16,3,81,0,0,2019-03-29,11:50:06
7,0,0,20827412,2709976,31142548,0,0,0,260,12848,3279,12,3,85,0,0,2019-03-29,11:50:08
4,0,0,20827100,2709976,31142264,0,0,0,520,9405,3444,12,2,85,0,0,2019-03-29,11:50:10
5,0,0,20824848,2709976,31142352,0,0,0,3054,12368,5334,15,3,82,0,0,2019-03-29,11:50:12
7,0,0,20826152,2709976,31142548,0,0,0,444,16966,5363,20,4,77,0,0,2019-03-29,11:50:14
10,0,0,20820704,2709976,31147724,0,0,0,400,18275,5812,17,2,81,0,0,2019-03-29,11:50:16
9,0,0,20823508,2709976,31143404,0,0,0,200,15952,5072,20,2,78,0,0,2019-03-29,11:50:18
6,0,0,20819328,2709976,31143572,0,0,0,440,24702,4715,19,3,78,0,0,2019-03-29,11:50:20
4,0,0,20819264,2709976,31143956,0,0,0,380,12288,4482,14,2,84,0,0,2019-03-29,11:50:22
10,0,0,20811380,2709976,31148484,0,0,0,490,19352,6693,20,4,75,0,0,2019-03-29,11:50:24
6,0,0,20818844,2709976,31139840,0,0,0,3494,15794,7013,16,4,80,0,0,2019-03-29,11:50:26
8,0,0,20814236,2709976,31144212,0,0,0,400,17438,6487,15,4,81,0,0,2019-03-29,11:50:28
1,0,0,20814368,2709976,31144520,0,0,0,240,24664,9812,18,4,78,0,0,2019-03-29,11:50:30
9,0,0,20812704,2709976,31145340,0,0,0,3092,12551,4403,16,2,81,0,0,2019-03-29,11:50:32
9,0,0,20812692,2709976,31145440,0,0,0,320,21317,5642,20,3,76,0,0,2019-03-29,11:50:34
1,0,0,20808808,2709976,31146444,0,0,0,280,19727,5003,18,3,79,0,0,2019-03-29,11:50:36
8,0,0,20812876,2709976,31141616,0,0,0,540,14504,6519,13,2,84,0,0,2019-03-29,11:50:38
10,0,0,20812812,2709976,31141792,0,0,0,160,8480,2789,11,3,86,0,0,2019-03-29,11:50:40
10,0,0,20813056,2709976,31142212,0,0,0,1216,8968,3570,15,3,82,0,0,2019-03-29,11:50:42
5,0,0,20813064,2709976,31142428,0,0,0,502,33042,3855,16,3,81,0,0,2019-03-29,11:50:44
6,0,0,20807536,2709976,31147240,0,0,0,2760,25738,4129,12,2,86,0,0,2019-03-29,11:50:46
10,0,0,20810824,2709976,31142656,0,0,0,544,13973,6005,16,3,81,0,0,2019-03-29,11:50:48
6,0,0,20810804,2709976,31142424,0,0,0,464,12713,4679,11,2,86,0,0,2019-03-29,11:50:50
9,0,0,20780768,2709976,31142944,0,0,0,192,10493,5236,12,2,86,0,0,2019-03-29,11:50:52
4,0,0,20781604,2709984,31142736,0,0,0,476,10323,4444,12,2,86,0,0,2019-03-29,11:50:54
1,0,0,20780916,2709984,31143256,0,0,0,1230,18326,5286,13,3,84,0,0,2019-03-29,11:50:56
4,0,0,20774836,2709984,31148276,0,0,0,420,17234,4320,12,3,85,0,0,2019-03-29,11:50:58
2,0,0,20772864,2709984,31148568,0,0,0,340,7363,3548,11,3,86,0,0,2019-03-29,11:51:00
9,0,0,20779928,2709984,31140396,0,0,0,3316,13780,4376,15,3,82,0,0,2019-03-29,11:51:02
4,1,0,20779376,2709984,31140040,0,0,0,248,14812,5132,14,2,84,0,0,2019-03-29,11:51:04
6,1,0,20777680,2709984,31140316,0,0,0,208,7800,2811,11,1,87,0,0,2019-03-29,11:51:06
8,0,0,20775128,2709984,31140868,0,0,0,424,27874,9318,21,5,74,0,0,2019-03-29,11:51:08
4,0,0,20777048,2709984,31135860,0,0,0,320,10074,4515,13,2,85,0,0,2019-03-29,11:51:10
1,0,0,20775452,2709984,31136268,0,0,0,948,15448,6217,15,4,80,0,0,2019-03-29,11:51:12
4,0,0,20776168,2709984,31136296,0,0,0,240,8421,2961,10,2,88,0,0,2019-03-29,11:51:14
8,0,0,20775976,2709984,31136564,0,0,0,3102,15012,3876,10,2,88,0,0,2019-03-29,11:51:16
10,0,0,20776160,2709984,31137120,0,0,0,340,16396,4047,17,3,80,0,0,2019-03-29,11:51:18
2,0,0,20770968,2709984,31141944,0,0,0,320,9043,4334,10,2,88,0,0,2019-03-29,11:51:20
6,0,0,20770844,2709984,31142204,0,0,0,300,12089,4555,15,2,83,0,0,2019-03-29,11:51:22
3,0,0,20770672,2709992,31142544,0,0,0,662,19339,7293,20,4,75,0,0,2019-03-29,11:51:24
8,0,0,20771084,2709992,31142632,0,0,0,3252,17133,4762,13,3,84,0,0,2019-03-29,11:51:26
11,0,0,20769260,2709992,31143392,0,0,0,200,12927,5019,17,3,80,0,0,2019-03-29,11:51:28
9,0,0,20771848,2709992,31138052,0,0,0,500,12002,5870,17,4,80,0,0,2019-03-29,11:51:30
5,0,0,20765652,2709992,31143404,0,0,0,180,10549,4547,11,2,87,0,0,2019-03-29,11:51:32
7,1,0,20766140,2709992,31143428,0,0,0,202,20531,4279,15,3,82,0,0,2019-03-29,11:51:34
4,0,0,20766176,2709992,31144632,0,0,0,6438,27784,7411,19,5,76,0,0,2019-03-29,11:51:36
8,0,0,20765016,2709992,31145496,0,0,0,400,14167,5691,15,3,82,0,0,2019-03-29,11:51:38
8,0,0,20764636,2709992,31145608,0,0,0,240,11862,4660,14,3,83,0,0,2019-03-29,11:51:40
5,1,0,20764312,2709992,31146068,0,0,0,304,13110,6742,15,3,82,0,0,2019-03-29,11:51:42
6,0,0,20764084,2709992,31146168,0,0,0,216,16172,4193,17,2,80,0,0,2019-03-29,11:51:44
5,1,0,20757604,2709992,31151700,0,0,0,3962,34811,4576,27,5,68,0,0,2019-03-29,11:51:46
3,0,0,20743836,2709992,31146368,0,0,0,404,31744,7865,17,3,79,0,0,2019-03-29,11:51:48
8,0,0,20750412,2709992,31140556,0,0,0,340,15089,5237,19,3,78,0,0,2019-03-29,11:51:50
5,0,0,20752640,2709992,31140456,0,0,0,300,6777,3573,10,2,88,0,0,2019-03-29,11:51:52
8,0,0,20753096,2709992,31140688,0,0,0,330,11674,6709,10,3,87,0,0,2019-03-29,11:51:54
4,0,0,20753036,2709992,31140808,0,0,0,460,15758,4835,14,3,83,0,0,2019-03-29,11:51:56
1,0,0,20746892,2709992,31146728,0,0,0,160,12072,3630,8,2,90,0,0,2019-03-29,11:51:58
3,0,0,20747844,2709992,31146868,0,0,0,320,24365,6382,15,5,80,0,0,2019-03-29,11:52:00
5,0,0,20746832,2709992,31147044,0,0,0,3632,12837,4548,14,3,82,0,0,2019-03-29,11:52:02
7,0,0,20747144,2709992,31147312,0,0,0,380,11954,3762,16,2,82,0,0,2019-03-29,11:52:04
8,0,0,20746160,2709992,31147528,0,0,0,100,14265,5147,18,2,80,0,0,2019-03-29,11:52:06
9,0,0,20707380,2709992,31148096,0,0,0,180,18561,3515,32,2,66,0,0,2019-03-29,11:52:08
6,0,0,20724748,2709992,31148448,0,0,0,620,22539,8177,23,4,73,0,0,2019-03-29,11:52:10
5,0,0,20730948,2709992,31142576,0,0,0,280,9583,3672,12,2,86,0,0,2019-03-29,11:52:12
6,0,0,20723392,2709992,31149580,0,0,0,400,31264,6474,19,5,76,0,0,2019-03-29,11:52:14
3,1,0,20722856,2709992,31149464,0,0,0,4380,14052,3910,11,3,86,0,0,2019-03-29,11:52:16
8,0,0,20723584,2709992,31149840,0,0,0,222,7168,2871,11,2,87,0,0,2019-03-29,11:52:18
5,0,0,20722384,2709992,31150572,0,0,0,400,25749,7227,20,4,76,0,0,2019-03-29,11:52:20
1,0,0,20728028,2709992,31144968,0,0,0,380,22452,4002,15,3,82,0,0,2019-03-29,11:52:22
6,0,0,20720832,2709996,31150704,0,0,0,448,18989,4536,16,4,81,0,0,2019-03-29,11:52:24
5,0,0,20719744,2709996,31150900,0,0,0,3986,15984,6920,15,3,82,0,0,2019-03-29,11:52:26
19,0,0,20719552,2709996,31150944,0,0,0,360,14343,5499,15,3,83,0,0,2019-03-29,11:52:28
8,0,0,20713372,2709996,31156900,0,0,0,320,13027,5274,14,2,84,0,0,2019-03-29,11:52:30
6,0,0,20722652,2710004,31145672,0,0,0,470,14915,5173,10,3,87,0,0,2019-03-29,11:52:32
1,0,0,20722916,2710004,31145772,0,0,0,380,9882,6158,15,3,81,0,0,2019-03-29,11:52:34
5,1,0,20722852,2710004,31145640,0,0,0,3502,11530,3273,14,3,83,0,0,2019-03-29,11:52:36
5,0,0,20722932,2710004,31145808,0,0,0,376,24492,5332,15,4,82,0,0,2019-03-29,11:52:38
7,0,0,20723052,2710004,31146424,0,0,0,200,11374,3071,10,2,88,0,0,2019-03-29,11:52:40
8,0,0,20723192,2710004,31146748,0,0,0,160,9021,3357,14,2,84,0,0,2019-03-29,11:52:42
3,0,0,20716016,2710004,31153664,0,0,0,260,10538,3792,13,2,85,0,0,2019-03-29,11:52:44
3,0,0,20714212,2710004,31154180,0,0,0,4264,12042,4438,15,2,82,0,0,2019-03-29,11:52:46
2,0,0,20714296,2710004,31154540,0,0,0,400,17708,4117,16,3,80,0,0,2019-03-29,11:52:48
6,0,0,20713188,2710004,31155208,0,0,0,140,8903,4037,12,2,86,0,0,2019-03-29,11:52:50
8,0,0,20713800,2710004,31155244,0,0,0,824,12854,4579,14,2,84,0,0,2019-03-29,11:52:52
8,0,0,20712700,2710004,31155168,0,0,0,360,14151,4927,14,3,83,0,0,2019-03-29,11:52:54
5,0,0,20717604,2710004,31149236,0,0,0,3222,7657,3147,9,2,89,0,0,2019-03-29,11:52:56
4,0,0,20719300,2710004,31148596,0,0,0,340,22442,4598,18,3,80,0,0,2019-03-29,11:52:58
3,0,0,20717716,2710004,31150096,0,0,0,260,19735,4520,18,3,79,0,0,2019-03-29,11:53:00
11,0,0,20717020,2710012,31150584,0,0,0,550,17995,5796,19,4,77,0,0,2019-03-29,11:53:02
7,0,0,20713012,2710012,31151032,0,0,0,460,12640,4367,12,3,85,0,0,2019-03-29,11:53:04
8,1,0,20706028,2710012,31157424,0,0,0,142,6902,3078,8,2,91,0,0,2019-03-29,11:53:06
1,0,0,20705584,2710012,31157648,0,0,0,4596,13951,5349,15,4,80,0,0,2019-03-29,11:53:08
1,0,0,20696448,2710016,31165440,0,0,0,264,11409,4460,9,2,89,0,0,2019-03-29,11:53:10
6,0,0,20703080,2710016,31158020,0,0,0,240,10174,3558,19,3,78,0,0,2019-03-29,11:53:12
8,0,0,20703396,2710016,31157880,0,0,0,420,15910,4026,19,2,79,0,0,2019-03-29,11:53:14
11,0,0,20703268,2710016,31158904,0,0,0,240,17562,4480,16,3,81,0,0,2019-03-29,11:53:16
10,0,0,20703504,2710016,31159400,0,0,0,4626,20856,5763,20,3,77,0,0,2019-03-29,11:53:18
8,0,0,20709656,2710016,31152296,0,0,0,380,11805,4323,16,2,82,0,0,2019-03-29,11:53:20
3,0,0,20710604,2710016,31152380,0,0,0,260,11409,3273,16,3,81,0,0,2019-03-29,11:53:22
1,0,0,20710024,2710016,31152884,0,0,0,380,10895,3832,13,3,84,0,0,2019-03-29,11:53:24
10,0,0,20708188,2710016,31154724,0,0,0,380,9239,5307,15,3,82,0,0,2019-03-29,11:53:26
7,0,0,20703028,2710016,31159740,0,0,0,3046,20909,6931,14,3,82,0,0,2019-03-29,11:53:28
4,0,0,20708004,2710016,31154980,0,0,0,160,7798,3933,8,1,90,0,0,2019-03-29,11:53:30
7,0,0,20708172,2710024,31154208,0,0,0,4180,13554,4871,11,2,86,0,0,2019-03-29,11:53:32
6,0,0,20706352,2710024,31154584,0,0,0,320,15890,3223,10,2,88,0,0,2019-03-29,11:53:34
4,0,0,20698328,2710024,31161288,0,0,0,400,21112,4075,15,3,82,0,0,2019-03-29,11:53:36
3,0,0,20698304,2710024,31161656,0,0,0,180,23136,3452,12,2,85,0,0,2019-03-29,11:53:38
6,0,0,20704212,2710024,31155176,0,0,0,560,13111,4147,10,3,87,0,0,2019-03-29,11:53:40
2,0,0,20696052,2710024,31162552,0,0,0,7426,13014,4317,12,2,86,0,0,2019-03-29,11:53:42
5,0,0,20704076,2710024,31155924,0,0,0,460,15028,4537,12,2,85,0,0,2019-03-29,11:53:44
2,0,0,20704288,2710024,31156776,0,0,0,420,12508,3901,14,3,83,0,0,2019-03-29,11:53:46
3,0,0,20703432,2710024,31157268,0,0,0,360,10584,4560,11,2,87,0,0,2019-03-29,11:53:48
9,0,0,20703564,2710024,31157692,0,0,0,380,13099,3934,16,3,81,0,0,2019-03-29,11:53:50
5,0,0,20693964,2710028,31164316,0,0,0,5034,10412,4806,14,2,84,0,0,2019-03-29,11:53:52
9,0,0,20700660,2710028,31157552,0,0,0,240,7626,2676,9,2,89,0,0,2019-03-29,11:53:54
5,0,0,20694100,2710028,31163956,0,0,0,480,15264,4638,13,3,83,0,0,2019-03-29,11:53:56
5,0,0,20694036,2710028,31164428,0,0,0,380,13807,4877,13,3,84,0,0,2019-03-29,11:53:58
2,0,0,20700264,2710028,31157500,0,0,0,500,13013,6744,18,3,78,0,0,2019-03-29,11:54:00
7,0,0,20700196,2710028,31157908,0,0,0,4308,12681,5373,13,3,84,0,0,2019-03-29,11:54:02
13,0,0,20699388,2710028,31158484,0,0,0,440,16118,5811,19,5,76,0,0,2019-03-29,11:54:04
6,0,0,20698876,2710028,31159832,0,0,0,580,10436,4994,17,4,80,0,0,2019-03-29,11:54:06
5,0,0,20691076,2710028,31166208,0,0,0,300,11841,4293,13,2,84,0,0,2019-03-29,11:54:08
4,0,0,20698656,2710028,31158708,0,0,0,500,11065,4974,14,2,83,0,0,2019-03-29,11:54:10
7,1,0,20683056,2710028,31160076,0,0,0,276,12823,4139,13,2,85,0,0,2019-03-29,11:54:12
9,0,0,20682996,2710028,31160416,0,0,0,624,24806,5120,18,4,78,0,0,2019-03-29,11:54:14
