2019-05-20T01:51:40+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T02:14:21+00:00          1360.7  53.48   0.00  50.00  85.88  90.94  84.18    378   19.201    10    8.827   28.028
2019-05-20T02:14:23+00:00          1362.7   0.00  35.61  57.71  85.90  90.94  84.18    379   19.244    10    8.827   28.071
2019-05-20T02:14:25+00:00          1364.7  60.34   0.00  32.90  85.91  90.94  84.18    380   19.288    10    8.827   28.115
2019-05-20T02:14:27+00:00          1366.7   0.00  55.83  27.68  85.92  90.94  84.18    381   19.331    10    8.827   28.158
2019-05-20T02:14:29+00:00          1368.7  32.49   0.00   5.60  85.97  90.94  84.18    382   19.372    10    8.827   28.200
2019-05-20T02:14:31+00:00          1370.7  32.49   0.00  36.60  85.97  90.94  84.18    382   19.372    10    8.827   28.200
2019-05-20T02:14:33+00:00          1372.7   0.00  99.97  41.46  87.85  90.94  84.18    383   19.456    10    8.827   28.284
2019-05-20T02:14:35+00:00          1374.7  98.24   0.00   1.38  87.86  90.94  84.18    384   19.499    10    8.827   28.326
2019-05-20T02:14:37+00:00          1376.7   0.00  50.71  14.05  87.86  90.94  84.18    385   19.554    10    8.827   28.381
2019-05-20T02:14:39+00:00          1378.7   0.00  50.71  86.27  87.86  90.94  84.18    385   19.554    10    8.827   28.381
2019-05-20T02:14:41+00:00          1380.8  72.27   0.00  87.48  87.87  90.94  84.18    386   19.597    10    8.827   28.424
2019-05-20T02:14:43+00:00          1382.8  42.13   0.00  47.91  87.89  90.94  84.18    388   19.715    10    8.827   28.542
2019-05-20T02:14:45+00:00          1384.7   0.00  99.69  25.07  87.90  90.94  84.18    389   19.759    10    8.827   28.586
2019-05-20T02:14:47+00:00          1386.7  66.24   0.00  29.08  87.91  90.94  84.18    390   19.801    10    8.827   28.628
2019-05-20T02:14:49+00:00          1388.7  66.24   0.00  98.05  87.91  90.94  84.18    390   19.801    10    8.827   28.628
2019-05-20T02:14:51+00:00          1390.7   0.00  98.82  74.60  87.92  90.94  84.18    391   19.843    10    8.827   28.670
2019-05-20T02:14:53+00:00          1392.7  22.53   0.00  56.12  87.92  90.94  84.18    392   19.885    10    8.827   28.712
2019-05-20T02:14:55+00:00          1394.7   0.00  99.57  15.70  87.93  90.94  84.18    393   19.927    10    8.827   28.754
2019-05-20T02:14:57+00:00          1396.7  56.04   0.00  22.59  87.94  90.94  84.18    394   19.986    10    8.827   28.814
2019-05-20T02:14:59+00:00          1398.7   0.00  53.30  32.95  87.95  90.95  84.18    395   20.031    10    8.827   28.858
2019-05-20T02:15:01+00:00          1400.7  84.77   0.00  69.89  87.96  90.95  84.18    396   20.074    10    8.827   28.902
2019-05-20T02:15:03+00:00          1402.7   0.00  25.45  45.38  88.02  90.95  84.18    397   20.116    10    8.827   28.943
2019-05-20T02:15:05+00:00          1404.7  38.27   0.00   7.40  88.12  90.95  84.18    398   20.158    10    8.827   28.985
2019-05-20T02:15:07+00:00          1406.7   0.00  74.40  55.88  88.18  90.95  84.18    399   20.202    10    8.827   29.029
2019-05-20T02:15:09+00:00          1408.7  48.27   0.00  36.19  88.18  90.95  84.18    400   20.247    10    8.827   29.075
2019-05-20T02:15:11+00:00          1410.7   0.00  34.00  57.42  88.19  90.95  84.18    401   20.290    10    8.827   29.117
2019-05-20T02:15:13+00:00          1412.7  36.04   0.00  26.86  88.20  90.95  84.18    402   20.333    10    8.827   29.160
2019-05-20T02:15:15+00:00          1414.7   0.00  26.08  27.40  88.21  90.95  84.18    403   20.375    10    8.827   29.202
2019-05-20T02:15:17+00:00          1416.8   0.00  26.08  99.55  88.21  90.95  84.18    403   20.375    10    8.827   29.202
2019-05-20T02:15:19+00:00          1418.8  25.42   0.00  52.52  88.22  90.96  84.18    404   20.419    10    8.827   29.246
2019-05-20T02:15:21+00:00          1420.8   0.00  35.28  94.53  88.23  90.96  84.18    405   20.463    10    8.827   29.290
2019-05-20T02:15:23+00:00          1422.7  38.08   0.00  76.61  88.23  90.98  84.18    406   20.506    10    8.827   29.333
2019-05-20T02:15:25+00:00          1424.7  99.99   0.00  32.90  89.11  90.99  84.18    408   20.594    10    8.827   29.422
2019-05-20T02:15:27+00:00          1426.7  34.61   0.00   0.00  89.14  91.00  84.18    410   20.680    10    8.827   29.507
2019-05-20T02:15:29+00:00          1428.7  34.61   0.00  82.35  89.14  91.00  84.18    410   20.680    10    8.827   29.507
2019-05-20T02:15:31+00:00          1430.7   0.00  26.11  71.83  89.14  90.94  84.18    411   20.722    10    8.827   29.550
2019-05-20T02:15:33+00:00          1432.7  50.45   0.00  11.50  89.15  90.94  84.18    412   20.781    10    8.827   29.608
2019-05-20T02:15:35+00:00          1434.7   0.00  78.15  35.26  89.16  90.95  84.18    413   20.825    10    8.827   29.652
2019-05-20T02:15:37+00:00          1436.7  70.80   0.00  28.03  89.17  90.95  84.18    414   20.869    10    8.827   29.696
2019-05-20T02:15:39+00:00          1438.7   0.00  32.96  14.07  89.18  90.95  84.18    415   20.912    10    8.827   29.739
2019-05-20T02:15:41+00:00          1440.7  23.23   0.00   4.62  89.20  90.96  84.18    416   20.954    10    8.827   29.781
2019-05-20T02:15:43+00:00          1442.7  23.23   0.00  65.29  89.20  90.96  84.18    416   20.954    10    8.827   29.781
2019-05-20T02:15:45+00:00          1444.7   0.00  18.80  74.53  89.21  90.96  84.18    417   20.996    10    8.827   29.823
2019-05-20T02:15:47+00:00          1446.7  24.46   0.00  37.81  89.22  90.97  84.18    418   21.039    10    8.827   29.866
2019-05-20T02:15:49+00:00          1448.7   0.00  25.63  47.50  89.32  90.97  84.18    419   21.081    10    8.827   29.908
2019-05-20T02:15:51+00:00          1450.8  30.78   0.00  32.55  89.33  90.97  84.18    420   21.124    10    8.827   29.951
2019-05-20T02:15:53+00:00          1452.8  30.78   0.00  78.54  89.33  90.97  84.18    420   21.124    10    8.827   29.951
2019-05-20T02:15:55+00:00          1454.8   0.00  19.45  70.48  89.35  90.98  84.18    421   21.166    10    8.827   29.993
2019-05-20T02:15:57+00:00          1456.8  25.16   0.00  28.81  89.36  90.98  84.18    422   21.208    10    8.827   30.035
2019-05-20T02:15:59+00:00          1458.8   0.00  37.55  10.39  89.37  90.98  84.18    423   21.252    10    8.827   30.079
2019-05-20T02:16:01+00:00          1460.7  33.68   0.00   7.55  89.39  90.99  84.18    424   21.294    10    8.827   30.121
2019-05-20T02:16:03+00:00          1462.7   0.00  24.29  11.44  89.39  90.99  84.18    425   21.335    10    8.827   30.163
2019-05-20T02:16:05+00:00          1464.7  31.61   0.00   7.02  89.40  91.00  84.18    426   21.379    10    8.827   30.206
2019-05-20T02:16:07+00:00          1466.7  31.61   0.00  72.84  89.40  91.00  84.18    426   21.379    10    8.827   30.206
2019-05-20T02:16:09+00:00          1468.7   0.00  24.05  85.94  89.41  91.00  84.18    427   21.422    10    8.827   30.250
2019-05-20T02:16:11+00:00          1470.7  22.92   0.00  25.23  89.42  91.00  84.18    428   21.465    10    8.827   30.292
2019-05-20T02:16:13+00:00          1472.7   0.00  35.06  49.99  89.43  91.00  84.18    429   21.508    10    8.827   30.335
2019-05-20T02:16:15+00:00          1474.7  26.33   0.00  31.26  89.44  91.00  84.18    430   21.550    10    8.827   30.377
2019-05-20T02:16:17+00:00          1476.7   0.00  65.79  13.51  89.44  91.00  84.18    431   21.606    10    8.827   30.433
2019-05-20T02:16:19+00:00          1478.7  44.16   0.00  30.38  89.45  91.00  84.18    432   21.648    10    8.827   30.475
2019-05-20T02:16:21+00:00          1480.7   0.00  38.14   2.13  89.47  91.01  84.18    433   21.691    10    8.827   30.518
2019-05-20T02:16:23+00:00          1482.7  52.90   0.00  33.51  89.48  91.01  84.18    434   21.734    10    8.827   30.561
2019-05-20T02:16:25+00:00          1484.7  52.90   0.00  96.93  89.48  91.01  84.18    434   21.734    10    8.827   30.561
2019-05-20T02:16:27+00:00          1486.8  99.98   0.00   5.02  89.92  91.01  84.18    436   21.828    10    8.827   30.655
2019-05-20T02:16:29+00:00          1488.8   0.00  42.44  12.00  89.93  91.02  84.18    437   21.870    10    8.827   30.697
2019-05-20T02:16:31+00:00          1490.8   0.00  42.44  89.09  89.93  91.02  84.18    437   21.870    10    8.827   30.697
2019-05-20T02:16:33+00:00          1492.8  42.63   0.00  81.89  89.93  91.02  84.18    438   21.912    10    8.827   30.739
2019-05-20T02:16:35+00:00          1494.8   0.00  33.56  22.14  89.94  91.02  84.18    439   21.956    10    8.827   30.783
2019-05-20T02:16:37+00:00          1496.7  48.32   0.00  59.91  89.95  91.02  84.19    440   22.000    10    8.827   30.827
2019-05-20T02:16:39+00:00          1498.7   0.00  53.90  40.04  89.95  91.02  84.19    441   22.048    10    8.827   30.875
2019-05-20T02:16:41+00:00          1500.7  81.58   0.00  29.66  89.96  91.02  84.19    442   22.093    10    8.827   30.920
2019-05-20T02:16:43+00:00          1502.7   0.00  61.06  25.55  89.98  91.02  84.19    443   22.136    10    8.827   30.963
2019-05-20T02:16:45+00:00          1504.7   0.00  61.06  93.68  89.98  91.02  84.19    443   22.136    10    8.827   30.963
2019-05-20T02:16:47+00:00          1506.7   0.00  41.67   6.12  89.99  91.02  84.19    445   22.222    10    8.827   31.049
2019-05-20T02:16:49+00:00          1508.7   0.00  41.67  58.18  89.99  91.02  84.19    445   22.222    10    8.827   31.049
2019-05-20T02:16:51+00:00          1510.7  36.36   0.00  55.05  90.02  91.02  84.19    446   22.265    10    8.827   31.092
2019-05-20T02:16:53+00:00          1512.7   0.00  65.13  63.76  90.03  91.02  84.19    447   22.308    10    8.827   31.135
2019-05-20T02:16:55+00:00          1514.7  31.50   0.00   1.38  90.04  91.02  84.19    448   22.349    10    8.827   31.176
2019-05-20T02:16:57+00:00          1516.7  31.50   0.00  98.51  90.04  91.02  84.19    448   22.349    10    8.827   31.176
2019-05-20T02:16:59+00:00          1518.7   0.00  28.97  35.75  90.05  90.95  84.19    449   22.392    10    8.827   31.219
2019-05-20T02:17:01+00:00          1520.7  43.21   0.00  39.59  90.06  90.95  84.19    450   22.434    10    8.827   31.261
2019-05-20T02:17:03+00:00          1522.8  43.21   0.00  91.55  90.06  90.95  84.19    450   22.434    10    8.827   31.261
2019-05-20T02:17:05+00:00          1524.8   0.00  39.25  53.95  90.10  90.95  84.19    451   22.477    10    8.827   31.304
2019-05-20T02:17:07+00:00          1526.8  67.69   0.00  70.15  90.10  90.95  84.19    452   22.523    10    8.827   31.350
2019-05-20T02:17:09+00:00          1528.8   0.00  99.99  36.75  91.38  90.95  84.19    453   22.581    10    8.827   31.408
2019-05-20T02:17:11+00:00          1530.8   0.00 100.00  25.30  93.46  90.95  84.19    455   22.717    10    8.827   31.544
2019-05-20T02:17:13+00:00          1532.8  69.77   0.00  58.11  93.48  90.95  84.19    456   22.764    10    8.827   31.591
2019-05-20T02:17:15+00:00          1534.7   0.00  99.53  60.05  93.49  90.95  84.19    457   22.812    10    8.827   31.639
2019-05-20T02:17:17+00:00          1536.7  38.43   0.00  39.11  93.50  90.95  84.19    458   22.859    10    8.827   31.686
2019-05-20T02:17:19+00:00          1538.7  38.43   0.00  76.59  93.50  90.95  84.19    458   22.859    10    8.827   31.686
2019-05-20T02:17:21+00:00          1540.7   0.00  99.45  86.35  93.50  90.95  84.19    459   22.907    10    8.827   31.735
2019-05-20T02:17:23+00:00          1542.7  86.56   0.00  92.82  93.50  90.95  84.19    460   22.976    10    8.827   31.803
2019-05-20T02:17:25+00:00          1544.7  99.98   0.00  53.66  96.76  90.96  84.19    462   23.119    10    8.827   31.946
2019-05-20T02:17:27+00:00          1546.7  51.87   0.00   3.12  96.88  90.96  84.19    464   23.215    10    8.827   32.042
2019-05-20T02:17:29+00:00          1548.7  51.87   6.68 100.00  97.06  90.96  84.19    465   23.215    10    8.827   32.042
2019-05-20T02:17:31+00:00          1550.7  26.85   0.00  47.07  97.94  90.96  84.19    466   23.315    10    8.827   32.143
2019-05-20T02:17:33+00:00          1552.7  26.85   0.00  88.96  97.94  90.96  84.19    466   23.315    10    8.827   32.143
2019-05-20T02:17:35+00:00          1554.7  48.13   0.00   7.81  97.95  90.96  84.19    468   23.422    10    8.827   32.249
2019-05-20T02:17:37+00:00          1556.7  48.13   0.00  83.35  97.95  90.96  84.19    468   23.422    10    8.827   32.249
2019-05-20T02:17:39+00:00          1558.8  44.33   0.00  12.46  98.09  90.96  84.19    470   23.511    10    8.827   32.338
2019-05-20T02:17:41+00:00          1560.8  44.33   0.00  99.59  98.09  90.96  84.19    471   23.511    10    8.827   32.338
2019-05-20T02:17:43+00:00          1562.8   0.00  24.95  44.54  98.09  90.96  84.19    471   23.554    10    8.827   32.381
2019-05-20T02:17:45+00:00          1564.8  25.98   0.00  59.39  98.10  90.96  84.19    472   23.597    10    8.827   32.424
2019-05-20T02:17:47+00:00          1566.8   0.00  33.63  33.77  98.11  90.96  84.19    473   23.640    10    8.827   32.467
2019-05-20T02:17:49+00:00          1568.8  62.77   0.00  82.31  98.14  90.96  84.19    474   23.684    10    8.827   32.511
2019-05-20T02:17:51+00:00          1570.8   0.00  28.31  84.29  98.45  90.96  84.19    475   23.729    10    8.827   32.556
2019-05-20T02:17:53+00:00          1572.8  45.96   0.00  30.55  98.65  90.96  84.19    476   23.802    10    8.827   32.629
2019-05-20T02:17:55+00:00          1574.7   0.00  36.33  29.82  98.69  90.96  84.19    477   23.846    10    8.827   32.673
2019-05-20T02:17:57+00:00          1576.7   0.00  36.33  94.37  98.69  90.96  84.19    477   23.846    10    8.827   32.673
2019-05-20T02:17:59+00:00          1578.7   0.00  36.26  39.51  98.71  90.96  84.19    479   23.931    10    8.827   32.759
2019-05-20T02:18:01+00:00          1580.7  17.25   0.00   6.00  98.71  90.96  84.19    480   23.973    10    8.827   32.801
2019-05-20T02:18:03+00:00          1582.7  17.25   0.00  68.32  98.71  90.96  84.19    480   23.973    10    8.827   32.801
2019-05-20T02:18:05+00:00          1584.7   0.00  58.55  61.89  98.72  90.97  84.19    481   24.047    10    8.827   32.875
2019-05-20T02:18:07+00:00          1586.7  62.23   0.00  19.12  98.73  90.97  84.19    482   24.090    10    8.827   32.918
2019-05-20T02:18:09+00:00          1588.7  49.35   0.00  91.31  98.75  90.97  84.19    484   24.176    10    8.827   33.003
2019-05-20T02:18:11+00:00          1590.7   0.00  39.33  63.33  98.76  90.97  84.19    485   24.218    10    8.827   33.045
2019-05-20T02:18:13+00:00          1592.7  43.83   0.00  77.51  98.77  90.97  84.19    486   24.262    10    8.827   33.089
2019-05-20T02:18:15+00:00          1594.8   0.00  94.70  69.75  98.91  90.97  84.19    487   24.306    10    8.827   33.133
2019-05-20T02:18:17+00:00          1596.8   0.00   0.00  35.40  80.43  90.97  84.19    487   24.306    11    9.549   33.854
2019-05-20T02:18:19+00:00          1598.8   3.66   0.00  33.56  80.43  90.97  84.19    488   24.348    11    9.549   33.897
2019-05-20T02:18:21+00:00          1600.8   3.66   0.00  73.93  80.43  90.97  84.19    488   24.348    11    9.549   33.897
2019-05-20T02:18:23+00:00          1602.8  85.48   0.00  10.09  80.43  90.97  84.19    490   24.460    11    9.549   34.008
2019-05-20T02:18:25+00:00          1604.8   0.00  35.17  17.28  80.43  90.98  84.19    491   24.503    11    9.549   34.052
2019-05-20T02:18:27+00:00          1606.8  32.06   0.00  27.88  80.44  90.98  84.19    492   24.547    11    9.549   34.095
2019-05-20T02:18:29+00:00          1608.8   0.00  42.36  70.94  80.44  90.98  84.19    493   24.590    11    9.549   34.139
2019-05-20T02:18:31+00:00          1610.8  13.77   0.00  15.56  80.82  90.95  84.19    494   24.632    11    9.549   34.180
2019-05-20T02:18:33+00:00          1612.7   0.00  43.73  28.12  80.89  90.95  84.19    495   24.688    11    9.549   34.237
2019-05-20T02:18:35+00:00          1614.7  91.75   0.00   2.77  80.97  90.95  84.19    496   24.748    11    9.549   34.296
2019-05-20T02:18:37+00:00          1616.7   0.00  99.87  64.24  81.21  90.95  84.19    497   24.791    11    9.549   34.339
2019-05-20T02:18:39+00:00          1618.7   5.30   0.00  90.73  84.18  90.95  84.19    498   24.837    11    9.549   34.385
2019-05-20T02:18:41+00:00          1620.7   0.00  13.92  55.48  84.31  90.95  84.19    499   24.879    11    9.549   34.427
2019-05-20T02:18:43+00:00          1622.7  12.20   0.00  33.49  84.94  90.95  84.19    500   24.922    11    9.549   34.471
2019-05-20T02:18:45+00:00          1624.7  12.20   0.00  61.64  84.94  90.95  84.19    500   24.922    11    9.549   34.471
2019-05-20T02:18:47+00:00          1626.7   0.00   9.60  69.30  85.31  90.95  84.19    501   24.965    11    9.549   34.514
2019-05-20T02:18:49+00:00          1628.7  13.43   0.00  13.34  85.31  90.97  84.19    502   25.006    11    9.549   34.555
2019-05-20T02:18:51+00:00          1630.7  13.43   0.00  96.22  85.31  90.97  84.19    502   25.006    11    9.549   34.555
2019-05-20T02:18:53+00:00          1632.8   0.00  19.84  63.88  85.31  90.97  84.19    503   25.047    11    9.549   34.596
2019-05-20T02:18:55+00:00          1634.8  19.66   0.00   8.62  85.31  90.97  84.19    504   25.089    11    9.549   34.638
2019-05-20T02:18:57+00:00          1636.8   0.00  26.63   7.59  85.31  90.97  84.19    505   25.132    11    9.549   34.681
2019-05-20T02:18:59+00:00          1638.8   0.00  26.63  60.47  85.31  90.97  84.19    505   25.132    11    9.549   34.681
2019-05-20T02:19:01+00:00          1640.8  81.37   0.00  79.60  85.31  90.97  84.19    506   25.176    11    9.549   34.725
2019-05-20T02:19:03+00:00          1642.8   0.00  43.79  68.89  85.31  90.91  84.22    507   25.218    11    9.549   34.766
2019-05-20T02:19:05+00:00          1644.8  72.25   0.00  79.53  85.31  90.91  84.22    508   25.259    11    9.549   34.808
2019-05-20T02:19:07+00:00          1646.8   0.00  38.51  98.87  85.31  90.91  84.22    509   25.301    11    9.549   34.850
2019-05-20T02:19:09+00:00          1648.8  32.42   0.00  28.29  85.31  90.91  84.22    510   25.345    11    9.549   34.894
2019-05-20T02:19:11+00:00          1650.8   0.00  31.35  93.23  85.31  90.91  84.22    511   25.389    11    9.549   34.937
2019-05-20T02:19:13+00:00          1652.7  34.64   0.00  17.74  85.31  90.91  84.22    512   25.432    11    9.549   34.980
2019-05-20T02:19:15+00:00          1654.7   0.00  50.14  27.45  85.31  90.91  84.22    513   25.476    11    9.549   35.024
2019-05-20T02:19:17+00:00          1656.7  47.72   0.00  15.64  85.31  90.91  84.22    514   25.518    11    9.549   35.067
2019-05-20T02:19:19+00:00          1658.7  47.72   0.00  66.88  85.31  90.91  84.22    514   25.518    11    9.549   35.067
2019-05-20T02:19:21+00:00          1660.7   0.00  51.17  87.67  85.31  90.91  84.22    515   25.560    11    9.549   35.109
2019-05-20T02:19:23+00:00          1662.7  38.65   0.00  15.85  85.34  90.91  84.22    516   25.602    11    9.549   35.150
2019-05-20T02:19:25+00:00          1664.7   0.00  54.55  30.14  85.35  90.91  84.22    517   25.646    11    9.549   35.194
2019-05-20T02:19:27+00:00          1666.7   0.00  54.55  90.23  85.35  90.91  84.22    517   25.646    11    9.549   35.194
2019-05-20T02:19:29+00:00          1668.7  39.35   0.00  46.01  85.36  90.91  84.22    518   25.689    11    9.549   35.237
2019-05-20T02:19:31+00:00          1670.8   0.00  42.17  27.93  85.37  90.91  84.22    519   25.732    11    9.549   35.280
2019-05-20T02:19:33+00:00          1672.8   0.00  42.17  58.84  85.37  90.91  84.22    519   25.732    11    9.549   35.280
2019-05-20T02:19:35+00:00          1674.8  35.12   0.00  63.59  85.63  90.91  84.22    520   25.774    11    9.549   35.323
2019-05-20T02:19:37+00:00          1676.8   0.00  33.28  15.34  85.64  90.92  84.22    521   25.815    11    9.549   35.364
2019-05-20T02:19:39+00:00          1678.8   0.00  33.28  92.60  85.64  90.92  84.22    521   25.815    11    9.549   35.364
2019-05-20T02:19:41+00:00          1680.8  66.59   0.00  56.05  85.65  90.92  84.22    522   25.870    11    9.549   35.419
2019-05-20T02:19:43+00:00          1682.8   0.00 100.00  22.04  85.68  90.92  84.22    523   25.914    11    9.549   35.463
2019-05-20T02:19:45+00:00          1684.8  61.34   0.00  57.18  85.69  90.92  84.22    524   25.958    11    9.549   35.506
2019-05-20T02:19:47+00:00          1686.8  61.34   0.00  92.72  85.69  90.92  84.22    524   25.958    11    9.549   35.506
2019-05-20T02:19:49+00:00          1688.8  62.36   0.00  26.42  85.83  90.92  84.22    526   26.043    11    9.549   35.592
2019-05-20T02:19:51+00:00          1690.7  62.36   0.00  93.17  85.83  90.92  84.22    526   26.043    11    9.549   35.592
2019-05-20T02:19:53+00:00          1692.7   0.00  37.39  63.03  85.84  90.93  84.22    527   26.086    11    9.549   35.634
2019-05-20T02:19:55+00:00          1694.7  33.09   0.00  60.26  85.84  90.93  84.22    528   26.129    11    9.549   35.678
2019-05-20T02:19:57+00:00          1696.8  33.09   0.00  88.88  85.84  90.93  84.22    528   26.129    11    9.549   35.678
2019-05-20T02:19:59+00:00          1698.8   0.00  33.80  89.73  85.86  90.93  84.22    529   26.173    11    9.549   35.721
2019-05-20T02:20:01+00:00          1700.8  45.98   0.00  31.23  86.04  90.93  84.22    530   26.216    11    9.549   35.764
2019-05-20T02:20:03+00:00          1702.8   0.00  99.98   5.58  86.18  90.93  84.22    531   26.297    11    9.549   35.846
2019-05-20T02:20:05+00:00          1704.8  35.62   0.00  11.03  86.19  90.93  84.22    532   26.338    11    9.549   35.887
2019-05-20T02:20:07+00:00          1706.8  35.62   0.00  44.49  86.19  90.93  84.22    532   26.338    11    9.549   35.887
2019-05-20T02:20:09+00:00          1708.8   0.00  99.37  45.13  86.19  90.93  84.22    533   26.381    11    9.549   35.929
2019-05-20T02:20:11+00:00          1710.8  91.60   0.00  11.51  86.21  90.93  84.22    534   26.424    11    9.549   35.973
2019-05-20T02:20:13+00:00          1712.8   0.00  52.21  11.96  86.23  90.93  84.22    535   26.468    11    9.549   36.016
2019-05-20T02:20:15+00:00          1714.8  36.10   0.00  37.80  86.25  90.93  84.22    536   26.509    11    9.549   36.058
2019-05-20T02:20:17+00:00          1716.8   0.00  46.53   5.69  86.26  90.93  84.22    537   26.552    11    9.549   36.101
2019-05-20T02:20:19+00:00          1718.8   0.00  46.53  87.55  86.26  90.93  84.22    537   26.552    11    9.549   36.101
2019-05-20T02:20:21+00:00          1720.7  34.77   0.00  14.87  86.27  90.93  84.22    538   26.595    11    9.549   36.144
2019-05-20T02:20:23+00:00          1722.7   0.00  99.97  43.17  86.28  90.93  84.22    539   26.653    11    9.549   36.201
2019-05-20T02:20:25+00:00          1724.7  46.21   0.00  40.35  86.29  90.94  84.22    540   26.695    11    9.549   36.244
2019-05-20T02:20:27+00:00          1726.7   0.00  99.63  58.19  86.30  90.94  84.22    541   26.738    11    9.549   36.287
2019-05-20T02:20:29+00:00          1728.7  28.98   0.00  37.96  86.30  90.94  84.22    542   26.783    11    9.549   36.332
2019-05-20T02:20:31+00:00          1730.7  28.98   0.00  77.52  86.30  90.94  84.22    542   26.783    11    9.549   36.332
2019-05-20T02:20:33+00:00          1732.7  53.14   0.00   1.38  86.37  90.94  84.22    544   26.869    11    9.549   36.418
2019-05-20T02:20:35+00:00          1734.7  53.14   0.00  32.62  86.37  90.94  84.22    544   26.869    11    9.549   36.418
2019-05-20T02:20:37+00:00          1736.8   0.00  99.96  50.26  86.83  90.94  84.22    545   26.945    11    9.549   36.494
2019-05-20T02:20:39+00:00          1738.8  40.20   0.00  53.59  86.98  90.94  84.22    546   26.988    11    9.549   36.536
2019-05-20T02:20:41+00:00          1740.8  40.20   0.00  85.36  86.98  90.94  84.22    546   26.988    11    9.549   36.536
2019-05-20T02:20:43+00:00          1742.8   0.00  98.57  87.53  86.98  90.94  84.22    547   27.032    11    9.549   36.581
2019-05-20T02:20:45+00:00          1744.8  38.62   0.00  25.34  86.99  90.94  84.22    548   27.075    11    9.549   36.623
2019-05-20T02:20:47+00:00          1746.8   0.00  38.89  55.41  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:20:49+00:00          1748.8   0.00  38.89  82.03  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:20:51+00:00          1750.8   0.00  38.89  83.05  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:20:53+00:00          1752.8   0.00  38.89  92.70  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:20:55+00:00          1754.8   0.00  38.89  92.92  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:20:57+00:00          1756.8   0.00  38.89  97.98  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:20:59+00:00          1758.8   0.00  38.89  98.15  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:21:01+00:00          1760.8   0.00  38.89  99.49  87.00  90.94  84.22    549   27.117    11    9.549   36.666
2019-05-20T02:21:03+00:00          1762.7  26.05   0.00   9.61  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:05+00:00          1764.7  26.05   0.00  10.85  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:07+00:00          1766.7  26.05   0.00  18.58  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:09+00:00          1768.7  26.05   0.00  19.06  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:11+00:00          1770.7  26.05   0.00  26.08  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:13+00:00          1772.7  26.05   0.00  29.27  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:15+00:00          1774.7  26.05   0.00  29.32  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:17+00:00          1776.8  26.05   0.00  39.38  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:19+00:00          1778.8  26.05   0.00  39.44  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:21+00:00          1780.8  26.05   0.00  46.86  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:23+00:00          1782.8  26.05   0.00  47.26  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:25+00:00          1784.8  26.05   0.00  49.16  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:27+00:00          1786.8  26.05   0.00  51.09  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:29+00:00          1788.8  26.05   0.00  51.14  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:31+00:00          1790.8  26.05   0.00  60.58  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:33+00:00          1792.8  26.05   0.00  61.61  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:35+00:00          1794.8  26.05   0.00  68.58  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:37+00:00          1796.8  26.05   0.00  72.15  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:39+00:00          1798.8  26.05   0.00  72.21  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:41+00:00          1800.8  26.05   0.00  81.78  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:43+00:00          1802.8  26.05   0.00  82.40  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:45+00:00          1804.7  26.05   0.00  90.06  87.00  90.94  84.22    550   27.159    11    9.549   36.708
2019-05-20T02:21:47+00:00          1806.7  26.05   0.00  90.15  87.00  90.94  84.22    550   27.159    11    9.549   36.708
