procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21685716 2707740 31121980    0    0     0     0 1344  763  2  1 98  0  0 2018-11-29 22:59:37
 0  0      0 21686180 2707740 31122332    0    0     0   364 2546 1103  2  1 98  0  0 2018-11-29 22:59:39
 0  0      0 21685552 2707740 31122352    0    0     0    30 1441  957  2  1 97  0  0 2018-11-29 22:59:41
 2  0      0 21685048 2707740 31121780    0    0     0     0 3079 2380  6  0 94  0  0 2018-11-29 22:59:43
 2  0      0 21684884 2707740 31121784    0    0     0    12 2078  573  6  0 93  0  0 2018-11-29 22:59:45
 2  0      0 21685348 2707740 31121824    0    0     0     0  811  419  6  0 94  0  0 2018-11-29 22:59:47
 2  0      0 21684788 2707740 31121944    0    0     0    68 1797 1044  3  0 96  0  0 2018-11-29 22:59:49
 0  0      0 21684916 2707740 31121956    0    0     0     0  691  504  1  0 99  0  0 2018-11-29 22:59:51
 0  0      0 21684676 2707740 31122008    0    0     0    20 47437 2239  8  1 91  0  0 2018-11-29 22:59:53
 3  0      0 21684412 2707744 31122332    0    0     0   176 5056 1384  3  1 96  0  0 2018-11-29 22:59:55
 0  0      0 21683784 2707744 31122576    0    0     0    50 3088  893  4  0 96  0  0 2018-11-29 22:59:57
 0  0      0 21680032 2707744 31126252    0    0     0  1632 1104  681  1  0 99  0  0 2018-11-29 22:59:59
 1  0      0 21679328 2707744 31126324    0    0     0     0  615  519  0  0 100  0  0 2018-11-29 23:00:01
 0  0      0 21679592 2707744 31126328    0    0     0    10  358  411  0  0 100  0  0 2018-11-29 23:00:03
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21678440 2707744 31126236    0    0     0    54  273  358  0  0 100  0  0 2018-11-29 23:00:05
 0  0      0 21678516 2707744 31126244    0    0     0     0  244  371  0  0 100  0  0 2018-11-29 23:00:07
 0  0      0 21678460 2707744 31126244    0    0     0   254  214  329  0  0 100  0  0 2018-11-29 23:00:09
 0  0      0 21678852 2707744 31126244    0    0     0     0  228  345  0  0 100  0  0 2018-11-29 23:00:11
 0  0      0 21679172 2707744 31126244    0    0     0     0  220  333  0  0 100  0  0 2018-11-29 23:00:13
 0  0      0 21679992 2707744 31126252    0    0     0     0  242  357  0  0 100  0  0 2018-11-29 23:00:15
 0  0      0 21680152 2707744 31126252    0    0     0     0  212  317  0  0 100  0  0 2018-11-29 23:00:17
 0  0      0 21680448 2707744 31126256    0    0     0  2100  272  375  0  0 100  0  0 2018-11-29 23:00:19
 0  0      0 21680532 2707744 31126256    0    0     0     0  171  277  0  0 100  0  0 2018-11-29 23:00:21
 0  0      0 21680092 2707744 31126256    0    0     0    10  279  382  0  0 100  0  0 2018-11-29 23:00:23
 0  0      0 21679728 2707752 31126260    0    0     0    88 1142  585  0  0 100  0  0 2018-11-29 23:00:25
 0  0      0 21679984 2707752 31126260    0    0     0     0  196  324  0  0 100  0  0 2018-11-29 23:00:27
 0  0      0 21680388 2707752 31126268    0    0     0     0  183  297  0  0 100  0  0 2018-11-29 23:00:29
 0  0      0 21680292 2707752 31126268    0    0     0     0  196  316  0  0 100  0  0 2018-11-29 23:00:31
 0  0      0 21680640 2707752 31126236    0    0     0     0  225  324  0  0 100  0  0 2018-11-29 23:00:33
 0  0      0 21680144 2707752 31126244    0    0     0     0  231  354  0  0 100  0  0 2018-11-29 23:00:35
 0  0      0 21679400 2707752 31126244    0    0     0     0  198  292  0  0 100  0  0 2018-11-29 23:00:37
 0  0      0 21679044 2707752 31126244    0    0     0     0  224  344  0  0 100  0  0 2018-11-29 23:00:39
 0  0      0 21679532 2707752 31126248    0    0     0     0  220  301  0  0 100  0  0 2018-11-29 23:00:41
 0  0      0 21679568 2707752 31126248    0    0     0     0  233  369  0  0 100  0  0 2018-11-29 23:00:43
 0  0      0 21680552 2707752 31126248    0    0     0     0  190  290  0  0 100  0  0 2018-11-29 23:00:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21681644 2707752 31126244    0    0     0     0  196  321  0  0 100  0  0 2018-11-29 23:00:47
 0  0      0 21681824 2707752 31126244    0    0     0    20  187  302  0  0 100  0  0 2018-11-29 23:00:49
 0  0      0 21681516 2707752 31126244    0    0     0     0  195  305  0  0 100  0  0 2018-11-29 23:00:51
 0  0      0 21681684 2707752 31126244    0    0     0     0  207  322  0  0 100  0  0 2018-11-29 23:00:53
 0  0      0 21681072 2707760 31126248    0    0     0    44  300  548  0  0 100  0  0 2018-11-29 23:00:55
 0  0      0 21681796 2707760 31126248    0    0     0     0  197  313  0  0 100  0  0 2018-11-29 23:00:57
 0  0      0 21682180 2707760 31126252    0    0     0   102  234  433  0  0 100  0  0 2018-11-29 23:00:59
 0  0      0 21681964 2707760 31126312    0    0     0     0  208  309  0  0 100  0  0 2018-11-29 23:01:01
 0  0      0 21682288 2707760 31126312    0    0     0     0  214  332  0  0 100  0  0 2018-11-29 23:01:03
 0  0      0 21682544 2707760 31126316    0    0     0     8  188  295  0  0 100  0  0 2018-11-29 23:01:05
 0  0      0 21683816 2707760 31126316    0    0     0     0  231  483  0  0 100  0  0 2018-11-29 23:01:07
 0  0      0 21684800 2707760 31126320    0    0     0     0  195  317  0  0 100  0  0 2018-11-29 23:01:09
 0  0      0 21684972 2707760 31126320    0    0     0     0  194  313  0  0 100  0  0 2018-11-29 23:01:11
 0  0      0 21684920 2707760 31126316    0    0     0     0  172  290  0  0 100  0  0 2018-11-29 23:01:13
 0  0      0 21684072 2707760 31126316    0    0     0     0  204  328  0  0 100  0  0 2018-11-29 23:01:15
 0  0      0 21683708 2707760 31126316    0    0     0     0  189  299  0  0 100  0  0 2018-11-29 23:01:17
 0  0      0 21684084 2707760 31126320    0    0     0    16  337  382  0  0 100  0  0 2018-11-29 23:01:19
 0  0      0 21684388 2707760 31126320    0    0     0     0  179  279  0  0 100  0  0 2018-11-29 23:01:21
 0  0      0 21684824 2707760 31126328    0    0     0    10  385  510  0  0 100  0  0 2018-11-29 23:01:23
 0  0      0 21684684 2707768 31126332    0    0     0    34  421  555  0  0 100  0  0 2018-11-29 23:01:25
 0  0      0 21684868 2707768 31126332    0    0     0     0  230  365  0  0 100  0  0 2018-11-29 23:01:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21685680 2707768 31126332    0    0     0    12  204  324  0  0 100  0  0 2018-11-29 23:01:29
 0  0      0 21685280 2707768 31126332    0    0     0     0  216  371  0  0 100  0  0 2018-11-29 23:01:31
 0  0      0 21685400 2707768 31126332    0    0     0     0  195  319  0  0 100  0  0 2018-11-29 23:01:33
 0  0      0 21685456 2707768 31126332    0    0     0     2  396  419  0  0 100  0  0 2018-11-29 23:01:35
 0  0      0 21685436 2707768 31126332    0    0     0     0  214  299  0  0 100  0  0 2018-11-29 23:01:37
 0  0      0 21685356 2707768 31126332    0    0     0    18  227  342  0  0 100  0  0 2018-11-29 23:01:39
 0  0      0 21685324 2707768 31126332    0    0     0     0  178  276  0  0 100  0  0 2018-11-29 23:01:41
 0  0      0 21685168 2707768 31126332    0    0     0     0  196  332  0  0 100  0  0 2018-11-29 23:01:43
 0  0      0 21685104 2707768 31126332    0    0     0     0  186  299  0  0 100  0  0 2018-11-29 23:01:45
 0  0      0 21685068 2707768 31126332    0    0     0     0  204  326  0  0 100  0  0 2018-11-29 23:01:47
 0  0      0 21684736 2707768 31126336    0    0     0    18  175  294  0  0 100  0  0 2018-11-29 23:01:49
 0  0      0 21684868 2707768 31126336    0    0     0     0  197  309  0  0 100  0  0 2018-11-29 23:01:51
 0  0      0 21685132 2707768 31126336    0    0     0     0  179  302  0  0 100  0  0 2018-11-29 23:01:53
 0  0      0 21685088 2707776 31126336    0    0     0    40  229  388  0  0 100  0  0 2018-11-29 23:01:55
 0  0      0 21685144 2707776 31126336    0    0     0     0  166  298  0  0 100  0  0 2018-11-29 23:01:57
 0  0      0 21684284 2707776 31126336    0    0     0    38  214  337  0  0 100  0  0 2018-11-29 23:01:59
 0  0      0 21684504 2707776 31126316    0    0     0     0  225  334  0  0 100  0  0 2018-11-29 23:02:01
 0  0      0 21684296 2707776 31126320    0    0     0     0  190  334  0  0 100  0  0 2018-11-29 23:02:03
 0  0      0 21684152 2707776 31126320    0    0     0    54  205  307  0  0 100  0  0 2018-11-29 23:02:05
 0  0      0 21683436 2707776 31126320    0    0     0     0  237  370  0  0 100  0  0 2018-11-29 23:02:07
 0  0      0 21678936 2707776 31126800    0    0     0    36  528  666  0  0 100  0  0 2018-11-29 23:02:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21669548 2707776 31134624    0    0     0     0  344  456  0  0 100  0  0 2018-11-29 23:02:11
