0,0,0,23316060,2709980,31056516,0,0,0,0,190,273,0,0,100,0,0,2019-03-29,11:37:35
2,0,0,23315364,2709980,31056528,0,0,0,18,6294,1313,1,0,99,0,0,2019-03-29,11:37:37
0,0,0,23315172,2709980,31056532,0,0,0,0,1216,1150,0,0,100,0,0,2019-03-29,11:37:39
0,0,0,23315092,2709980,31056532,0,0,0,2,210,325,0,0,100,0,0,2019-03-29,11:37:41
0,0,0,23315208,2709980,31056532,0,0,0,0,245,339,0,0,100,0,0,2019-03-29,11:37:43
0,0,0,23315352,2709980,31056520,0,0,0,0,199,313,0,0,100,0,0,2019-03-29,11:37:45
0,0,0,23315360,2709980,31056520,0,0,0,6,193,307,0,0,100,0,0,2019-03-29,11:37:47
0,0,0,23314612,2709988,31056520,0,0,0,36,201,335,0,0,100,0,0,2019-03-29,11:37:49
0,0,0,23314832,2709988,31056524,0,0,0,80,204,305,0,0,100,0,0,2019-03-29,11:37:51
0,0,0,23315004,2709988,31056524,0,0,0,0,214,347,0,0,100,0,0,2019-03-29,11:37:53
0,0,0,23315560,2709988,31056524,0,0,0,0,184,280,0,0,100,0,0,2019-03-29,11:37:55
0,0,0,23315576,2709988,31056512,0,0,0,0,224,345,0,0,100,0,0,2019-03-29,11:37:57
0,0,0,23316480,2709988,31056484,0,0,0,0,295,373,0,0,100,0,0,2019-03-29,11:37:59
0,0,0,23316012,2709988,31056484,0,0,0,0,317,387,0,0,100,0,0,2019-03-29,11:38:01
0,0,0,23315804,2709988,31056484,0,0,0,0,170,277,0,0,100,0,0,2019-03-29,11:38:03
0,0,0,23314960,2709988,31056488,0,0,0,0,253,391,0,0,100,0,0,2019-03-29,11:38:05
0,0,0,23315432,2709988,31056488,0,0,0,0,222,339,0,0,100,0,0,2019-03-29,11:38:07
0,0,0,23314972,2709988,31056488,0,0,0,20,423,535,0,0,100,0,0,2019-03-29,11:38:09
0,0,0,23315032,2709988,31056492,0,0,0,0,461,1311,0,0,100,0,0,2019-03-29,11:38:11
0,0,0,23314236,2709988,31056476,0,0,0,0,211,332,0,0,100,0,0,2019-03-29,11:38:13
0,0,0,23315236,2709988,31056476,0,0,0,0,280,444,0,0,100,0,0,2019-03-29,11:38:15
0,0,0,23316016,2709988,31056480,0,0,0,18,227,387,0,0,100,0,0,2019-03-29,11:38:17
0,0,0,23316372,2709988,31056480,0,0,0,0,213,516,0,0,100,0,0,2019-03-29,11:38:19
0,0,0,23315908,2709996,31056480,0,0,0,66,475,633,0,0,100,0,0,2019-03-29,11:38:21
0,0,0,23315760,2709996,31056496,0,0,0,20,521,806,0,0,100,0,0,2019-03-29,11:38:23
0,0,0,23316048,2709996,31056496,0,0,0,0,230,335,0,0,100,0,0,2019-03-29,11:38:25
0,0,0,23315472,2709996,31056496,0,0,0,6,210,289,0,0,100,0,0,2019-03-29,11:38:27
0,0,0,23316128,2709996,31056496,0,0,0,0,205,339,0,0,100,0,0,2019-03-29,11:38:29
0,0,0,23316808,2709996,31056500,0,0,0,0,233,348,0,0,100,0,0,2019-03-29,11:38:31
0,0,0,23316748,2709996,31056500,0,0,0,0,228,334,0,0,100,0,0,2019-03-29,11:38:33
0,0,0,23316372,2709996,31056500,0,0,0,0,186,296,0,0,100,0,0,2019-03-29,11:38:35
0,0,0,23315248,2709996,31056504,0,0,0,0,412,1206,0,0,100,0,0,2019-03-29,11:38:37
0,0,0,23315448,2709996,31056500,0,0,0,0,199,305,0,0,100,0,0,2019-03-29,11:38:39
0,0,0,23313684,2709996,31056500,0,0,0,2,205,339,0,0,100,0,0,2019-03-29,11:38:41
1,0,0,23313552,2709996,31056500,0,0,0,0,213,310,0,0,100,0,0,2019-03-29,11:38:43
1,0,0,23314468,2709996,31056504,0,0,0,0,219,331,0,0,100,0,0,2019-03-29,11:38:45
1,0,0,23314280,2709996,31056500,0,0,0,2,185,332,0,0,100,0,0,2019-03-29,11:38:47
1,1,0,23314652,2710000,31056500,0,0,0,32,191,324,0,0,100,0,0,2019-03-29,11:38:49
1,0,0,23314564,2710000,31056504,0,0,0,54,175,298,0,0,100,0,0,2019-03-29,11:38:51
1,0,0,23313840,2710000,31056504,0,0,0,0,224,364,0,0,100,0,0,2019-03-29,11:38:53
1,0,0,23313700,2710000,31056504,0,0,0,0,174,305,0,0,100,0,0,2019-03-29,11:38:55
1,0,0,23314176,2710000,31056504,0,0,0,36,232,417,0,0,100,0,0,2019-03-29,11:38:57
2,0,0,23314440,2710000,31056504,0,0,0,0,184,339,0,0,100,0,0,2019-03-29,11:38:59
1,0,0,23314004,2710000,31056504,0,0,0,10,232,360,0,0,100,0,0,2019-03-29,11:39:01
1,0,0,23314044,2710000,31056504,0,0,0,18,215,346,0,0,100,0,0,2019-03-29,11:39:03
0,0,0,23313960,2710000,31056504,0,0,0,0,195,333,0,0,100,0,0,2019-03-29,11:39:05
0,0,0,23314120,2710000,31056504,0,0,0,0,209,354,0,0,100,0,0,2019-03-29,11:39:07
0,0,0,23313752,2710000,31056504,0,0,0,0,213,317,0,0,100,0,0,2019-03-29,11:39:09
0,0,0,23318028,2710000,31056512,0,0,0,0,1376,1215,1,0,99,0,0,2019-03-29,11:39:11
0,0,0,23318292,2710000,31056512,0,0,0,0,234,449,0,0,100,0,0,2019-03-29,11:39:13
0,0,0,23318840,2710000,31056504,0,0,0,0,204,304,0,0,100,0,0,2019-03-29,11:39:15
0,0,0,23319308,2710000,31056504,0,0,0,0,193,356,0,0,100,0,0,2019-03-29,11:39:17
0,0,0,23319092,2710008,31056496,0,0,0,42,186,297,0,0,100,0,0,2019-03-29,11:39:19
0,0,0,23318468,2710008,31056504,0,0,0,22,351,727,0,0,100,0,0,2019-03-29,11:39:21
0,0,0,23318420,2710008,31056520,0,0,0,20,448,750,0,0,100,0,0,2019-03-29,11:39:23
0,0,0,23318600,2710008,31056524,0,0,0,0,211,316,0,0,100,0,0,2019-03-29,11:39:25
0,0,0,23318176,2710008,31056524,0,0,0,0,212,341,0,0,100,0,0,2019-03-29,11:39:27
0,0,0,23317672,2710008,31056528,0,0,0,0,196,304,0,0,100,0,0,2019-03-29,11:39:29
0,0,0,23317484,2710008,31056528,0,0,0,4,182,287,0,0,100,0,0,2019-03-29,11:39:31
0,0,0,23318004,2710008,31056528,0,0,0,0,212,351,0,0,100,0,0,2019-03-29,11:39:33
0,0,0,23317980,2710008,31056528,0,0,0,0,179,291,0,0,100,0,0,2019-03-29,11:39:35
0,0,0,23317812,2710008,31056532,0,0,0,24,707,1185,1,0,99,0,0,2019-03-29,11:39:37
0,0,0,23317796,2710008,31056536,0,0,0,0,196,300,0,0,100,0,0,2019-03-29,11:39:39
0,0,0,23317312,2710008,31056536,0,0,0,2,217,361,0,0,100,0,0,2019-03-29,11:39:41
0,0,0,23317688,2710008,31056536,0,0,0,0,222,329,0,0,100,0,0,2019-03-29,11:39:43
0,0,0,23317068,2710008,31056536,0,0,0,0,197,329,0,0,100,0,0,2019-03-29,11:39:45
0,0,0,23317232,2710008,31056536,0,0,0,2,187,309,0,0,100,0,0,2019-03-29,11:39:47
0,0,0,23316532,2710016,31056520,0,0,0,40,201,377,0,0,100,0,0,2019-03-29,11:39:49
0,0,0,23316796,2710016,31056532,0,0,0,54,192,287,0,0,100,0,0,2019-03-29,11:39:51
0,0,0,23317272,2710016,31056548,0,0,0,0,213,374,0,0,100,0,0,2019-03-29,11:39:53
0,0,0,23316408,2710016,31056548,0,0,0,0,185,309,0,0,100,0,0,2019-03-29,11:39:55
0,0,0,23316668,2710016,31056548,0,0,0,12,253,346,0,0,100,0,0,2019-03-29,11:39:57
0,0,0,23317532,2710016,31056556,0,0,0,0,177,276,0,0,100,0,0,2019-03-29,11:39:59
0,0,0,23318120,2710016,31056556,0,0,0,0,246,384,0,0,100,0,0,2019-03-29,11:40:01
0,0,0,23318544,2710016,31056556,0,0,0,0,177,296,0,0,100,0,0,2019-03-29,11:40:03
0,0,0,23317824,2710016,31056532,0,0,0,0,199,323,0,0,100,0,0,2019-03-29,11:40:05
0,0,0,23318080,2710016,31056532,0,0,0,2,225,340,0,0,100,0,0,2019-03-29,11:40:07
0,0,0,23318236,2710016,31056532,0,0,0,0,211,310,0,0,100,0,0,2019-03-29,11:40:09
0,0,0,23318144,2710016,31056536,0,0,0,10,336,839,0,0,99,0,0,2019-03-29,11:40:11
0,0,0,23318664,2710016,31056536,0,0,0,0,250,386,0,0,100,0,0,2019-03-29,11:40:13
0,0,0,23316116,2710016,31056536,0,0,0,0,257,493,0,0,100,0,0,2019-03-29,11:40:15
0,0,0,23316564,2710016,31056536,0,0,0,18,208,357,0,0,100,0,0,2019-03-29,11:40:17
0,0,0,23314472,2710204,31056424,0,0,90,104,272,454,0,0,100,0,0,2019-03-29,11:40:19
0,0,0,23314576,2710204,31056432,0,0,0,20,228,353,0,0,100,0,0,2019-03-29,11:40:21
0,0,0,23314488,2710204,31056440,0,0,0,20,613,523,0,0,100,0,0,2019-03-29,11:40:23
0,0,0,23313868,2710204,31056440,0,0,0,0,191,344,0,0,100,0,0,2019-03-29,11:40:25
0,0,0,23313744,2710204,31056440,0,0,0,0,217,430,0,0,100,0,0,2019-03-29,11:40:27
0,0,0,23313760,2710204,31056440,0,0,0,0,201,338,0,0,100,0,0,2019-03-29,11:40:29
0,0,0,23313580,2710204,31056440,0,0,0,4,206,294,0,0,100,0,0,2019-03-29,11:40:31
0,0,0,23313488,2710204,31056444,0,0,0,0,201,319,0,0,100,0,0,2019-03-29,11:40:33
0,0,0,23314148,2710204,31056448,0,0,0,0,181,302,0,0,100,0,0,2019-03-29,11:40:35
0,0,0,23312584,2710204,31056448,0,0,0,0,2688,1177,1,0,99,0,0,2019-03-29,11:40:37
0,0,0,23311996,2710204,31056448,0,0,0,0,195,295,0,0,100,0,0,2019-03-29,11:40:39
0,0,0,23311540,2710204,31056448,0,0,0,6,208,327,0,0,100,0,0,2019-03-29,11:40:41
0,0,0,23311384,2710204,31056448,0,0,0,0,225,366,0,0,100,0,0,2019-03-29,11:40:43
0,0,0,23312332,2710204,31056452,0,0,0,0,209,331,0,0,100,0,0,2019-03-29,11:40:45
0,0,0,23312392,2710204,31056452,0,0,0,10,188,296,0,0,100,0,0,2019-03-29,11:40:47
0,0,0,23313180,2710208,31056448,0,0,0,38,224,383,0,0,100,0,0,2019-03-29,11:40:49
0,0,0,23313568,2710208,31056452,0,0,0,118,211,322,0,0,100,0,0,2019-03-29,11:40:51
0,0,0,23313464,2710208,31056452,0,0,0,0,200,354,0,0,100,0,0,2019-03-29,11:40:53
1,0,0,23311300,2710208,31056452,0,0,0,0,890,750,0,0,100,0,0,2019-03-29,11:40:55
0,0,0,23310584,2710208,31056452,0,0,0,26,231,358,0,0,100,0,0,2019-03-29,11:40:57
0,0,0,23311108,2710208,31056456,0,0,0,0,195,296,0,0,100,0,0,2019-03-29,11:40:59
0,0,0,23310868,2710208,31056456,0,0,0,0,302,389,0,0,100,0,0,2019-03-29,11:41:01
0,0,0,23309968,2710208,31056392,0,0,0,0,188,290,0,0,100,0,0,2019-03-29,11:41:03
0,0,0,23306392,2710208,31056404,0,0,0,720,8287,7454,3,0,97,0,0,2019-03-29,11:41:05
0,0,0,23309552,2710208,31056456,0,0,0,0,4518,3740,5,0,94,0,0,2019-03-29,11:41:07
0,0,0,23317452,2710208,31056448,0,0,0,16,7939,1252,2,0,97,0,0,2019-03-29,11:41:09
0,0,0,23317928,2710208,31056456,0,0,0,4,505,807,0,0,100,0,0,2019-03-29,11:41:11
10,0,0,23317640,2710208,31056476,0,0,0,20,4702,2533,3,0,97,0,0,2019-03-29,11:41:13
22,0,0,23234888,2710208,31056812,0,0,0,0,66066,41786,40,1,59,0,0,2019-03-29,11:41:15
4,0,0,23216008,2710208,31058420,0,0,0,22,19272,20352,30,1,70,0,0,2019-03-29,11:41:17
3,0,0,23206292,2710216,31059580,0,0,0,276,22614,17774,21,0,79,0,0,2019-03-29,11:41:19
2,0,0,23201752,2710216,31060520,0,0,0,1066,4392,6852,6,0,94,0,0,2019-03-29,11:41:21
26,0,0,23182516,2710216,31060860,0,0,0,540,52816,17639,21,1,78,0,0,2019-03-29,11:41:23
3,0,0,23167532,2710216,31062208,0,0,0,0,36719,29089,14,1,85,0,0,2019-03-29,11:41:25
4,0,0,23165604,2710216,31062192,0,0,0,20,12812,10806,6,1,94,0,0,2019-03-29,11:41:27
2,0,0,23157824,2710216,31062724,0,0,0,0,21695,15717,12,1,87,0,0,2019-03-29,11:41:29
7,0,0,23057600,2710216,31062740,0,0,0,20,35367,13381,14,2,84,0,0,2019-03-29,11:41:31
12,0,0,22961912,2710216,31064704,0,0,0,60,33534,18146,29,1,70,0,0,2019-03-29,11:41:33
25,0,0,22797568,2710216,31065644,0,0,0,0,15924,5779,35,1,64,0,0,2019-03-29,11:41:35
13,0,0,22789820,2710216,31065676,0,0,0,726,33918,7544,34,1,65,0,0,2019-03-29,11:41:37
1,0,0,22784840,2710216,31066400,0,0,0,0,11568,6111,9,0,91,0,0,2019-03-29,11:41:39
8,0,0,22776596,2710216,31066484,0,0,0,20,10268,5214,13,0,87,0,0,2019-03-29,11:41:41
4,0,0,22767540,2710216,31066624,0,0,0,100,15727,14057,19,1,81,0,0,2019-03-29,11:41:43
7,0,0,22759436,2710216,31066960,0,0,0,0,12671,9700,11,1,89,0,0,2019-03-29,11:41:45
4,0,0,22750828,2710216,31067048,0,0,0,882,17861,5543,10,0,89,0,0,2019-03-29,11:41:47
7,0,0,22740428,2710268,31067320,0,0,0,780,16928,11192,15,1,84,0,0,2019-03-29,11:41:49
2,0,0,22736512,2710292,31067420,0,0,0,1466,4213,3111,5,0,95,0,0,2019-03-29,11:41:51
1,0,0,22515040,2710292,31067360,0,0,0,960,8517,6893,9,2,89,0,0,2019-03-29,11:41:53
1,0,0,22515604,2710292,31067384,0,0,0,40,3444,3578,5,0,95,0,0,2019-03-29,11:41:55
0,0,0,22519876,2710292,31067368,0,0,0,546,1420,496,1,0,99,0,0,2019-03-29,11:41:57
6,0,0,22509700,2710292,31067368,0,0,0,440,17045,5760,4,1,95,0,0,2019-03-29,11:41:59
1,0,0,22508220,2710292,31067412,0,0,0,522,5560,7311,6,0,93,0,0,2019-03-29,11:42:01
0,0,0,22489484,2710292,31067416,0,0,0,20,6640,3476,5,0,94,0,0,2019-03-29,11:42:03
1,0,0,22488692,2710292,31067460,0,0,0,80,2601,2484,1,0,99,0,0,2019-03-29,11:42:05
1,0,0,22428548,2710292,31067488,0,0,0,1656,16411,8262,12,1,87,0,0,2019-03-29,11:42:07
1,0,0,22285704,2710292,31068244,0,0,0,238,60529,6548,51,1,48,0,0,2019-03-29,11:42:09
18,0,0,22292728,2710292,31068288,0,0,0,752,117666,8393,44,2,54,0,0,2019-03-29,11:42:11
0,0,0,22230936,2710292,31068644,0,0,0,20,17596,3650,23,1,76,0,0,2019-03-29,11:42:13
1,0,0,22206296,2710292,31068648,0,0,0,0,1751,651,2,0,98,0,0,2019-03-29,11:42:15
1,0,0,22196684,2710292,31070284,0,0,0,238,22297,11932,14,1,85,0,0,2019-03-29,11:42:17
0,0,0,22196932,2710292,31070568,0,0,0,20,2221,597,2,0,98,0,0,2019-03-29,11:42:19
1,0,0,22191576,2710296,31070564,0,0,0,186,1707,615,1,0,99,0,0,2019-03-29,11:42:21
25,0,0,22140604,2710296,31071044,0,0,0,480,93882,22523,46,4,50,0,0,2019-03-29,11:42:23
1,0,0,21815912,2710296,31072472,0,0,0,20,96231,10816,68,3,29,0,0,2019-03-29,11:42:25
20,0,0,21783088,2710296,31074696,0,0,0,82,81336,25067,52,4,44,0,0,2019-03-29,11:42:27
11,0,0,21770720,2710300,31076968,0,0,0,0,43172,35947,35,2,64,0,0,2019-03-29,11:42:29
2,0,0,21753628,2710304,31077612,0,0,0,328,43543,24092,35,3,62,0,0,2019-03-29,11:42:31
11,0,0,21742384,2710304,31078996,0,0,0,180,19837,15698,31,2,67,0,0,2019-03-29,11:42:33
7,0,0,21739140,2710304,31079900,0,0,0,60,10903,10154,23,2,76,0,0,2019-03-29,11:42:35
11,0,0,21709296,2710304,31079924,0,0,0,316,27417,13457,30,2,67,0,0,2019-03-29,11:42:37
17,0,0,21656020,2710304,31080496,0,0,0,64,9485,6114,32,1,66,0,0,2019-03-29,11:42:39
6,0,0,21651964,2710304,31080936,0,0,0,2176,25123,5807,22,1,77,0,0,2019-03-29,11:42:41
11,0,0,21638852,2710304,31081072,0,0,0,260,28379,10299,30,3,67,0,0,2019-03-29,11:42:43
10,0,0,21631020,2710304,31081408,0,0,0,260,23099,8865,20,2,77,0,0,2019-03-29,11:42:45
8,0,0,21613012,2710304,31081876,0,0,0,2782,20239,11350,25,2,74,0,0,2019-03-29,11:42:47
3,0,0,21566004,2710304,31082260,0,0,0,264,13897,10343,21,3,76,0,0,2019-03-29,11:42:49
9,0,0,21538448,2710308,31082480,0,0,0,722,20283,8777,24,2,74,0,0,2019-03-29,11:42:51
1,0,0,21412024,2710308,31082656,0,0,0,120,27754,4184,30,1,69,0,0,2019-03-29,11:42:53
5,0,0,21404856,2710308,31082784,0,0,0,356,41632,9763,23,3,74,0,0,2019-03-29,11:42:55
4,0,0,21400100,2710312,31083024,0,0,0,296,33589,7891,19,2,78,0,0,2019-03-29,11:42:57
7,0,0,21398528,2710312,31083064,0,0,0,160,6103,3211,12,1,87,0,0,2019-03-29,11:42:59
26,0,0,21399680,2710312,31083948,0,0,0,600,29971,12215,27,3,70,0,0,2019-03-29,11:43:01
7,0,0,21395416,2710312,31084104,0,0,0,300,12165,5589,13,2,85,0,0,2019-03-29,11:43:03
18,0,0,21389092,2710312,31084288,0,0,0,180,23623,8436,23,3,74,0,0,2019-03-29,11:43:05
12,0,0,21350316,2710312,31084732,0,0,0,798,25812,10300,24,2,74,0,0,2019-03-29,11:43:07
7,0,0,21340256,2710312,31084940,0,0,0,180,11189,4624,15,1,84,0,0,2019-03-29,11:43:09
3,0,0,21335808,2710312,31085204,0,0,0,280,16915,7975,21,2,76,0,0,2019-03-29,11:43:11
12,0,0,21334584,2710312,31085816,0,0,0,260,14911,6094,18,2,80,0,0,2019-03-29,11:43:13
9,0,0,21324684,2710312,31085616,0,0,0,480,51514,9261,28,4,68,0,0,2019-03-29,11:43:15
2,0,0,21318808,2710312,31086740,0,0,0,858,11515,6582,10,1,89,0,0,2019-03-29,11:43:17
13,0,0,21324432,2710312,31086788,0,0,0,100,9420,6793,14,3,83,0,0,2019-03-29,11:43:19
4,0,0,21320524,2710320,31087400,0,0,0,1282,11229,6468,15,3,82,0,0,2019-03-29,11:43:21
6,0,0,21317540,2710320,31087724,0,0,0,140,5064,3999,9,1,90,0,0,2019-03-29,11:43:23
6,0,0,21313132,2710320,31088960,0,0,0,340,25983,7842,20,4,76,0,0,2019-03-29,11:43:25
1,0,0,21308328,2710320,31089100,0,0,0,254,20432,3736,15,1,84,0,0,2019-03-29,11:43:27
12,0,0,21293248,2710320,31089184,0,0,0,380,25045,7034,23,3,74,0,0,2019-03-29,11:43:29
9,0,0,21291756,2710320,31089748,0,0,0,466,12151,4639,19,2,79,0,0,2019-03-29,11:43:31
8,0,0,21303356,2710320,31089480,0,0,0,360,9207,4972,18,2,80,0,0,2019-03-29,11:43:33
1,0,0,21297992,2710320,31089864,0,0,0,440,20122,7267,22,5,73,0,0,2019-03-29,11:43:35
2,0,0,21295540,2710324,31090844,0,0,2,164,70214,9386,11,2,87,0,0,2019-03-29,11:43:37
12,0,0,21290472,2710324,31091580,0,0,0,380,28875,10274,17,4,79,0,0,2019-03-29,11:43:39
5,0,0,21287520,2710328,31090936,0,0,0,310,16775,6216,17,3,80,0,0,2019-03-29,11:43:41
10,0,0,21281572,2710328,31091448,0,0,0,180,24201,8120,21,2,77,0,0,2019-03-29,11:43:43
6,0,0,21274768,2710328,31092548,0,0,0,300,17788,5319,22,3,74,0,0,2019-03-29,11:43:45
6,0,0,21274896,2710328,31092664,0,0,0,532,15671,2658,15,1,83,0,0,2019-03-29,11:43:47
9,0,0,21268888,2710328,31093036,0,0,0,520,52148,8720,31,4,64,0,0,2019-03-29,11:43:49
4,0,0,21265952,2710340,31093604,0,0,0,1322,14832,4446,18,2,80,0,0,2019-03-29,11:43:51
11,0,0,21263128,2710340,31093944,0,0,0,240,14065,3873,18,2,80,0,0,2019-03-29,11:43:53
5,0,0,21260220,2710340,31094232,0,0,0,340,21275,4447,22,2,75,0,0,2019-03-29,11:43:55
16,0,0,21258912,2710340,31092980,0,0,0,940,21467,4578,17,2,81,0,0,2019-03-29,11:43:57
8,0,0,21255356,2710340,31094448,0,0,0,360,30361,8344,20,3,77,0,0,2019-03-29,11:43:59
4,0,0,21231400,2710340,31094892,0,0,0,304,13574,4567,20,2,78,0,0,2019-03-29,11:44:01
4,0,0,21228304,2710340,31095596,0,0,0,598,21901,6883,20,4,76,0,0,2019-03-29,11:44:03
5,0,0,21219504,2710340,31094524,0,0,0,420,13208,4875,14,3,83,0,0,2019-03-29,11:44:05
9,0,0,21221108,2710340,31095616,0,0,0,360,10019,6421,14,3,82,0,0,2019-03-29,11:44:07
6,0,0,21219640,2710340,31095132,0,0,0,496,13536,7115,18,3,79,0,0,2019-03-29,11:44:09
2,0,0,21217700,2710340,31095276,0,0,0,356,12854,4782,8,2,90,0,0,2019-03-29,11:44:11
4,0,0,21219668,2710340,31095552,0,0,0,520,36841,11343,19,4,77,0,0,2019-03-29,11:44:13
6,0,0,21217600,2710340,31095472,0,0,0,260,6416,3670,6,1,93,0,0,2019-03-29,11:44:15
12,0,0,21219636,2710340,31096060,0,0,0,560,12863,8492,21,5,74,0,0,2019-03-29,11:44:17
2,0,0,21218276,2710340,31096900,0,0,0,280,12698,6820,9,2,89,0,0,2019-03-29,11:44:19
10,0,0,21224060,2710344,31097148,0,0,0,310,13624,4740,10,2,88,0,0,2019-03-29,11:44:21
3,0,0,21219252,2710344,31098172,0,0,0,620,44519,8951,21,6,73,0,0,2019-03-29,11:44:23
3,0,0,21220024,2710344,31097184,0,0,0,360,6507,3742,7,1,92,0,0,2019-03-29,11:44:25
15,0,0,21218196,2710344,31098736,0,0,0,978,26035,7458,23,4,72,0,0,2019-03-29,11:44:27
1,0,0,21100028,2710344,31100736,0,0,0,260,31306,4721,30,2,68,0,0,2019-03-29,11:44:29
16,1,0,21096536,2710348,31101228,0,0,0,1244,27638,9281,19,3,78,0,0,2019-03-29,11:44:31
6,0,0,21090648,2710348,31102312,0,0,0,322,47024,10195,23,5,72,0,0,2019-03-29,11:44:33
4,0,0,21090964,2710348,31101716,0,0,0,340,6028,3361,10,2,88,0,0,2019-03-29,11:44:35
3,0,0,21095856,2710348,31101860,0,0,0,622,10809,7307,16,3,81,0,0,2019-03-29,11:44:37
9,0,0,21093228,2710348,31103916,0,0,0,200,7672,4112,8,1,91,0,0,2019-03-29,11:44:39
11,0,0,21094712,2710348,31102020,0,0,0,242,13806,5417,14,3,83,0,0,2019-03-29,11:44:41
5,0,0,21107048,2710348,31102696,0,0,0,544,8293,5106,15,3,81,0,0,2019-03-29,11:44:43
8,0,0,21107308,2710348,31103180,0,0,0,200,17440,3605,13,3,84,0,0,2019-03-29,11:44:45
8,0,0,21110200,2710348,31103696,0,0,0,632,58020,8035,30,5,65,0,0,2019-03-29,11:44:47
4,0,0,21093484,2710348,31106192,0,0,0,304,13826,4574,18,2,80,0,0,2019-03-29,11:44:49
10,0,0,21093932,2710352,31105936,0,0,0,528,10622,4799,17,2,81,0,0,2019-03-29,11:44:51
4,0,0,21094212,2710352,31106536,0,0,0,500,12601,4706,17,3,80,0,0,2019-03-29,11:44:53
7,0,0,21094860,2710352,31106444,0,0,0,360,34267,4865,14,3,83,0,0,2019-03-29,11:44:55
8,0,0,21084576,2710352,31106664,0,0,0,418,26606,5809,20,4,76,0,0,2019-03-29,11:44:57
5,0,0,21083428,2710352,31106640,0,0,0,600,9764,3759,12,2,86,0,0,2019-03-29,11:44:59
4,0,0,21083932,2710352,31105796,0,0,0,2844,17506,5455,15,3,82,0,0,2019-03-29,11:45:01
2,1,0,21083004,2710352,31107688,0,0,0,526,11533,5197,13,3,83,0,0,2019-03-29,11:45:03
10,0,0,21084224,2710352,31106044,0,0,0,434,24122,6270,14,3,83,0,0,2019-03-29,11:45:05
6,0,0,21094908,2710352,31106880,0,0,0,1160,16456,6688,19,4,77,0,0,2019-03-29,11:45:07
10,0,0,21094636,2710352,31107024,0,0,0,420,10150,4281,12,3,85,0,0,2019-03-29,11:45:09
10,0,0,21090500,2710352,31109376,0,0,0,480,17157,6540,22,4,73,0,0,2019-03-29,11:45:11
5,0,0,21089948,2710352,31109684,0,0,0,300,7947,2784,13,1,86,0,0,2019-03-29,11:45:13
12,0,0,21087272,2710352,31111616,0,0,0,360,25259,8772,24,4,72,0,0,2019-03-29,11:45:15
7,0,0,21086320,2710352,31112820,0,0,0,428,15291,4852,20,2,78,0,0,2019-03-29,11:45:17
13,1,0,21088492,2710352,31111028,0,0,0,430,32887,4846,23,3,74,0,0,2019-03-29,11:45:19
6,0,0,21090000,2710360,31109788,0,0,0,622,23402,5653,20,4,76,0,0,2019-03-29,11:45:21
6,0,0,21090068,2710360,31109820,0,0,0,642,6511,4147,9,2,90,0,0,2019-03-29,11:45:23
10,0,0,21088412,2710360,31111480,0,0,0,520,24528,6540,21,5,73,0,0,2019-03-29,11:45:25
9,0,0,21088164,2710360,31110448,0,0,0,546,13800,3776,11,2,87,0,0,2019-03-29,11:45:27
11,0,0,21086708,2710360,31110232,0,0,0,460,27889,6417,18,4,78,0,0,2019-03-29,11:45:29
3,0,0,21055796,2710360,31112572,0,0,0,480,17921,6404,19,4,77,0,0,2019-03-29,11:45:31
5,0,0,21056608,2710360,31111032,0,0,0,172,4968,2684,8,2,90,0,0,2019-03-29,11:45:33
5,0,0,21055632,2710360,31111804,0,0,0,500,18620,7150,21,4,75,0,0,2019-03-29,11:45:35
3,0,0,21054184,2710360,31112320,0,0,0,1026,13326,3017,7,2,91,0,0,2019-03-29,11:45:37
3,0,0,21043428,2710360,31114608,0,0,0,424,42908,8877,23,4,72,0,0,2019-03-29,11:45:39
4,0,0,21041412,2710360,31115624,0,0,0,336,11744,4416,17,2,81,0,0,2019-03-29,11:45:41
13,0,0,21042376,2710360,31116088,0,0,0,876,11051,7416,14,3,83,0,0,2019-03-29,11:45:43
1,0,0,21028372,2710360,31117032,0,0,0,420,20621,18913,28,4,67,0,0,2019-03-29,11:45:45
7,0,0,21024360,2710360,31117096,0,0,0,220,9299,7587,12,2,86,0,0,2019-03-29,11:45:47
8,0,0,21022076,2710360,31118140,0,0,0,400,39851,6643,24,4,71,0,0,2019-03-29,11:45:49
11,0,0,21008364,2710368,31118244,0,0,0,388,7631,2931,15,2,83,0,0,2019-03-29,11:45:51
5,0,0,21007764,2710368,31118216,0,0,0,466,13529,4230,19,3,78,0,0,2019-03-29,11:45:53
3,0,0,20993256,2710368,31118496,0,0,0,260,11567,3721,15,2,83,0,0,2019-03-29,11:45:55
7,0,0,20994272,2710368,31118692,0,0,0,316,14719,3038,12,1,87,0,0,2019-03-29,11:45:57
5,0,0,20989948,2710368,31118804,0,0,0,480,50042,9267,25,3,72,0,0,2019-03-29,11:45:59
4,0,0,21005460,2710368,31119016,0,0,0,320,7258,3508,13,2,85,0,0,2019-03-29,11:46:01
15,0,0,21021652,2710368,31119296,0,0,0,382,10702,5926,20,5,75,0,0,2019-03-29,11:46:03
4,0,0,21019432,2710368,31121532,0,0,0,300,9918,4266,12,3,86,0,0,2019-03-29,11:46:05
21,0,0,21019140,2710368,31122024,0,0,0,408,17486,4306,20,3,77,0,0,2019-03-29,11:46:07
3,0,0,21017392,2710368,31122884,0,0,0,580,20465,9276,23,5,72,0,0,2019-03-29,11:46:09
