2019-03-29T11:31:48+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:54:28+00:00          1361.0   0.00  99.25  48.57  89.07  90.95  84.17    477   30.887    17   15.249   46.135
2019-03-29T11:54:30+00:00          1363.0  85.22   0.00  93.34  89.66  90.95  84.17    478   30.944    17   15.249   46.193
2019-03-29T11:54:32+00:00          1365.0  47.36   0.00  17.92  91.94  90.96  84.17    480   31.049    17   15.249   46.297
2019-03-29T11:54:34+00:00          1367.0   0.00  27.24  22.37  92.93  90.96  84.17    481   31.109    17   15.249   46.357
2019-03-29T11:54:36+00:00          1369.0  35.64   0.00  75.82  93.41  90.96  84.17    482   31.177    17   15.249   46.426
2019-03-29T11:54:38+00:00          1371.0   0.00  56.87  74.88  93.82  90.97  84.17    483   31.224    17   15.249   46.473
2019-03-29T11:54:40+00:00          1373.0  12.62   0.00  95.18  94.34  90.97  84.17    484   31.263    17   15.249   46.512
2019-03-29T11:54:42+00:00          1375.0  29.73   0.00  33.38  94.68  90.97  84.17    486   31.359    17   15.249   46.608
2019-03-29T11:54:44+00:00          1377.0   0.00  17.74   0.00  94.83  90.97  84.17    487   31.429    17   15.249   46.678
2019-03-29T11:54:46+00:00          1379.0  74.93   0.00  39.83  95.10  90.97  84.18    488   31.475    17   15.249   46.724
2019-03-29T11:54:48+00:00          1381.0   0.00 100.00  60.96  96.90  90.97  84.18    489   31.573    17   15.249   46.822
2019-03-29T11:54:50+00:00          1383.0   0.00   0.00  77.16  70.93  90.97  84.18    490   31.635    18   16.141   47.776
2019-03-29T11:54:52+00:00          1385.0  37.60   0.00  11.43  72.41  90.98  84.18    492   31.729    18   16.141   47.870
2019-03-29T11:54:54+00:00          1387.0   0.00   8.62  33.39  73.23  90.98  84.18    493   31.788    18   16.141   47.929
2019-03-29T11:54:56+00:00          1389.0  99.98   0.00  74.63  73.57  90.98  84.18    494   31.875    18   16.141   48.017
2019-03-29T11:54:58+00:00          1391.0   0.00  99.59  86.88  74.02  90.98  84.18    495   31.963    18   16.141   48.104
2019-03-29T11:55:00+00:00          1393.0   0.00  99.52   7.42  75.94  90.91  84.18    497   32.108    18   16.141   48.249
2019-03-29T11:55:02+00:00          1395.0  17.30   0.00  78.97  78.10  90.91  84.18    498   32.167    18   16.141   48.308
2019-03-29T11:55:04+00:00          1397.0   0.00  99.87  78.73  78.36  90.91  84.18    499   32.214    18   16.141   48.356
2019-03-29T11:55:06+00:00          1399.0   0.00  34.22  60.86  80.40  90.91  84.18    501   32.353    18   16.141   48.494
2019-03-29T11:55:08+00:00          1401.0  71.25   0.00  59.29  80.82  90.91  84.18    502   32.440    18   16.141   48.581
2019-03-29T11:55:10+00:00          1403.0   0.00  71.60  96.41  81.63  90.91  84.18    503   32.502    18   16.141   48.644
2019-03-29T11:55:12+00:00          1405.0   0.00  99.48  54.30  82.70  90.91  84.18    505   32.603    18   16.141   48.744
2019-03-29T11:55:14+00:00          1407.0  70.94   0.00  33.23  83.06  90.92  84.18    506   32.669    18   16.141   48.811
2019-03-29T11:55:16+00:00          1409.0  53.52   0.00  38.77  84.40  90.92  84.18    508   32.799    18   16.141   48.940
2019-03-29T11:55:18+00:00          1411.0   0.00  39.93  76.72  86.03  90.92  84.18    509   32.843    18   16.141   48.984
2019-03-29T11:55:20+00:00          1413.0   0.00  37.36  73.04  87.68  90.92  84.18    511   32.951    18   16.141   49.093
2019-03-29T11:55:22+00:00          1415.0  25.37   0.00  64.76  88.13  90.92  84.18    512   33.011    18   16.141   49.152
2019-03-29T11:55:24+00:00          1417.0   0.00  17.28  48.78  88.52  90.92  84.18    513   33.066    18   16.141   49.207
2019-03-29T11:55:26+00:00          1419.0   0.00  60.06  27.75  89.09  90.92  84.18    515   33.163    18   16.141   49.304
2019-03-29T11:55:28+00:00          1421.0 100.00   0.00  21.69  90.38  90.93  84.18    516   33.251    18   16.141   49.392
2019-03-29T11:55:30+00:00          1423.0  86.25   0.00  24.45  94.53  90.93  84.18    518   33.385    18   16.141   49.526
2019-03-29T11:55:32+00:00          1425.0   0.00   0.00  18.13  70.08  90.93  84.18    519   33.467    19   17.007   50.474
2019-03-29T11:55:34+00:00          1427.0   0.00  99.40  14.07  70.99  90.93  84.18    521   33.583    19   17.007   50.590
2019-03-29T11:55:36+00:00          1429.0  28.58   0.00  61.88  73.05  90.93  84.18    522   33.638    19   17.007   50.646
2019-03-29T11:55:38+00:00          1431.0   8.79   0.00  24.64  75.14  90.93  84.18    524   33.740    19   17.007   50.747
2019-03-29T11:55:40+00:00          1433.0  32.20   0.00  67.61  76.07  90.93  84.18    526   33.821    19   17.007   50.828
2019-03-29T11:55:42+00:00          1435.0  20.32   0.00   0.00  76.64  90.93  84.18    528   33.937    19   17.007   50.944
2019-03-29T11:55:44+00:00          1437.0   0.00  65.82  74.96  76.92  90.93  84.18    529   34.000    19   17.007   51.007
2019-03-29T11:55:46+00:00          1439.0   0.00  20.75  23.91  78.25  90.93  84.18    531   34.102    19   17.007   51.109
2019-03-29T11:55:48+00:00          1441.0  84.22   0.00  74.76  78.85  90.93  84.18    532   34.158    19   17.007   51.165
2019-03-29T11:55:50+00:00          1443.0  20.46   0.00  82.74  82.30  90.93  84.18    534   34.267    19   17.007   51.274
2019-03-29T11:55:52+00:00          1445.0   0.00  37.76  90.04  82.63  90.93  84.18    535   34.318    19   17.007   51.325
2019-03-29T11:55:54+00:00          1447.0   0.00  40.49  99.78  84.86  90.93  84.18    537   34.427    19   17.007   51.434
2019-03-29T11:55:56+00:00          1449.0   0.00  19.02   9.08  87.14  90.93  84.18    539   34.585    19   17.007   51.592
2019-03-29T11:55:58+00:00          1451.0  57.00   0.00  34.62  87.61  90.94  84.19    540   34.639    19   17.007   51.646
2019-03-29T11:56:00+00:00          1453.0   0.00  13.48  93.24  88.98  90.94  84.19    541   34.686    19   17.007   51.693
2019-03-29T11:56:02+00:00          1455.0   0.00  10.42  37.69  89.51  90.94  84.19    543   34.784    19   17.007   51.791
2019-03-29T11:56:04+00:00          1457.0  34.28   0.00  76.93  89.56  90.95  84.19    544   34.828    19   17.007   51.835
2019-03-29T11:56:06+00:00          1459.0  17.41   0.00   5.97  89.95  90.96  84.19    546   34.949    19   17.007   51.957
2019-03-29T11:56:08+00:00          1461.0   0.00  99.92  69.78  90.24  90.91  84.19    547   34.993    19   17.007   52.000
2019-03-29T11:56:10+00:00          1463.0   0.00  98.07  16.85  92.08  90.92  84.19    549   35.098    19   17.007   52.105
2019-03-29T11:56:12+00:00          1465.0 100.00   0.00  58.07  92.45  90.92  84.19    550   35.191    19   17.007   52.198
2019-03-29T11:56:14+00:00          1467.0  24.50   0.00  59.60  93.63  90.92  84.19    552   35.290    19   17.007   52.297
2019-03-29T11:56:16+00:00          1469.0   0.00  41.08  83.44  94.03  90.92  84.19    553   35.340    19   17.007   52.347
2019-03-29T11:56:18+00:00          1471.0   0.00  98.76  27.23  96.12  90.92  84.19    555   35.460    19   17.007   52.467
2019-03-29T11:56:20+00:00          1473.0  15.81   0.00  87.97  96.32  90.92  84.19    556   35.520    19   17.007   52.527
2019-03-29T11:56:22+00:00          1475.0  59.45   0.00   0.00  98.27  90.92  84.19    558   35.628    20   17.007   52.635
2019-03-29T11:56:24+00:00          1477.0   0.00  99.62  23.60  68.79  90.92  84.19    559   35.666    20   17.929   53.595
2019-03-29T11:56:26+00:00          1479.0  40.38   0.00  38.36  69.67  90.92  84.19    560   35.731    20   17.929   53.660
2019-03-29T11:56:28+00:00          1481.1  21.25  35.57 100.00  70.60  90.93  84.19    562   35.789    20   17.929   53.718
2019-03-29T11:56:30+00:00          1483.0  21.64   0.00  88.41  70.60  90.93  84.19    562   35.845    20   17.929   53.774
2019-03-29T11:56:32+00:00          1485.0  59.25   0.00  73.61  71.26  90.93  84.19    564   35.949    20   17.929   53.878
2019-03-29T11:56:34+00:00          1487.0   0.00  37.85  76.55  71.85  90.93  84.19    565   36.003    20   17.929   53.932
2019-03-29T11:56:36+00:00          1489.0  41.33   0.00  79.43  72.70  90.93  84.19    566   36.075    20   17.929   54.003
2019-03-29T11:56:38+00:00          1491.0   0.00  43.65  67.08  73.41  90.93  84.19    567   36.134    20   17.929   54.063
2019-03-29T11:56:40+00:00          1493.0  77.90   0.00  76.31  74.03  90.93  84.19    568   36.231    20   17.929   54.160
2019-03-29T11:56:42+00:00          1495.0  26.20   0.00  82.86  74.79  90.95  84.19    570   36.365    20   17.929   54.294
2019-03-29T11:56:44+00:00          1497.0   0.00  23.46  53.38  74.94  90.95  84.19    571   36.416    20   17.929   54.345
2019-03-29T11:56:46+00:00          1499.0  18.35   0.00  80.81  75.25  90.95  84.19    572   36.471    20   17.929   54.400
2019-03-29T11:56:48+00:00          1501.0   0.00  99.63  84.94  75.32  90.95  84.19    573   36.510    20   17.929   54.439
2019-03-29T11:56:50+00:00          1503.0  28.06   0.00  75.32  75.44  90.95  84.19    574   36.573    20   17.929   54.502
2019-03-29T11:56:52+00:00          1505.0  16.94   0.00  10.84  75.71  90.96  84.19    576   36.699    20   17.929   54.628
2019-03-29T11:56:54+00:00          1507.0  16.94   0.00  94.32  75.71  90.96  84.19    576   36.699    20   17.929   54.628
2019-03-29T11:56:56+00:00          1509.0  30.20   0.00  22.47  76.85  90.96  84.19    578   36.821    20   17.929   54.750
2019-03-29T11:56:58+00:00          1511.1  30.20   0.00  89.51  76.85  90.96  84.19    578   36.821    20   17.929   54.750
2019-03-29T11:57:00+00:00          1513.0  37.18  71.11 100.00  77.83  90.96  84.19    580   36.894    20   17.929   54.823
2019-03-29T11:57:02+00:00          1515.0   0.00  26.20   0.00  78.74  91.01  84.19    581   37.755    20   17.929   55.684
2019-03-29T11:57:04+00:00          1517.0   0.00  26.20  86.25  78.74  91.01  84.19    581   37.755    20   17.929   55.684
2019-03-29T11:57:06+00:00          1519.0   0.00  22.19  16.46  79.27  91.01  84.19    583   37.851    20   17.929   55.780
2019-03-29T11:57:08+00:00          1521.0   0.00  22.19  94.03  79.27  91.01  84.19    583   37.851    20   17.929   55.780
2019-03-29T11:57:10+00:00          1523.1   0.00  38.27  57.12  79.75  91.01  84.19    585   37.956    20   17.929   55.885
2019-03-29T11:57:12+00:00          1525.1  99.95   0.00  41.43  80.32  91.01  84.19    586   38.028    20   17.929   55.957
2019-03-29T11:57:14+00:00          1527.0   0.00  28.47  45.80  81.41  91.01  84.19    587   38.091    20   17.929   56.020
2019-03-29T11:57:16+00:00          1529.0  60.72   0.00  58.78  81.66  91.01  84.19    588   38.133    20   17.929   56.062
2019-03-29T11:57:18+00:00          1531.0   0.00  24.50  42.80  82.04  91.01  84.19    589   38.190    20   17.929   56.119
2019-03-29T11:57:20+00:00          1533.0  38.97   0.00  73.00  82.20  91.01  84.19    590   38.238    20   17.929   56.167
2019-03-29T11:57:22+00:00          1535.0   0.00  21.12  22.90  82.38  91.01  84.19    591   38.279    20   17.929   56.208
2019-03-29T11:57:24+00:00          1537.0  58.32   0.00  22.27  82.57  91.01  84.19    592   38.357    20   17.929   56.286
2019-03-29T11:57:26+00:00          1539.1   0.00  99.77   8.33  82.86  91.02  84.19    593   38.427    20   17.929   56.356
2019-03-29T11:57:28+00:00          1541.0  79.91   0.00   0.88  83.18  91.02  84.19    594   38.475    20   17.929   56.404
2019-03-29T11:57:30+00:00          1543.0   0.00  45.03  28.97  83.40  91.02  84.19    595   38.529    20   17.929   56.458
2019-03-29T11:57:32+00:00          1545.0  35.37   0.00  30.12  83.60  91.02  84.19    596   38.593    20   17.929   56.522
2019-03-29T11:57:34+00:00          1547.0   0.00  43.60  44.67  83.70  91.03  84.19    597   38.633    20   17.929   56.562
2019-03-29T11:57:36+00:00          1549.0  21.27   0.00  28.33  84.21  91.03  84.19    598   38.691    20   17.929   56.620
2019-03-29T11:57:38+00:00          1551.0   0.00  20.82  44.14  84.35  91.03  84.19    599   38.738    20   17.929   56.667
2019-03-29T11:57:40+00:00          1553.1  37.45   0.00  64.61  84.57  91.03  84.19    600   38.792    20   17.929   56.721
2019-03-29T11:57:42+00:00          1555.1   0.00  38.17  45.16  84.89  91.03  84.19    601   38.843    20   17.929   56.772
2019-03-29T11:57:44+00:00          1557.0  36.30   0.00  56.57  85.22  91.03  84.19    602   38.888    20   17.929   56.817
2019-03-29T11:57:46+00:00          1559.0   0.00  40.51  56.37  85.48  91.03  84.19    603   38.949    20   17.929   56.878
2019-03-29T11:57:48+00:00          1561.0  46.02   0.00  86.31  85.92  91.03  84.19    604   39.019    20   17.929   56.948
2019-03-29T11:57:50+00:00          1563.0  28.08   0.00   4.06  87.50  91.03  84.19    606   39.179    20   17.929   57.108
2019-03-29T11:57:52+00:00          1565.0   0.00  40.68  26.17  87.60  90.97  84.19    607   39.226    20   17.929   57.155
2019-03-29T11:57:54+00:00          1567.1  72.88   0.00  60.50  87.97  90.97  84.19    608   39.281    20   17.929   57.210
2019-03-29T11:57:56+00:00          1569.1   0.00  99.89   6.47  88.35  90.97  84.19    609   39.365    20   17.929   57.294
2019-03-29T11:57:58+00:00          1571.0  30.02   0.00  36.33  88.81  90.97  84.19    610   39.412    20   17.929   57.341
2019-03-29T11:58:00+00:00          1573.0   0.00  99.86  78.53  88.97  90.97  84.19    611   39.469    20   17.929   57.398
2019-03-29T11:58:02+00:00          1575.0  19.31   0.00  74.31  89.40  90.97  84.19    612   39.509    20   17.929   57.438
2019-03-29T11:58:04+00:00          1577.0   0.00  10.72  86.08  89.49  90.97  84.19    613   39.565    20   17.929   57.494
2019-03-29T11:58:06+00:00          1579.0   0.00  33.66  13.48  89.78  90.97  84.19    615   39.649    20   17.929   57.578
2019-03-29T11:58:08+00:00          1581.0   0.00  23.39   3.35  91.19  90.97  84.19    617   39.766    20   17.929   57.695
2019-03-29T11:58:10+00:00          1583.1  24.52   0.00  27.49  91.25  90.97  84.19    618   39.813    20   17.929   57.742
2019-03-29T11:58:12+00:00          1585.1   0.00  39.21  40.75  91.60  90.97  84.19    619   39.856    20   17.929   57.785
2019-03-29T11:58:14+00:00          1587.0  21.90   0.00  84.43  92.03  90.97  84.19    620   39.899    20   17.929   57.827
2019-03-29T11:58:16+00:00          1589.0   0.00  40.76  67.24  92.10  90.97  84.19    621   39.960    20   17.929   57.889
2019-03-29T11:58:18+00:00          1591.0   0.00  24.74  24.69  96.03  90.98  84.19    623   40.136    20   17.929   58.065
2019-03-29T11:58:20+00:00          1593.0  47.73   0.00  47.25  96.52  90.98  84.19    624   40.192    20   17.929   58.121
2019-03-29T11:58:22+00:00          1595.0  36.70  18.27 100.00  98.10  90.98  84.19    626   40.237    20   17.929   58.166
2019-03-29T11:58:24+00:00          1597.1   0.00  25.71   0.00  98.47  90.98  84.19    627   40.345    21   17.929   58.274
2019-03-29T11:58:26+00:00          1599.1  99.98   0.00  43.20  67.49  90.98  84.19    628   40.415    21   18.892   59.307
2019-03-29T11:58:28+00:00          1601.1  50.21   0.00  59.82  69.45  90.98  84.19    630   40.542    21   18.892   59.434
2019-03-29T11:58:30+00:00          1603.0   0.00  47.02  97.47  70.60  90.98  84.19    631   40.612    21   18.892   59.504
2019-03-29T11:58:32+00:00          1605.0   0.00  17.37  97.24  75.06  90.98  84.19    634   40.732    21   18.892   59.624
2019-03-29T11:58:34+00:00          1607.0   0.00   9.81  43.40  75.30  90.98  84.19    635   40.965    21   18.892   59.856
2019-03-29T11:58:36+00:00          1609.0  43.19   0.00  67.87  75.38  90.98  84.19    636   41.029    21   18.892   59.921
2019-03-29T11:58:38+00:00          1611.0   0.00  12.78  31.29  76.27  90.98  84.19    637   41.082    21   18.892   59.974
2019-03-29T11:58:40+00:00          1613.1  18.24   0.00  27.52  76.35  90.99  84.19    638   41.143    21   18.892   60.035
2019-03-29T11:58:42+00:00          1615.1  59.72   0.00  42.61  77.01  90.99  84.19    640   41.302    21   18.892   60.194
2019-03-29T11:58:44+00:00          1617.1   0.00   8.20  34.67  77.22  90.99  84.19    641   41.354    21   18.892   60.246
2019-03-29T11:58:46+00:00          1619.0  20.99   0.00  79.33  77.31  90.99  84.19    642   41.405    21   18.892   60.297
2019-03-29T11:58:48+00:00          1621.0   0.00  52.45  87.64  77.67  90.99  84.19    643   41.477    21   18.892   60.368
2019-03-29T11:58:50+00:00          1623.0   0.00  99.98   0.00  79.87  90.99  84.19    645   41.663    21   18.892   60.554
2019-03-29T11:58:52+00:00          1625.0   0.00  17.91   3.23  81.97  91.00  84.21    647   41.746    21   18.892   60.637
2019-03-29T11:58:54+00:00          1627.1   0.00  17.91  68.12  81.97  91.00  84.21    647   41.746    21   18.892   60.637
2019-03-29T11:58:56+00:00          1629.1  44.20   0.00  98.19  82.27  91.00  84.21    648   41.813    21   18.892   60.704
2019-03-29T11:58:58+00:00          1631.1  79.08   0.00  12.55  83.13  91.00  84.21    650   41.948    21   18.892   60.840
2019-03-29T11:59:00+00:00          1633.1   0.00  99.53  86.83  84.70  91.00  84.21    651   42.028    21   18.892   60.920
2019-03-29T11:59:02+00:00          1635.0   0.00  99.61  43.21  86.87  91.00  84.21    653   42.143    21   18.892   61.035
2019-03-29T11:59:04+00:00          1637.0  48.62   0.00  60.23  88.31  91.00  84.21    654   42.196    21   18.892   61.087
2019-03-29T11:59:06+00:00          1639.0   0.00  28.41  82.36  89.68  91.01  84.21    655   42.261    21   18.892   61.153
2019-03-29T11:59:08+00:00          1641.0   0.00  30.54  13.25  90.79  91.01  84.21    657   42.388    21   18.892   61.279
2019-03-29T11:59:10+00:00          1643.1  52.88   0.00  74.74  91.29  91.01  84.21    658   42.426    21   18.892   61.318
2019-03-29T11:59:12+00:00          1645.1   0.00  58.42  97.17  92.44  91.01  84.21    659   42.494    21   18.892   61.386
2019-03-29T11:59:14+00:00          1647.1   0.00  37.87  92.23  93.45  91.01  84.21    661   42.602    21   18.892   61.494
2019-03-29T11:59:16+00:00          1649.1   0.00  20.19  50.62  97.15  91.01  84.21    663   42.720    21   18.892   61.612
2019-03-29T11:59:18+00:00          1651.0   0.00   0.00  31.30  65.93  91.01  84.21    664   42.779    22   19.776   62.555
2019-03-29T11:59:20+00:00          1653.0   0.00  30.43  67.92  65.93  91.01  84.21    665   42.822    22   19.776   62.598
2019-03-29T11:59:22+00:00          1655.0  41.02   0.00  98.47  66.24  91.01  84.21    667   42.873    22   19.776   62.649
2019-03-29T11:59:24+00:00          1657.0  55.96   0.61 100.00  67.55  91.01  84.21    669   42.998    22   19.776   62.774
2019-03-29T11:59:26+00:00          1659.1  57.21   0.00  61.50  68.86  91.01  84.21    670   43.116    22   19.776   62.892
2019-03-29T11:59:28+00:00          1661.1   0.00  37.59  60.73  70.04  91.01  84.21    671   43.200    22   19.776   62.976
2019-03-29T11:59:30+00:00          1663.1  69.21   0.00  63.40  70.79  91.01  84.21    672   43.316    22   19.776   63.092
2019-03-29T11:59:32+00:00          1665.0   0.00  21.54  46.83  72.36  91.01  84.21    673   43.359    22   19.776   63.134
2019-03-29T11:59:34+00:00          1667.0   0.00  98.56   0.00  73.09  91.01  84.21    675   43.478    22   19.776   63.254
2019-03-29T11:59:36+00:00          1669.0   0.00  98.56  75.87  73.09  91.01  84.21    675   43.478    22   19.776   63.254
2019-03-29T11:59:38+00:00          1671.0   0.00  22.05   5.90  73.52  91.01  84.21    677   43.587    22   19.776   63.363
2019-03-29T11:59:40+00:00          1673.1  97.65   0.00  49.38  73.87  91.01  84.21    678   43.659    22   19.776   63.435
2019-03-29T11:59:42+00:00          1675.1   0.00  27.72  95.50  76.03  91.01  84.21    679   43.740    22   19.776   63.516
2019-03-29T11:59:44+00:00          1677.1  25.15  99.01 100.00  79.03  91.01  84.21    682   43.861    22   19.776   63.636
2019-03-29T11:59:46+00:00          1679.1   0.00  36.40  15.46  79.65  91.01  84.21    683   43.991    22   19.776   63.767
2019-03-29T11:59:48+00:00          1681.0  47.72   0.00  64.82  79.73  91.01  84.21    684   44.032    22   19.776   63.808
2019-03-29T11:59:50+00:00          1683.0   0.00  33.47  76.20  80.54  91.01  84.21    685   44.305    22   19.776   64.081
2019-03-29T11:59:52+00:00          1685.0  61.96   0.00  87.09  80.95  91.01  84.21    686   44.351    22   19.776   64.127
2019-03-29T11:59:54+00:00          1687.1  67.65   0.00  62.35  82.59  91.01  84.21    688   44.468    22   19.776   64.244
2019-03-29T11:59:56+00:00          1689.1   0.00  34.26  64.96  83.00  91.01  84.21    689   44.528    22   19.776   64.304
2019-03-29T11:59:58+00:00          1691.1   0.00  49.16  39.96  84.17  91.01  84.21    691   44.620    22   19.776   64.396
2019-03-29T12:00:00+00:00          1693.1  99.97   0.00  53.10  85.03  91.01  84.21    692   44.702    22   19.776   64.478
2019-03-29T12:00:02+00:00          1695.1  63.69   0.00   9.56  87.94  90.94  84.21    694   44.847    22   19.776   64.623
2019-03-29T12:00:04+00:00          1697.0   0.00  20.97  76.38  89.23  90.94  84.21    695   44.894    22   19.776   64.670
2019-03-29T12:00:06+00:00          1699.0  27.25   0.00  87.57  89.41  90.94  84.21    696   44.946    22   19.776   64.722
2019-03-29T12:00:08+00:00          1701.0  84.04   0.00  39.43  89.99  90.94  84.21    698   45.070    22   19.776   64.846
2019-03-29T12:00:10+00:00          1703.1   0.00  44.67  54.14  90.23  90.94  84.21    699   45.143    22   19.776   64.919
2019-03-29T12:00:12+00:00          1705.1  59.78   0.00  86.55  90.76  90.96  84.21    700   45.187    22   19.776   64.963
2019-03-29T12:00:14+00:00          1707.1  16.30   0.00  35.05  92.36  90.96  84.21    702   45.300    22   19.776   65.076
2019-03-29T12:00:16+00:00          1709.1   0.00  97.94  10.84  92.68  90.96  84.21    703   45.359    22   19.776   65.135
2019-03-29T12:00:18+00:00          1711.1   0.00   0.24  34.61  94.23  90.96  84.21    705   45.450    22   19.776   65.226
2019-03-29T12:00:20+00:00          1713.0   0.00   0.24  96.34  94.23  90.96  84.21    705   45.450    22   19.776   65.226
2019-03-29T12:00:22+00:00          1715.0  33.96  32.76 100.00  94.95  90.96  84.21    707   45.510    22   19.776   65.286
2019-03-29T12:00:24+00:00          1717.1   0.00  32.96  83.91  94.95  90.96  84.21    707   45.571    22   19.776   65.347
2019-03-29T12:00:26+00:00          1719.1  50.01   0.00 100.00  95.26  90.96  84.21    709   45.655    22   19.776   65.431
2019-03-29T12:00:28+00:00          1721.1  59.50   0.00  38.99  95.72  90.96  84.21    710   45.787    22   19.776   65.563
2019-03-29T12:00:30+00:00          1723.1   0.00  52.35  63.15  96.10  90.96  84.21    711   45.837    22   19.776   65.613
2019-03-29T12:00:32+00:00          1725.1  82.86   0.00  79.18  96.56  90.96  84.21    712   45.898    22   19.776   65.674
2019-03-29T12:00:34+00:00          1727.0   0.00  95.34  81.10  97.86  90.96  84.21    713   45.952    22   19.776   65.728
2019-03-29T12:00:36+00:00          1729.0   0.00  97.44  56.04  98.17  90.96  84.21    715   46.036    22   19.776   65.811
2019-03-29T12:00:38+00:00          1731.0  29.46   0.00  45.91  98.30  90.96  84.21    716   46.089    22   19.776   65.865
2019-03-29T12:00:40+00:00          1733.1   0.00  32.40   0.00  98.72  90.96  84.21    717   46.149    23   19.776   65.925
2019-03-29T12:00:42+00:00          1735.1  56.78   0.00  53.24  65.29  90.96  84.21    718   46.187    23   20.734   66.921
2019-03-29T12:00:44+00:00          1737.1   0.00  31.90  43.94  65.97  90.96  84.21    719   46.252    23   20.734   66.986
2019-03-29T12:00:46+00:00          1739.1  41.90   0.00  61.69  66.06  90.96  84.21    720   46.308    23   20.734   67.042
2019-03-29T12:00:48+00:00          1741.1   0.00  22.97  62.69  66.18  90.96  84.21    721   46.363    23   20.734   67.097
2019-03-29T12:00:50+00:00          1743.0  50.26   0.00  80.45  66.35  90.97  84.21    722   46.406    23   20.734   67.140
2019-03-29T12:00:52+00:00          1745.0   0.00  53.56  82.18  66.54  90.97  84.21    723   46.452    23   20.734   67.186
2019-03-29T12:00:54+00:00          1747.1  24.61   0.00  68.41  66.73  90.97  84.21    724   46.515    23   20.734   67.248
2019-03-29T12:00:56+00:00          1749.1  48.99   0.00  10.53  67.12  90.97  84.21    726   46.624    23   20.734   67.357
2019-03-29T12:00:58+00:00          1751.1   0.00  11.26   5.52  67.36  90.97  84.21    727   46.679    23   20.734   67.412
2019-03-29T12:01:00+00:00          1753.1  39.84   0.00  35.87  67.44  90.97  84.21    728   46.727    23   20.734   67.461
2019-03-29T12:01:02+00:00          1755.1   0.00  99.98  71.58  68.53  90.97  84.21    729   46.811    23   20.734   67.545
2019-03-29T12:01:04+00:00          1757.1  55.22   0.00  83.67  69.48  90.97  84.21    730   46.896    23   20.734   67.630
2019-03-29T12:01:06+00:00          1759.0  52.90   0.00  37.60  71.35  90.97  84.21    732   47.010    23   20.734   67.744
2019-03-29T12:01:08+00:00          1761.1   0.00  63.75  25.65  71.53  90.97  84.21    733   47.053    23   20.734   67.787
2019-03-29T12:01:10+00:00          1763.1  99.99   0.00  63.09  72.85  90.97  84.21    734   47.140    23   20.734   67.874
2019-03-29T12:01:12+00:00          1765.1   0.00  99.27  87.85  74.06  90.97  84.21    735   47.209    23   20.734   67.943
2019-03-29T12:01:14+00:00          1767.1   0.00  62.31  20.28  76.49  90.97  84.21    737   47.317    23   20.734   68.051
2019-03-29T12:01:16+00:00          1769.1  97.88   0.00  68.46  78.29  90.97  84.21    738   47.405    23   20.734   68.139
2019-03-29T12:01:18+00:00          1771.1  38.69   0.00  23.59  79.29  90.97  84.21    740   47.510    23   20.734   68.244
2019-03-29T12:01:20+00:00          1773.1   0.00  52.92  87.52  80.04  90.97  84.21    741   47.556    23   20.734   68.290
2019-03-29T12:01:22+00:00          1775.0  20.10   0.00  65.20  81.04  91.00  84.21    742   47.603    23   20.734   68.337
2019-03-29T12:01:24+00:00          1777.1   0.00  21.97  70.00  81.25  91.00  84.21    743   47.685    23   20.734   68.419
2019-03-29T12:01:26+00:00          1779.1   0.00  55.72  10.33  81.86  91.00  84.21    745   47.804    23   20.734   68.538
2019-03-29T12:01:28+00:00          1781.1  24.29   0.00  50.08  82.31  91.00  84.21    746   47.858    23   20.734   68.591
2019-03-29T12:01:30+00:00          1783.1  18.01   0.00   5.78  82.87  91.00  84.21    748   47.989    23   20.734   68.723
2019-03-29T12:01:32+00:00          1785.1  18.01   0.00  60.18  82.87  91.00  84.21    748   47.989    23   20.734   68.723
2019-03-29T12:01:34+00:00          1787.1  37.93   0.00   4.05  83.13  91.00  84.21    750   48.084    23   20.734   68.818
2019-03-29T12:01:36+00:00          1789.0   0.00  19.48  17.70  83.42  91.00  84.21    751   48.134    23   20.734   68.867
2019-03-29T12:01:38+00:00          1791.1  24.53   0.00  19.73  83.55  91.00  84.21    752   48.194    23   20.734   68.928
2019-03-29T12:01:40+00:00          1793.1   0.00  57.84  46.98  83.58  91.00  84.21    753   48.257    23   20.734   68.991
2019-03-29T12:01:42+00:00          1795.1  32.14   0.00  45.90  83.89  91.00  84.21    754   48.305    23   20.734   69.039
2019-03-29T12:01:44+00:00          1797.1   0.00  99.94  83.43  84.23  91.00  84.21    755   48.353    23   20.734   69.087
2019-03-29T12:01:46+00:00          1799.1  20.96   0.00  89.30  85.86  91.00  84.21    756   48.401    23   20.734   69.135
2019-03-29T12:01:48+00:00          1801.1   0.00  99.73  91.93  86.21  91.00  84.21    757   48.458    23   20.734   69.192
2019-03-29T12:01:50+00:00          1803.1   0.00  38.92  43.46  87.06  91.01  84.22    759   48.554    23   20.734   69.287
2019-03-29T12:01:52+00:00          1805.1  69.25   0.00  28.11  87.55  91.01  84.22    760   48.600    23   20.734   69.333
2019-03-29T12:01:54+00:00          1807.1  62.34   0.00  14.13  89.15  91.01  84.22    762   48.683    23   20.734   69.417
