procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 6  0      0 20589896 2711136 31187632    0    0     0   220 9034 3397 12  2 86  0  0 2019-03-29 11:58:35
 6  0      0 20589276 2711136 31188492    0    0     0   200 10069 4490 20  2 78  0  0 2019-03-29 11:58:37
 8  0      0 20569948 2711136 31200232    0    0     0   320 13793 4617 23  3 74  0  0 2019-03-29 11:58:39
 7  0      0 20580600 2711136 31189468    0    0     0   440 12947 5104 17  3 80  0  0 2019-03-29 11:58:41
13  0      0 20580708 2711136 31189724    0    0     0   240 21121 4340 16  2 81  0  0 2019-03-29 11:58:43
 5  0      0 20589384 2711136 31177920    0    0     0   540 81254 5973 21  3 75  0  0 2019-03-29 11:58:45
 5  0      0 20578728 2711136 31188268    0    0     0 11636 8184 2652 12  2 87  0  0 2019-03-29 11:58:47
10  0      0 20579576 2711136 31188048    0    0     0   360 17738 5707 20  4 76  0  0 2019-03-29 11:58:49
 2  0      0 20589208 2711136 31178752    0    0     0   360 10671 4361 14  3 83  0  0 2019-03-29 11:58:51
10  0      0 20590524 2711136 31178244    0    0     0   360 12317 5749 12  3 85  0  0 2019-03-29 11:58:53
 6  1      0 20591204 2711136 31178740    0    0     0   398 16313 6358 15  3 82  0  0 2019-03-29 11:58:55
 7  0      0 20594288 2711136 31178796    0    0     0   342 6357 3080 11  2 87  0  0 2019-03-29 11:58:57
 7  0      0 20594968 2711140 31179040    0    0     0   408 9320 5161 11  3 86  0  0 2019-03-29 11:58:59
 6  0      0 20582452 2711140 31191516    0    0     0   380 10088 4963 13  3 83  0  0 2019-03-29 11:59:01
11  0      0 20583652 2711140 31190504    0    0     0  7092 12357 3134 16  3 81  0  0 2019-03-29 11:59:03
 7  0      0 20583312 2711140 31191088    0    0     0   380 31168 5417 22  3 74  0  0 2019-03-29 11:59:05
 5  0      0 20582444 2711140 31191656    0    0     0   240 12081 2798 14  2 84  0  0 2019-03-29 11:59:07
 9  0      0 20582972 2711140 31192616    0    0     0   420 9704 3423 15  2 83  0  0 2019-03-29 11:59:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 20578480 2711140 31202432    0    0     0   200 17462 3847 18  2 79  0  0 2019-03-29 11:59:11
12  0      0 20590088 2711140 31191916    0    0     0   220 6626 3142 14  2 84  0  0 2019-03-29 11:59:13
 4  0      0 20579060 2711140 31202192    0    0     0   260 12969 4934 17  4 79  0  0 2019-03-29 11:59:15
 5  0      0 20588660 2711140 31191604    0    0     0 11330 11718 4142 14  2 84  0  0 2019-03-29 11:59:17
 6  0      0 20589540 2711140 31191652    0    0     0   300 10968 3742 14  2 84  0  0 2019-03-29 11:59:19
 5  0      0 20589572 2711140 31192116    0    0     0   120 6867 3126 14  2 84  0  0 2019-03-29 11:59:21
 6  0      0 20588372 2711140 31193516    0    0     0   380 10336 5960 17  4 79  0  0 2019-03-29 11:59:23
 5  0      0 20599340 2711140 31182552    0    0     0   300 19237 4199 13  3 84  0  0 2019-03-29 11:59:25
13  0      0 20599592 2711140 31182364    0    0     0   160 10490 3291 15  2 83  0  0 2019-03-29 11:59:27
 7  0      0 20598824 2711140 31182564    0    0     0   260 11512 4286 23  4 74  0  0 2019-03-29 11:59:29
 6  0      0 20572516 2711148 31193520    0    0     0   328 6291 2289 14  1 84  0  0 2019-03-29 11:59:31
 5  0      0 20584032 2711148 31194116    0    0     0  7438 10950 6009 21  3 76  0  0 2019-03-29 11:59:33
 3  0      0 20594196 2711148 31182552    0    0     0   280 5453 2365  8  1 91  0  0 2019-03-29 11:59:35
 9  0      0 20592324 2711148 31183264    0    0     0   280 8253 4853 12  3 85  0  0 2019-03-29 11:59:37
 3  1      0 20591668 2711148 31183244    0    0     0   364 19227 8845 17  4 79  0  0 2019-03-29 11:59:39
10  0      0 20590076 2711148 31185144    0    0     0   356 13444 4830 14  3 83  0  0 2019-03-29 11:59:41
 2  0      0 20591344 2711148 31185720    0    0     0   480 16268 7133 15  3 82  0  0 2019-03-29 11:59:43
 5  0      0 20591176 2711148 31185744    0    0     0   280 9005 3409  7  1 92  0  0 2019-03-29 11:59:45
 5  0      0 20589684 2711148 31186248    0    0     0  7368 21617 6865 14  4 82  0  0 2019-03-29 11:59:47
 4  0      0 20588924 2711148 31185668    0    0     0   360 7693 2878 10  2 88  0  0 2019-03-29 11:59:49
10  0      0 20578896 2711148 31196612    0    0     0   280 15753 3759 13  3 83  0  0 2019-03-29 11:59:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 20592264 2711148 31184264    0    0     0   340 9673 5010 14  3 83  0  0 2019-03-29 11:59:53
 8  0      0 20593284 2711148 31184268    0    0     0   220 10643 2993 13  1 86  0  0 2019-03-29 11:59:55
12  0      0 20591384 2711148 31185264    0    0     0   260 12721 4591 23  3 74  0  0 2019-03-29 11:59:57
 4  0      0 20580104 2711156 31196404    0    0     0   424 13521 3703 19  3 78  0  0 2019-03-29 11:59:59
 4  0      0 20579012 2711156 31197372    0    0     0   304 20175 5985 18  4 78  0  0 2019-03-29 12:00:01
 7  0      0 20586032 2711156 31197456    0    0     0  5720 6399 2871 11  2 87  0  0 2019-03-29 12:00:03
 8  0      0 20575308 2711156 31208392    0    0     0   240 16035 2854 15  2 83  0  0 2019-03-29 12:00:05
10  0      0 20574404 2711156 31209660    0    0     0  6536 13420 6665 21  4 74  0  0 2019-03-29 12:00:07
 6  0      0 20573948 2711156 31210028    0    0     0   400 6958 3647 16  2 82  0  0 2019-03-29 12:00:09
 6  0      0 20583172 2711156 31199508    0    0     0   340 12325 3713 16  3 81  0  0 2019-03-29 12:00:11
 2  0      0 20595156 2711156 31188096    0    0     0   160 10392 2340 10  2 88  0  0 2019-03-29 12:00:13
 5  1      0 20594964 2711156 31188004    0    0     0   400 10660 3924 13  3 83  0  0 2019-03-29 12:00:15
 3  0      0 20594376 2711156 31188068    0    0     0   340 10285 4475 12  3 85  0  0 2019-03-29 12:00:17
 5  0      0 20594316 2711156 31188436    0    0     0   100 6261 2411  6  1 92  0  0 2019-03-29 12:00:19
 7  0      0 20595024 2711156 31188808    0    0     0   440 13726 4887 14  3 83  0  0 2019-03-29 12:00:21
 5  0      0 20594644 2711156 31189400    0    0     0 12740 18869 5084 13  3 83  0  0 2019-03-29 12:00:23
 8  0      0 20603040 2711156 31179580    0    0     0   340 20179 9120 19  5 76  0  0 2019-03-29 12:00:25
 4  0      0 20601600 2711156 31180312    0    0     0   340 16615 6874 16  5 80  0  0 2019-03-29 12:00:27
 1  0      0 20602416 2711156 31180744    0    0     0   500 6746 4063  8  2 90  0  0 2019-03-29 12:00:29
 6  0      0 20601764 2711164 31180856    0    0     0   508 18544 6912 11  3 86  0  0 2019-03-29 12:00:31
 6  0      0 20602100 2711164 31179408    0    0     0   196 7307 3168 11  2 87  0  0 2019-03-29 12:00:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 20603872 2711164 31179276    0    0     0   444 18300 5806 15  3 82  0  0 2019-03-29 12:00:35
 3  0      0 20603232 2711164 31179952    0    0     0  6760 6945 3176 10  2 88  0  0 2019-03-29 12:00:37
 7  0      0 20602384 2711164 31180136    0    0     0   480 16544 5983 17  5 78  0  0 2019-03-29 12:00:39
 2  0      0 20591096 2711164 31191604    0    0     0   320 12262 5758 14  3 83  0  0 2019-03-29 12:00:41
12  0      0 20590940 2711164 31192188    0    0     0   140 12990 3899 16  3 81  0  0 2019-03-29 12:00:43
 8  0      0 20591676 2711164 31192512    0    0     0   460 18879 6845 17  4 79  0  0 2019-03-29 12:00:45
 6  0      0 20588612 2711164 31194508    0    0     0   220 8654 4676  9  1 90  0  0 2019-03-29 12:00:47
 6  0      0 20587844 2711164 31195136    0    0     0   220 15822 5689 17  3 79  0  0 2019-03-29 12:00:49
 2  0      0 20598396 2711164 31183840    0    0     0   360 12484 6795 12  2 85  0  0 2019-03-29 12:00:51
 5  0      0 20598032 2711164 31183460    0    0     0  7346 8338 3474  9  2 89  0  0 2019-03-29 12:00:53
10  1      0 20599444 2711164 31182684    0    0     0   204 12417 3864 15  4 81  0  0 2019-03-29 12:00:55
10  0      0 20599620 2711164 31182968    0    0     0   272 9792 3418 12  3 85  0  0 2019-03-29 12:00:57
 0  0      0 20599312 2711164 31182644    0    0     0   324 8423 2969 11  2 86  0  0 2019-03-29 12:00:59
 0  0      0 20600360 2711172 31182864    0    0     0   286 8163 2550  7  2 91  0  0 2019-03-29 12:01:01
 6  0      0 20596864 2711172 31184280    0    0     0   320 11564 3552 11  2 86  0  0 2019-03-29 12:01:03
 6  0      0 20585032 2711172 31194980    0    0     0   220 9743 3012 13  2 85  0  0 2019-03-29 12:01:05
10  0      0 20584432 2711172 31195000    0    0     0 12398 9977 4810 16  2 81  0  0 2019-03-29 12:01:07
 3  0      0 20584536 2711172 31195404    0    0     0   360 12926 5800 17  3 79  0  0 2019-03-29 12:01:09
 4  0      0 20595156 2711172 31183884    0    0     0   260 15844 4545 11  1 88  0  0 2019-03-29 12:01:11
15  0      0 20594456 2711172 31184560    0    0     0   360 11119 4915 16  3 81  0  0 2019-03-29 12:01:13
 2  0      0 20594608 2711172 31184736    0    0     0   400 10180 4217 13  2 85  0  0 2019-03-29 12:01:15
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 20582712 2711172 31195764    0    0     0   220 7598 3849 13  1 86  0  0 2019-03-29 12:01:17
 7  0      0 20581912 2711172 31196696    0    0     0   360 15469 4020 18  3 79  0  0 2019-03-29 12:01:19
 8  0      0 20582196 2711172 31196792    0    0     0   298 8537 2866 13  2 85  0  0 2019-03-29 12:01:21
 8  0      0 20579564 2711172 31199736    0    0     0  7008 13984 4563 15  3 81  0  0 2019-03-29 12:01:23
 2  0      0 20576976 2711172 31197468    0    0     0   340 13825 3598 15  3 81  0  0 2019-03-29 12:01:25
 3  0      0 20577992 2711172 31197368    0    0     0   420 13807 4123 11  2 87  0  0 2019-03-29 12:01:27
 3  0      0 20587968 2711172 31186548    0    0     0   216 12469 4753 12  3 85  0  0 2019-03-29 12:01:29
 3  0      0 20587744 2711180 31186908    0    0     0   372 9218 3027  9  2 89  0  0 2019-03-29 12:01:31
 7  1      0 20587064 2711180 31187248    0    0     0   508 13164 5988 14  3 83  0  0 2019-03-29 12:01:33
 4  0      0 20586796 2711180 31187580    0    0     0   212 8484 3925  9  1 90  0  0 2019-03-29 12:01:35
 7  1      0 20586644 2711180 31188388    0    0     0  6548 9336 3677 13  3 84  0  0 2019-03-29 12:01:37
 2  0      0 20575024 2711180 31199960    0    0     0  1424 14265 3483 14  3 84  0  0 2019-03-29 12:01:39
 5  0      0 20586936 2711180 31188324    0    0     0   260 7374 4022 12  2 86  0  0 2019-03-29 12:01:41
17  0      0 20587100 2711180 31188576    0    0     0   240 16256 5943 13  4 83  0  0 2019-03-29 12:01:43
 5  0      0 20585052 2711180 31189932    0    0     0   300 12842 4995 13  4 83  0  0 2019-03-29 12:01:45
 8  0      0 20584968 2711180 31189660    0    0     0   300 8819 4164 13  3 84  0  0 2019-03-29 12:01:47
 5  0      0 20572864 2711180 31200440    0    0     0   280 13625 3563 16  4 80  0  0 2019-03-29 12:01:49
 6  0      0 20573588 2711180 31200356    0    0     0   260 8416 2831 12  2 85  0  0 2019-03-29 12:01:51
 8  0      0 20573932 2711180 31200532    0    0     0 12824 8677 2969 12  2 85  0  0 2019-03-29 12:01:53
 7  0      0 20572232 2711180 31201464    0    0     0   340 17236 5435 17  3 80  0  0 2019-03-29 12:01:55
 4  0      0 20572056 2711180 31201708    0    0     0   340 13621 6605 13  2 85  0  0 2019-03-29 12:01:57
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 8  0      0 20560344 2711180 31214128    0    0     0   340 13173 3194 12  2 86  0  0 2019-03-29 12:01:59
 7  1      0 20560692 2711188 31214228    0    0     0   400 17088 9189 15  3 82  0  0 2019-03-29 12:02:01
 3  0      0 20569372 2711188 31202112    0    0     0   438 14407 6356 15  3 83  0  0 2019-03-29 12:02:03
 3  0      0 20557508 2711188 31204756    0    0     0   300 22456 4394 15  4 81  0  0 2019-03-29 12:02:05
 3  0      0 20571004 2711188 31191388    0    0     0   360 15040 5014 13  3 84  0  0 2019-03-29 12:02:07
 1  0      0 20570844 2711188 31191488    0    0     0  7476 10131 3138 10  2 88  0  0 2019-03-29 12:02:09
 4  1      0 20570040 2711188 31192456    0    0     0   382 14540 4165 13  3 84  0  0 2019-03-29 12:02:11
 2  0      0 20569832 2711188 31192652    0    0     0   218 8345 2605  9  2 89  0  0 2019-03-29 12:02:13
 6  0      0 20536572 2711188 31205980    0    0     0   300 19509 4238 15  3 82  0  0 2019-03-29 12:02:15
 3  0      0 20537640 2711188 31205892    0    0     0   380 7452 4502 10  3 87  0  0 2019-03-29 12:02:17
14  0      0 20549500 2711188 31192776    0    0     0   300 43081 6402 12  3 85  0  0 2019-03-29 12:02:19
 0  0      0 20549828 2711188 31193384    0    0     0   280 11624 2920 10  2 88  0  0 2019-03-29 12:02:21
 0  0      0 20550548 2711188 31193296    0    0     0  7698  650  565  1  0 99  0  0 2019-03-29 12:02:23
 0  0      0 20553756 2711188 31206020    0    0     0     0  761  674  1  0 99  0  0 2019-03-29 12:02:25
 0  0      0 20554088 2711188 31206272    0    0     0     0  308  418  0  0 100  0  0 2019-03-29 12:02:27
 0  0      0 20554576 2711188 31206432    0    0     0     0  319  431  0  0 100  0  0 2019-03-29 12:02:29
 0  0      0 20555408 2711192 31206148    0    0     0   114  731  405  0  0 100  0  0 2019-03-29 12:02:31
 0  0      0 20556304 2711192 31206160    0    0     0     0  252  349  0  0 100  0  0 2019-03-29 12:02:33
 0  0      0 20556416 2711192 31206160    0    0     0     0  272  362  0  0 100  0  0 2019-03-29 12:02:35
 0  0      0 20556540 2711192 31206160    0    0     0     0  379  400  0  0 100  0  0 2019-03-29 12:02:37
 0  0      0 20556408 2711192 31206144    0    0     0  6288  311  361  0  0 100  0  0 2019-03-29 12:02:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 20555256 2711192 31206748    0    0     0     0  887  668  0  0 100  0  0 2019-03-29 12:02:41
 0  0      0 20555264 2711192 31206752    0    0     0    20  306  375  0  0 100  0  0 2019-03-29 12:02:43
 0  0      0 20554880 2711192 31206752    0    0     0     0  370  454  0  0 100  0  0 2019-03-29 12:02:45
 0  0      0 20555792 2711192 31206860    0    0     0     0  212  294  0  0 100  0  0 2019-03-29 12:02:47
 0  0      0 20555692 2711192 31206860    0    0     0   424  285  371  0  0 100  0  0 2019-03-29 12:02:49
 0  0      0 20555516 2711192 31206960    0    0     0     0  342  382  0  0 100  0  0 2019-03-29 12:02:51
 0  0      0 20556120 2711192 31206964    0    0     0    92  235  337  0  0 100  0  0 2019-03-29 12:02:53
 0  0      0 20555640 2711192 31206964    0    0     0     0  229  327  0  0 100  0  0 2019-03-29 12:02:55
 0  0      0 20555276 2711192 31206940    0    0     0     0  237  330  0  0 100  0  0 2019-03-29 12:02:57
 0  0      0 20555324 2711192 31206940    0    0     0    20  219  318  0  0 100  0  0 2019-03-29 12:02:59
 0  0      0 20554712 2711196 31207060    0    0     0    98  508  483  0  0 100  0  0 2019-03-29 12:03:01
 0  0      0 20554460 2711196 31207060    0    0     0   156  229  299  0  0 100  0  0 2019-03-29 12:03:03
 0  0      0 20554852 2711196 31207060    0    0     0     0  302  391  0  0 100  0  0 2019-03-29 12:03:05
 0  0      0 20540528 2711196 31219860    0    0     0     0  772  415  1  0 99  0  0 2019-03-29 12:03:07
 0  0      0 20540844 2711196 31219832    0    0     0  6250  292  368  0  0 100  0  0 2019-03-29 12:03:09
 0  0      0 20540788 2711196 31219832    0    0     0     0  304  371  0  0 100  0  0 2019-03-29 12:03:11
 0  0      0 20541084 2711196 31219836    0    0     0     0  209  327  0  0 100  0  0 2019-03-29 12:03:13
 0  0      0 20541432 2711196 31219836    0    0     0     0  299  382  0  0 100  0  0 2019-03-29 12:03:15
 0  0      0 20553592 2711196 31206592    0    0     0     0  466  469  0  0 100  0  0 2019-03-29 12:03:17
 0  0      0 20553596 2711196 31206592    0    0     0   126  250  329  0  0 100  0  0 2019-03-29 12:03:19
 0  0      0 20557256 2711196 31206592    0    0     0     0  354  474  0  0 100  0  0 2019-03-29 12:03:21
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 20557484 2711196 31206596    0    0     0    36  328  422  0  0 100  0  0 2019-03-29 12:03:23
 0  0      0 20557964 2711196 31206596    0    0     0     0  268  398  0  0 100  0  0 2019-03-29 12:03:25
 0  0      0 20555316 2711196 31206620    0    0     0     0  883  676  0  0 100  0  0 2019-03-29 12:03:27
 1  0      0 20549468 2711196 31205912    0    0     0   102  781  553  2  0 98  0  0 2019-03-29 12:03:29
 1  0      0 20527164 2711204 31205912    0    0     0   104  479  328  3  0 97  0  0 2019-03-29 12:03:31
 1  0      0 20503908 2711204 31205912    0    0     0   126  474  318  3  0 97  0  0 2019-03-29 12:03:33
 1  0      0 20483184 2711204 31205912    0    0     0     0  432  297  3  0 97  0  0 2019-03-29 12:03:35
 1  0      0 20463560 2711204 31205908    0    0     0     0 1515  409  3  0 97  0  0 2019-03-29 12:03:37
 0  0      0 20418324 2711204 31247244    0    0     0  1110  388  415  0  0 99  0  0 2019-03-29 12:03:39
