2019-03-29T11:35:23+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:58:03+00:00          1361.0   0.00  39.19  69.28  83.45  90.71  83.42    489   35.992    11    9.568   45.560
2019-03-29T11:58:05+00:00          1363.0  42.55   0.00  50.84  83.45  90.71  83.42    490   36.050    11    9.568   45.618
2019-03-29T11:58:07+00:00          1365.0   0.00  38.59  48.25  83.54  90.71  83.42    491   36.094    11    9.568   45.662
2019-03-29T11:58:09+00:00          1367.0  57.71   0.00   8.25  83.70  90.71  83.42    492   36.172    11    9.568   45.741
2019-03-29T11:58:11+00:00          1369.0  57.71   0.00  91.42  83.70  90.71  83.42    492   36.172    11    9.568   45.741
2019-03-29T11:58:13+00:00          1371.0   0.00  42.97  79.22  83.77  90.71  83.42    493   36.231    11    9.568   45.800
2019-03-29T11:58:15+00:00          1373.0  91.93   0.00  91.45  83.77  90.71  83.42    494   36.304    11    9.568   45.872
2019-03-29T11:58:17+00:00          1375.0  67.84   0.00  15.72  83.79  90.71  83.42    496   36.440    11    9.568   46.008
2019-03-29T11:58:19+00:00          1377.0  67.84   0.00  87.90  83.79  90.71  83.42    496   36.440    11    9.568   46.008
2019-03-29T11:58:21+00:00          1379.0   0.00  55.60  85.02  83.79  90.71  83.42    497   36.501    11    9.568   46.069
2019-03-29T11:58:23+00:00          1381.0   0.00  99.69   0.00  84.09  90.71  83.42    499   36.595    11    9.568   46.163
2019-03-29T11:58:25+00:00          1383.0  56.87  99.69 100.00  84.38  90.71  83.42    500   36.595    11    9.568   46.163
2019-03-29T11:58:27+00:00          1385.0   0.00  99.63   3.40  84.38  90.71  83.42    501   36.712    11    9.568   46.280
2019-03-29T11:58:29+00:00          1387.0   0.00  99.63  89.17  84.38  90.71  83.42    501   36.712    11    9.568   46.280
2019-03-29T11:58:31+00:00          1389.0  46.94   0.00  80.92  84.39  90.72  83.42    502   36.780    11    9.568   46.348
2019-03-29T11:58:33+00:00          1391.1   0.00  83.84  64.68  84.40  90.72  83.42    503   36.859    11    9.568   46.427
2019-03-29T11:58:35+00:00          1393.0  87.62   0.00  45.79  84.40  90.72  83.43    504   36.922    11    9.568   46.490
2019-03-29T11:58:37+00:00          1395.0   0.00  99.82  78.86  84.41  90.72  83.43    505   37.000    11    9.568   46.568
2019-03-29T11:58:39+00:00          1397.0   0.00  99.74  32.93  84.46  90.72  83.43    507   37.103    11    9.568   46.671
2019-03-29T11:58:41+00:00          1399.0  79.81   0.00  29.15  84.47  90.72  83.43    508   37.170    11    9.568   46.738
2019-03-29T11:58:43+00:00          1401.0   0.00  41.55  74.82  84.54  90.72  83.43    509   37.230    11    9.568   46.799
2019-03-29T11:58:45+00:00          1403.0  67.99   0.00  71.71  84.54  90.72  83.43    510   37.312    11    9.568   46.880
2019-03-29T11:58:47+00:00          1405.0   0.00  42.36  77.16  84.69  90.72  83.43    511   37.373    11    9.568   46.941
2019-03-29T11:58:49+00:00          1407.0   0.00  37.91   1.16  85.02  90.72  83.43    513   37.467    11    9.568   47.036
2019-03-29T11:58:51+00:00          1409.0   0.00  37.91  92.15  85.02  90.72  83.43    513   37.467    11    9.568   47.036
2019-03-29T11:58:53+00:00          1411.0  34.48   0.00  94.57  85.07  90.72  83.43    514   37.515    11    9.568   47.084
2019-03-29T11:58:55+00:00          1413.0  34.53   0.00   4.11  85.25  90.72  83.43    516   37.625    11    9.568   47.193
2019-03-29T11:58:57+00:00          1415.0  34.53   0.00  97.12  85.25  90.72  83.43    516   37.625    11    9.568   47.193
2019-03-29T11:58:59+00:00          1417.0   0.00  30.95  79.22  85.53  90.73  83.43    517   37.676    11    9.568   47.244
2019-03-29T11:59:01+00:00          1419.1  26.86   0.00  65.56  85.54  90.73  83.43    518   37.742    11    9.568   47.310
2019-03-29T11:59:03+00:00          1421.0   0.00  53.50  88.05  85.56  90.73  83.43    519   37.791    11    9.568   47.360
2019-03-29T11:59:05+00:00          1423.0   0.00  54.61  19.72  85.63  90.73  83.43    521   37.922    11    9.568   47.490
2019-03-29T11:59:07+00:00          1425.0   0.00  54.61  95.23  85.63  90.73  83.43    521   37.922    11    9.568   47.490
2019-03-29T11:59:09+00:00          1427.0   0.00  57.57  16.00  85.77  90.73  83.43    523   38.032    11    9.568   47.600
2019-03-29T11:59:11+00:00          1429.0  58.47   0.00  52.46  85.77  90.73  83.43    524   38.091    11    9.568   47.659
2019-03-29T11:59:13+00:00          1431.0   0.00  67.27  56.44  85.81  90.73  83.43    525   38.151    11    9.568   47.719
2019-03-29T11:59:15+00:00          1433.1  40.41   0.00  59.17  85.92  90.73  83.43    526   38.209    11    9.568   47.777
2019-03-29T11:59:17+00:00          1435.1   0.00  53.58  62.33  85.93  90.73  83.43    527   38.273    11    9.568   47.841
2019-03-29T11:59:19+00:00          1437.0  80.13   0.00  48.75  85.94  90.73  83.43    528   38.338    11    9.568   47.906
2019-03-29T11:59:21+00:00          1439.0   0.00  71.23  54.09  85.94  90.73  83.43    529   38.387    11    9.568   47.955
2019-03-29T11:59:23+00:00          1441.0  32.60   0.00  82.75  85.95  90.73  83.43    530   38.444    11    9.568   48.012
2019-03-29T11:59:25+00:00          1443.0   0.00  99.82  64.42  85.96  90.73  83.43    531   38.506    11    9.568   48.074
2019-03-29T11:59:27+00:00          1445.0  72.28   0.00  63.61  85.97  90.73  83.43    532   38.611    11    9.568   48.179
2019-03-29T11:59:29+00:00          1447.1  99.98   0.00   2.86  87.36  90.75  83.43    534   38.703    11    9.568   48.271
2019-03-29T11:59:31+00:00          1449.1   0.00  33.52   2.12  87.51  90.75  83.43    535   38.755    11    9.568   48.323
2019-03-29T11:59:33+00:00          1451.0  40.31   0.00  54.96  87.51  90.77  83.43    536   38.810    11    9.568   48.378
2019-03-29T11:59:35+00:00          1453.0   0.00  23.82   0.78  87.52  90.77  83.43    537   38.863    11    9.568   48.431
2019-03-29T11:59:37+00:00          1455.0   0.00  23.82  91.80  87.52  90.77  83.43    537   38.863    11    9.568   48.431
2019-03-29T11:59:39+00:00          1457.0  27.19   0.00  82.56  87.52  90.77  83.43    538   38.922    11    9.568   48.490
2019-03-29T11:59:41+00:00          1459.0  32.76  29.29 100.00  87.53  90.73  83.43    540   38.981    11    9.568   48.549
2019-03-29T11:59:43+00:00          1461.1  34.91   0.00  64.23  87.53  90.73  83.43    540   39.062    11    9.568   48.630
2019-03-29T11:59:45+00:00          1463.1   0.00  35.71  37.47  87.54  90.74  83.43    541   39.130    11    9.568   48.698
2019-03-29T11:59:47+00:00          1465.0  33.52   0.00  21.84  87.55  90.74  83.43    542   39.180    11    9.568   48.748
2019-03-29T11:59:49+00:00          1467.0   0.00  34.37   0.00  87.55  90.75  83.43    543   39.224    11    9.568   48.793
2019-03-29T11:59:51+00:00          1469.0  55.28   0.00  18.73  87.59  90.75  83.43    544   39.298    11    9.568   48.866
2019-03-29T11:59:53+00:00          1471.0  55.28   0.00  85.05  87.59  90.75  83.43    544   39.298    11    9.568   48.866
2019-03-29T11:59:55+00:00          1473.0   0.00  45.34  96.78  87.60  90.75  83.43    545   39.367    11    9.568   48.935
2019-03-29T11:59:57+00:00          1475.1   0.00  99.98  48.03  89.46  90.75  83.43    547   39.534    11    9.568   49.102
2019-03-29T11:59:59+00:00          1477.1  75.96   0.00  71.40  89.48  90.75  83.43    548   39.583    11    9.568   49.151
2019-03-29T12:00:01+00:00          1479.1   0.00  36.92  76.02  89.48  90.75  83.43    549   39.647    11    9.568   49.215
2019-03-29T12:00:03+00:00          1481.0  42.83   0.00  39.96  89.48  90.75  83.43    550   39.716    11    9.568   49.284
2019-03-29T12:00:05+00:00          1483.0   0.00  89.83  59.99  89.49  90.75  83.43    551   39.794    11    9.568   49.362
2019-03-29T12:00:07+00:00          1485.0   0.00  61.47  15.36  89.64  90.75  83.43    553   39.925    11    9.568   49.493
2019-03-29T12:00:09+00:00          1487.0  43.09   0.00  21.23  89.65  90.75  83.43    554   39.994    11    9.568   49.563
2019-03-29T12:00:11+00:00          1489.1   0.00  48.14  54.00  89.65  90.75  83.43    555   40.043    11    9.568   49.611
2019-03-29T12:00:13+00:00          1491.1  40.90   0.00  27.43  89.66  90.75  83.43    556   40.110    11    9.568   49.678
2019-03-29T12:00:15+00:00          1493.1   0.00  46.42  16.35  89.68  90.75  83.43    557   40.170    11    9.568   49.739
2019-03-29T12:00:17+00:00          1495.0   0.00  46.42  81.13  89.68  90.75  83.43    557   40.170    11    9.568   49.739
2019-03-29T12:00:19+00:00          1497.0  47.29   0.00  47.48  89.69  90.75  83.43    558   40.228    11    9.568   49.796
2019-03-29T12:00:21+00:00          1499.0   0.00  48.40  65.39  89.87  90.75  83.43    559   40.282    11    9.568   49.850
2019-03-29T12:00:23+00:00          1501.0  36.62   0.00  75.18  90.19  90.75  83.43    560   40.344    11    9.568   49.912
2019-03-29T12:00:25+00:00          1503.1   0.00  45.21  97.04  90.32  90.75  83.43    561   40.397    11    9.568   49.965
2019-03-29T12:00:27+00:00          1505.1  37.16   0.00  88.65  90.78  90.75  83.43    562   40.460    11    9.568   50.028
2019-03-29T12:00:29+00:00          1507.1   0.00  31.43  58.78  90.90  90.75  83.43    563   40.507    11    9.568   50.075
2019-03-29T12:00:31+00:00          1509.1  30.00   0.00  31.41  90.90  90.76  83.43    564   40.583    11    9.568   50.151
2019-03-29T12:00:33+00:00          1511.0   0.00  31.23   8.03  90.91  90.76  83.43    565   40.633    11    9.568   50.201
2019-03-29T12:00:35+00:00          1513.0  30.23   0.00  10.24  90.92  90.76  83.43    566   40.701    11    9.568   50.269
2019-03-29T12:00:37+00:00          1515.0  30.23   0.00  98.95  90.92  90.76  83.43    567   40.701    11    9.568   50.269
2019-03-29T12:00:39+00:00          1517.1  32.02   0.00  13.44  90.95  90.76  83.43    568   40.840    11    9.568   50.408
2019-03-29T12:00:41+00:00          1519.1  32.02   0.00  88.00  90.95  90.76  83.43    568   40.840    11    9.568   50.408
2019-03-29T12:00:43+00:00          1521.1  35.66   0.00  21.86  91.10  90.76  83.43    570   40.974    11    9.568   50.542
2019-03-29T12:00:45+00:00          1523.1   0.00  74.01  20.12  91.11  90.76  83.43    571   41.036    11    9.568   50.604
2019-03-29T12:00:47+00:00          1525.0  41.29   0.00   5.91  91.12  90.80  83.43    572   41.095    11    9.568   50.663
2019-03-29T12:00:49+00:00          1527.0   0.00  29.49  37.15  91.13  90.80  83.43    573   41.178    11    9.568   50.747
2019-03-29T12:00:51+00:00          1529.0   0.00  29.49  92.10  91.13  90.80  83.43    573   41.178    11    9.568   50.747
2019-03-29T12:00:53+00:00          1531.1  25.24   0.00  63.64  91.14  90.81  83.43    574   41.227    11    9.568   50.795
2019-03-29T12:00:55+00:00          1533.1   0.00  24.23  72.09  91.15  90.81  83.43    575   41.278    11    9.568   50.846
2019-03-29T12:00:57+00:00          1535.1  25.69   0.00  58.09  91.16  90.81  83.43    576   41.341    11    9.568   50.909
2019-03-29T12:00:59+00:00          1537.1   0.00  22.40  14.79  91.16  90.81  83.43    577   41.388    11    9.568   50.956
2019-03-29T12:01:01+00:00          1539.0   0.00  22.40  56.68  91.16  90.81  83.43    577   41.388    11    9.568   50.956
2019-03-29T12:01:03+00:00          1541.0  29.02   0.00  41.05  91.17  90.81  83.43    578   41.464    11    9.568   51.032
2019-03-29T12:01:05+00:00          1543.0   0.00  44.81  25.62  91.18  90.81  83.43    579   41.524    11    9.568   51.092
2019-03-29T12:01:07+00:00          1545.1  80.38   0.00  47.38  91.19  90.81  83.43    580   41.591    11    9.568   51.159
2019-03-29T12:01:09+00:00          1547.1   0.00  47.69  60.49  91.19  90.81  83.43    581   41.666    11    9.568   51.234
2019-03-29T12:01:11+00:00          1549.1  34.07   0.00  28.30  91.20  90.81  83.43    582   41.736    11    9.568   51.304
2019-03-29T12:01:13+00:00          1551.1   0.00  56.69  51.76  91.21  90.81  83.43    583   41.820    11    9.568   51.388
2019-03-29T12:01:15+00:00          1553.0   0.00  56.69  99.71  91.21  90.81  83.43    584   41.820    11    9.568   51.388
2019-03-29T12:01:17+00:00          1555.0  54.94   0.00  97.63  91.21  90.82  83.43    585   41.901    11    9.568   51.469
2019-03-29T12:01:19+00:00          1557.1  59.25   0.00  15.82  91.27  90.82  83.43    586   42.037    11    9.568   51.605
2019-03-29T12:01:21+00:00          1559.1   0.00  99.26  11.70  91.28  90.82  83.43    587   42.084    11    9.568   51.652
2019-03-29T12:01:23+00:00          1561.1  48.52   0.00  54.80  91.40  90.82  83.43    588   42.180    11    9.568   51.748
2019-03-29T12:01:25+00:00          1563.1   0.00  29.90  32.02  91.42  90.82  83.43    589   42.219    11    9.568   51.787
2019-03-29T12:01:27+00:00          1565.1   0.00  29.90  99.78  91.42  90.82  83.43    589   42.219    11    9.568   51.787
2019-03-29T12:01:29+00:00          1567.0  26.17   0.00  72.67  91.43  90.82  83.43    590   42.289    11    9.568   51.857
2019-03-29T12:01:31+00:00          1569.0   0.00  38.76  43.75  91.43  90.74  83.43    591   42.338    11    9.568   51.907
2019-03-29T12:01:33+00:00          1571.0  62.99   0.00  26.96  91.44  90.74  83.43    592   42.418    11    9.568   51.986
2019-03-29T12:01:35+00:00          1573.1  62.99   0.00  87.23  91.44  90.74  83.43    592   42.418    11    9.568   51.986
2019-03-29T12:01:37+00:00          1575.1   0.00  79.86  82.16  91.45  90.74  83.43    593   42.478    11    9.568   52.046
2019-03-29T12:01:39+00:00          1577.1  37.90   0.00  62.81  91.46  90.75  83.43    594   42.530    11    9.568   52.098
2019-03-29T12:01:41+00:00          1579.1   0.00  99.22  41.27  91.47  90.75  83.43    595   42.591    11    9.568   52.160
2019-03-29T12:01:43+00:00          1581.1  39.26   0.00  52.76  91.48  90.75  83.43    596   42.645    11    9.568   52.213
2019-03-29T12:01:45+00:00          1583.0   0.00  36.67  34.69  91.48  90.75  83.44    597   42.703    11    9.568   52.271
2019-03-29T12:01:47+00:00          1585.0  51.62   0.00  28.95  91.49  90.76  83.44    598   42.762    11    9.568   52.330
2019-03-29T12:01:49+00:00          1587.1   0.00  56.80  49.20  91.50  90.76  83.44    599   42.818    11    9.568   52.386
2019-03-29T12:01:51+00:00          1589.1  56.38   0.00  40.99  91.59  90.76  83.44    600   42.877    11    9.568   52.445
2019-03-29T12:01:53+00:00          1591.1   0.00  83.43  28.44  91.65  90.76  83.44    601   42.946    11    9.568   52.514
2019-03-29T12:01:55+00:00          1593.1  62.98   0.00  30.62  91.66  90.76  83.44    602   43.003    11    9.568   52.571
2019-03-29T12:01:57+00:00          1595.1  62.98  54.30 100.00  91.66  90.76  83.44    603   43.003    11    9.568   52.571
2019-03-29T12:01:59+00:00          1597.0   0.00  99.22  99.90  91.66  90.76  83.44    604   43.074    11    9.568   52.642
2019-03-29T12:02:01+00:00          1599.0  62.01   0.00  93.75  91.67  90.76  83.44    604   43.118    11    9.568   52.686
2019-03-29T12:02:03+00:00          1601.1   0.00  35.59  50.28  91.68  90.76  83.44    605   43.168    11    9.568   52.736
2019-03-29T12:02:05+00:00          1603.1  84.98   0.00  71.04  91.69  90.76  83.44    606   43.215    11    9.568   52.783
2019-03-29T12:02:07+00:00          1605.1   0.00  58.67  55.97  91.69  90.76  83.44    607   43.258    11    9.568   52.827
2019-03-29T12:02:09+00:00          1607.1  46.84   0.00  40.04  91.71  90.77  83.44    608   43.308    11    9.568   52.876
2019-03-29T12:02:11+00:00          1609.1  46.84   0.00  99.35  91.71  90.77  83.44    608   43.308    11    9.568   52.876
2019-03-29T12:02:13+00:00          1611.0   0.00  40.49  59.99  91.72  90.77  83.44    609   43.367    11    9.568   52.935
2019-03-29T12:02:15+00:00          1613.0  55.55   0.00  52.22  91.72  90.77  83.44    610   43.422    11    9.568   52.990
2019-03-29T12:02:17+00:00          1615.1   0.00  46.70   8.76  91.84  90.77  83.44    611   43.492    11    9.568   53.060
2019-03-29T12:02:19+00:00          1617.1  52.52   0.00   3.73  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:21+00:00          1619.1  52.52   0.00  32.19  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:23+00:00          1621.1  52.52   0.00  38.00  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:25+00:00          1623.1  52.52   0.00  39.67  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:27+00:00          1625.0  52.52   0.00  39.88  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:29+00:00          1627.1  52.52   0.00  40.30  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:31+00:00          1629.1  52.52   0.00  40.56  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:33+00:00          1631.1  52.52   0.00  40.66  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:35+00:00          1633.1  52.52   0.00  40.82  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:37+00:00          1635.1  52.52   0.00  41.64  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:39+00:00          1637.1  52.52   0.00  42.17  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:41+00:00          1639.0  52.52   0.00  43.04  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:43+00:00          1641.1  52.52   0.00  43.21  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:45+00:00          1643.1  52.52   0.00  43.55  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:47+00:00          1645.1  52.52   0.00  43.60  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:49+00:00          1647.1  52.52   0.00  43.68  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:51+00:00          1649.1  52.52   0.00  44.02  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:53+00:00          1651.0  52.52   0.00  44.07  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:55+00:00          1653.1  52.52   0.00  44.12  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:57+00:00          1655.1  52.52   0.00  44.15  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:02:59+00:00          1657.1  52.52   0.00  44.19  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:01+00:00          1659.1  52.52   0.00  44.58  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:03+00:00          1661.1  52.52   0.00  44.63  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:05+00:00          1663.1  52.52   0.00  45.65  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:07+00:00          1665.1  52.52   0.00  45.66  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:09+00:00          1667.1  52.52   0.00  46.47  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:11+00:00          1669.1  52.52   0.00  46.48  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:13+00:00          1671.1  52.52   0.00  46.52  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:15+00:00          1673.1  52.52   0.00  46.99  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:17+00:00          1675.1  52.52   0.00  47.01  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:19+00:00          1677.0  52.52   0.00  47.07  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:21+00:00          1679.1  52.52   0.00  47.13  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:23+00:00          1681.1  52.52   0.00  47.13  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:25+00:00          1683.1  52.52   0.00  47.50  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:27+00:00          1685.1  52.52   0.00  47.50  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:29+00:00          1687.1  52.52   0.00  47.50  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:31+00:00          1689.1  52.52   0.00  47.50  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:33+00:00          1691.1  52.52   0.00  47.51  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:35+00:00          1693.1  52.52   0.00  47.52  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:37+00:00          1695.1  52.52   0.00  48.26  91.88  90.77  83.44    612   43.552    11    9.568   53.120
2019-03-29T12:03:39+00:00          1697.1  52.52   0.00  48.28  91.88  90.77  83.44    612   43.552    11    9.568   53.120
