2018-11-29T22:32:58+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2018-11-29T22:55:38+00:00          1361.1  51.57   0.00  54.75  91.60  90.97  84.43    320   27.397     9    8.227   35.624
2018-11-29T22:55:40+00:00          1363.2   0.00  46.21  28.76  91.60  90.97  84.43    321   27.453     9    8.227   35.680
2018-11-29T22:55:42+00:00          1365.2  87.07   0.00  14.87  91.60  90.97  84.43    322   27.517     9    8.227   35.744
2018-11-29T22:55:44+00:00          1367.1  87.07   0.00  68.51  91.60  90.97  84.43    322   27.517     9    8.227   35.744
2018-11-29T22:55:46+00:00          1369.1   0.00  58.30  53.29  91.60  90.97  84.43    323   27.587     9    8.227   35.814
2018-11-29T22:55:48+00:00          1371.1  61.25   0.00  17.65  91.60  90.97  84.43    324   27.657     9    8.227   35.884
2018-11-29T22:55:50+00:00          1373.1  61.25   0.00  88.73  91.60  90.97  84.43    324   27.657     9    8.227   35.884
2018-11-29T22:55:52+00:00          1375.1   0.00  33.69  43.87  91.61  90.97  84.43    325   27.722     9    8.227   35.949
2018-11-29T22:55:54+00:00          1377.1  69.54   0.00  22.31  91.62  90.98  84.43    326   27.824     9    8.227   36.052
2018-11-29T22:55:56+00:00          1379.2  69.54   0.00  77.20  91.62  90.98  84.43    326   27.824     9    8.227   36.052
2018-11-29T22:55:58+00:00          1381.2   0.00  99.61  20.81  91.64  90.98  84.43    327   27.892     9    8.227   36.119
2018-11-29T22:56:00+00:00          1383.1   0.00  99.61  95.82  91.64  90.98  84.43    327   27.892     9    8.227   36.119
2018-11-29T22:56:02+00:00          1385.1  48.18   0.00  72.76  91.67  90.98  84.43    328   27.955     9    8.227   36.183
2018-11-29T22:56:04+00:00          1387.1   0.00  53.26  56.72  91.67  90.99  84.43    329   28.027     9    8.227   36.254
2018-11-29T22:56:06+00:00          1389.1  56.55   0.00  12.35  91.68  90.99  84.43    330   28.098     9    8.227   36.325
2018-11-29T22:56:08+00:00          1391.1  56.55   0.00  71.39  91.68  90.99  84.43    330   28.098     9    8.227   36.325
2018-11-29T22:56:10+00:00          1393.1   0.00  62.11  43.53  91.69  91.00  84.43    331   28.158     9    8.227   36.385
2018-11-29T22:56:12+00:00          1395.2   0.00  62.11  98.62  91.69  91.00  84.43    331   28.158     9    8.227   36.385
2018-11-29T22:56:14+00:00          1397.2  71.80   0.00  52.60  91.69  91.01  84.43    332   28.227     9    8.227   36.454
2018-11-29T22:56:16+00:00          1399.1   0.00  99.99  15.19  91.96  91.01  84.43    333   28.333     9    8.227   36.560
2018-11-29T22:56:18+00:00          1401.1   0.00  99.99  68.65  91.96  91.01  84.43    333   28.333     9    8.227   36.560
2018-11-29T22:56:20+00:00          1403.1  75.61   0.00   5.09  92.01  90.93  84.43    334   28.410     9    8.227   36.637
2018-11-29T22:56:22+00:00          1405.1  75.61   0.00  52.48  92.01  90.93  84.43    334   28.410     9    8.227   36.637
2018-11-29T22:56:24+00:00          1407.1   0.00  67.88  18.84  92.01  90.94  84.43    335   28.476     9    8.227   36.703
2018-11-29T22:56:26+00:00          1409.2   0.00  67.88  62.43  92.01  90.94  84.43    335   28.476     9    8.227   36.703
2018-11-29T22:56:28+00:00          1411.2  99.98   0.00   8.67  92.07  90.94  84.43    336   28.549     9    8.227   36.776
2018-11-29T22:56:30+00:00          1413.1  99.98  18.48 100.00  92.08  90.94  84.43    337   28.549     9    8.227   36.776
2018-11-29T22:56:32+00:00          1415.1   0.00  54.97  92.61  92.08  90.94  84.43    337   28.613     9    8.227   36.840
2018-11-29T22:56:34+00:00          1417.1  50.49   0.00  24.83  92.08  90.96  84.43    338   28.676     9    8.227   36.903
2018-11-29T22:56:36+00:00          1419.1  50.49   0.00  94.48  92.08  90.96  84.43    338   28.676     9    8.227   36.903
2018-11-29T22:56:38+00:00          1421.1   0.00  87.79  80.32  92.08  90.96  84.43    339   28.773     9    8.227   37.001
2018-11-29T22:56:40+00:00          1423.2  50.79   0.00  66.43  92.09  90.96  84.43    340   28.833     9    8.227   37.061
2018-11-29T22:56:42+00:00          1425.2   0.00  99.51  56.93  92.10  90.97  84.43    341   28.894     9    8.227   37.121
2018-11-29T22:56:44+00:00          1427.2   0.00  99.51  92.33  92.10  90.97  84.43    341   28.894     9    8.227   37.121
2018-11-29T22:56:46+00:00          1429.1  66.88   0.00  48.19  92.11  90.97  84.43    342   28.962     9    8.227   37.189
2018-11-29T22:56:48+00:00          1431.1   0.00  99.99  32.95  92.23  90.97  84.43    343   29.064     9    8.227   37.291
2018-11-29T22:56:50+00:00          1433.1   0.00  99.99  99.01  92.23  90.97  84.43    343   29.064     9    8.227   37.291
2018-11-29T22:56:52+00:00          1435.2  86.68   0.00  71.74  92.24  90.97  84.43    344   29.132     9    8.227   37.360
2018-11-29T22:56:54+00:00          1437.2   0.00  59.48  45.23  92.24  90.97  84.43    345   29.213     9    8.227   37.440
2018-11-29T22:56:56+00:00          1439.2   0.00  59.48  66.28  92.24  90.97  84.43    345   29.213     9    8.227   37.440
2018-11-29T22:56:58+00:00          1441.1  42.02   0.00  17.71  92.25  90.98  84.43    346   29.299     9    8.227   37.527
2018-11-29T22:57:00+00:00          1443.1  42.02   0.00  84.16  92.25  90.98  84.43    346   29.299     9    8.227   37.527
2018-11-29T22:57:02+00:00          1445.1   0.00  37.72  76.73  92.25  90.98  84.43    347   29.354     9    8.227   37.581
2018-11-29T22:57:04+00:00          1447.1  39.53   0.00  48.29  92.26  90.98  84.43    348   29.424     9    8.227   37.652
2018-11-29T22:57:06+00:00          1449.2  39.53   0.00  96.17  92.26  90.98  84.43    348   29.424     9    8.227   37.652
2018-11-29T22:57:08+00:00          1451.2   0.00  43.41  45.73  92.27  90.98  84.43    349   29.492     9    8.227   37.719
2018-11-29T22:57:10+00:00          1453.2  51.45   0.00  13.68  92.28  90.98  84.43    350   29.553     9    8.227   37.780
2018-11-29T22:57:12+00:00          1455.1  51.45   0.00  78.98  92.28  90.98  84.43    350   29.553     9    8.227   37.780
2018-11-29T22:57:14+00:00          1457.1   0.00  40.74  32.66  92.29  90.98  84.43    351   29.609     9    8.227   37.837
2018-11-29T22:57:16+00:00          1459.1   0.00  40.74  70.87  92.29  90.98  84.43    351   29.609     9    8.227   37.837
2018-11-29T22:57:18+00:00          1461.2  40.55   0.00  13.49  92.30  91.00  84.43    352   29.699     9    8.227   37.926
2018-11-29T22:57:20+00:00          1463.2  40.55   0.00  60.33  92.30  91.00  84.43    352   29.699     9    8.227   37.926
2018-11-29T22:57:22+00:00          1465.2  40.55   0.00  99.57  92.30  91.00  84.43    352   29.699     9    8.227   37.926
2018-11-29T22:57:24+00:00          1467.2   0.00  40.67  31.82  92.30  91.00  84.43    353   29.773     9    8.227   38.000
2018-11-29T22:57:26+00:00          1469.1   0.00  40.67  76.08  92.30  91.00  84.43    353   29.773     9    8.227   38.000
2018-11-29T22:57:28+00:00          1471.1  53.46   0.00  37.27  92.31  91.01  84.43    354   29.829     9    8.227   38.056
2018-11-29T22:57:30+00:00          1473.1  53.46   0.00  92.88  92.31  91.01  84.43    354   29.829     9    8.227   38.056
2018-11-29T22:57:32+00:00          1475.1   0.00  55.81  70.27  92.32  91.01  84.43    355   29.901     9    8.227   38.128
2018-11-29T22:57:34+00:00          1477.2  47.90   0.00  45.92  92.32  91.01  84.43    356   29.979     9    8.227   38.206
2018-11-29T22:57:36+00:00          1479.2   0.00  48.14  11.30  92.36  91.01  84.43    357   30.133     9    8.227   38.360
2018-11-29T22:57:38+00:00          1481.2   0.00  48.14  66.19  92.36  91.01  84.43    357   30.133     9    8.227   38.360
2018-11-29T22:57:40+00:00          1483.2  53.39   0.00  17.14  92.37  91.01  84.43    358   30.210     9    8.227   38.437
2018-11-29T22:57:42+00:00          1485.1  53.39   0.00  66.91  92.37  91.01  84.43    358   30.210     9    8.227   38.437
2018-11-29T22:57:44+00:00          1487.1   0.00  31.97  35.49  92.37  91.01  84.43    359   30.283     9    8.227   38.511
2018-11-29T22:57:46+00:00          1489.1   0.00  31.97  87.18  92.37  91.01  84.43    359   30.283     9    8.227   38.511
2018-11-29T22:57:48+00:00          1491.2  44.52   0.00  71.20  92.38  91.01  84.43    360   30.372     9    8.227   38.599
2018-11-29T22:57:50+00:00          1493.2   0.00  48.51  34.18  92.39  91.01  84.43    361   30.448     9    8.227   38.675
2018-11-29T22:57:52+00:00          1495.2   0.00  48.51  85.28  92.39  91.01  84.43    361   30.448     9    8.227   38.675
2018-11-29T22:57:54+00:00          1497.2  53.82   0.00  62.60  92.40  91.01  84.43    362   30.548     9    8.227   38.775
2018-11-29T22:57:56+00:00          1499.1   0.00  45.35  14.57  92.40  91.01  84.43    363   30.617     9    8.227   38.844
2018-11-29T22:57:58+00:00          1501.1   0.00  45.35  53.81  92.40  91.01  84.43    363   30.617     9    8.227   38.844
2018-11-29T22:58:00+00:00          1503.1  48.58   0.00  20.47  92.41  90.94  84.43    364   30.684     9    8.227   38.911
2018-11-29T22:58:02+00:00          1505.2  48.58   0.00  82.43  92.41  90.94  84.43    364   30.684     9    8.227   38.911
2018-11-29T22:58:04+00:00          1507.2   0.00  49.84  50.59  92.42  90.94  84.43    365   30.753     9    8.227   38.980
2018-11-29T22:58:06+00:00          1509.2  57.13   0.00  37.13  92.43  90.94  84.43    366   30.808     9    8.227   39.035
2018-11-29T22:58:08+00:00          1511.2   0.00  69.10  11.16  92.43  90.94  84.43    367   30.876     9    8.227   39.103
2018-11-29T22:58:10+00:00          1513.2   0.00  69.10  65.75  92.43  90.94  84.43    367   30.876     9    8.227   39.103
2018-11-29T22:58:12+00:00          1515.1  44.82   0.00  25.28  92.44  90.96  84.43    368   30.944     9    8.227   39.171
2018-11-29T22:58:14+00:00          1517.1  44.82   0.00  84.76  92.44  90.96  84.43    368   30.944     9    8.227   39.171
2018-11-29T22:58:16+00:00          1519.2   0.00  40.72  24.66  92.44  90.96  84.43    369   31.014     9    8.227   39.241
2018-11-29T22:58:18+00:00          1521.2   0.00  40.72  75.19  92.44  90.96  84.43    369   31.014     9    8.227   39.241
2018-11-29T22:58:20+00:00          1523.2  47.94   0.00   8.27  92.45  90.97  84.43    370   31.101     9    8.227   39.329
2018-11-29T22:58:22+00:00          1525.1  47.94   0.00  59.55  92.45  90.97  84.43    370   31.101     9    8.227   39.329
2018-11-29T22:58:24+00:00          1527.1   0.00  99.39   0.00  92.46  90.97  84.43    371   31.179     9    8.227   39.406
2018-11-29T22:58:26+00:00          1529.2   0.00  99.39  69.24  92.46  90.97  84.43    371   31.179     9    8.227   39.406
2018-11-29T22:58:28+00:00          1531.2  99.10   0.00  12.84  92.47  90.97  84.43    372   31.257     9    8.227   39.484
2018-11-29T22:58:30+00:00          1533.2  99.10   0.00  73.54  92.47  90.97  84.43    372   31.257     9    8.227   39.484
2018-11-29T22:58:32+00:00          1535.2   0.00  44.10  27.82  92.48  90.97  84.43    373   31.325     9    8.227   39.552
2018-11-29T22:58:34+00:00          1537.2   0.00  44.10  85.24  92.48  90.97  84.43    373   31.325     9    8.227   39.552
2018-11-29T22:58:36+00:00          1539.2  59.68   0.00  30.32  92.48  90.98  84.43    374   31.401     9    8.227   39.628
2018-11-29T22:58:38+00:00          1541.1  59.68   0.00  84.80  92.48  90.98  84.43    374   31.401     9    8.227   39.628
2018-11-29T22:58:40+00:00          1543.2   0.00  99.99  49.85  92.52  90.98  84.43    375   31.496     9    8.227   39.724
2018-11-29T22:58:42+00:00          1545.2  89.33   0.00  14.86  92.53  90.98  84.43    376   31.558     9    8.227   39.785
2018-11-29T22:58:44+00:00          1547.2  89.33   0.00  92.05  92.53  90.98  84.43    376   31.558     9    8.227   39.785
2018-11-29T22:58:46+00:00          1549.2   0.00  50.70  87.50  92.53  90.98  84.43    377   31.623     9    8.227   39.851
2018-11-29T22:58:48+00:00          1551.1  56.11   0.00  33.05  92.53  90.98  84.43    378   31.686     9    8.227   39.913
2018-11-29T22:58:50+00:00          1553.2  56.11   0.00  93.50  92.53  90.98  84.43    378   31.686     9    8.227   39.913
2018-11-29T22:58:52+00:00          1555.2   0.00  39.85  40.30  92.54  91.00  84.43    379   31.749     9    8.227   39.976
2018-11-29T22:58:54+00:00          1557.2   0.00  39.85  75.64  92.54  91.00  84.43    379   31.749     9    8.227   39.976
2018-11-29T22:58:56+00:00          1559.2  47.48   0.00  30.53  92.56  91.00  84.43    380   31.817     9    8.227   40.044
2018-11-29T22:58:58+00:00          1561.2  47.48   0.00  94.02  92.56  91.00  84.43    380   31.817     9    8.227   40.044
2018-11-29T22:59:00+00:00          1563.2   0.00  56.80  66.58  92.56  91.00  84.43    381   31.873     9    8.227   40.100
2018-11-29T22:59:02+00:00          1565.2  34.68   0.00  14.22  92.57  91.00  84.43    382   31.939     9    8.227   40.166
2018-11-29T22:59:04+00:00          1567.2  34.68   0.00  73.22  92.57  91.00  84.43    382   31.939     9    8.227   40.166
2018-11-29T22:59:06+00:00          1569.2   0.00  52.56  33.75  92.59  91.00  84.43    383   32.014     9    8.227   40.241
2018-11-29T22:59:08+00:00          1571.2  63.86   0.00  26.78  92.61  91.00  84.43    384   32.063     9    8.227   40.290
2018-11-29T22:59:10+00:00          1573.2   0.00  99.98  16.49  92.85  91.01  84.43    385   32.118     9    8.227   40.345
2018-11-29T22:59:12+00:00          1575.2  47.45  99.98 100.00  92.86  91.01  84.43    386   32.118     9    8.227   40.345
2018-11-29T22:59:14+00:00          1577.2  47.45   0.00  66.98  92.86  91.01  84.43    386   32.185     9    8.227   40.412
2018-11-29T22:59:16+00:00          1579.2   0.00  34.11  11.67  92.86  91.01  84.43    387   32.243     9    8.227   40.471
2018-11-29T22:59:18+00:00          1581.2   0.00  34.11  69.99  92.86  91.01  84.43    387   32.243     9    8.227   40.471
2018-11-29T22:59:20+00:00          1583.2  49.13   0.00  12.53  92.86  90.95  84.43    388   32.317     9    8.227   40.545
2018-11-29T22:59:22+00:00          1585.2  49.13   0.00  66.32  92.86  90.95  84.43    388   32.317     9    8.227   40.545
2018-11-29T22:59:24+00:00          1587.2   0.00  53.98  32.26  92.87  90.95  84.43    389   32.384     9    8.227   40.611
2018-11-29T22:59:26+00:00          1589.2   0.00  53.98  72.26  92.87  90.95  84.43    389   32.384     9    8.227   40.611
2018-11-29T22:59:28+00:00          1591.2  43.01   0.00  14.80  92.88  90.96  84.43    390   32.452     9    8.227   40.680
2018-11-29T22:59:30+00:00          1593.2  43.01   0.00  51.11  92.88  90.96  84.43    390   32.452     9    8.227   40.680
2018-11-29T22:59:32+00:00          1595.2  43.01   0.00  94.08  92.88  90.96  84.43    390   32.452     9    8.227   40.680
2018-11-29T22:59:34+00:00          1597.2   0.00  55.06  30.30  92.88  90.96  84.44    391   32.536     9    8.227   40.763
2018-11-29T22:59:36+00:00          1599.2   0.00  55.06  93.08  92.88  90.96  84.44    391   32.536     9    8.227   40.763
2018-11-29T22:59:38+00:00          1601.2  57.95   0.00  54.95  92.89  90.96  84.44    392   32.622     9    8.227   40.849
2018-11-29T22:59:40+00:00          1603.2   0.00  60.78  16.37  92.89  90.96  84.44    393   32.690     9    8.227   40.917
2018-11-29T22:59:42+00:00          1605.2   0.00  60.78  48.55  92.89  90.96  84.44    393   32.690     9    8.227   40.917
2018-11-29T22:59:44+00:00          1607.2  95.22   0.00   0.88  92.89  90.96  84.44    394   32.783     9    8.227   41.010
2018-11-29T22:59:46+00:00          1609.2  95.22   0.00  36.01  92.89  90.96  84.44    394   32.783     9    8.227   41.010
2018-11-29T22:59:48+00:00          1611.2  95.22   0.00  87.59  92.89  90.96  84.44    394   32.783     9    8.227   41.010
2018-11-29T22:59:50+00:00          1613.2   0.00  68.33  47.11  92.90  90.96  84.44    395   32.873     9    8.227   41.100
2018-11-29T22:59:52+00:00          1615.2   0.00  68.33  75.86  92.90  90.96  84.44    395   32.873     9    8.227   41.100
2018-11-29T22:59:54+00:00          1617.2  75.38   0.00  46.13  92.91  90.96  84.44    396   32.949     9    8.227   41.176
2018-11-29T22:59:56+00:00          1619.2   0.00  99.53   9.18  92.91  90.97  84.44    397   32.998     9    8.227   41.226
2018-11-29T22:59:58+00:00          1621.2   0.00  99.53  70.02  92.91  90.97  84.44    397   32.998     9    8.227   41.226
2018-11-29T23:00:00+00:00          1623.2   0.00  99.53  99.51  92.91  90.97  84.44    397   32.998     9    8.227   41.226
2018-11-29T23:00:02+00:00          1625.2  62.02   0.00   9.93  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:04+00:00          1627.2  62.02   0.00  13.00  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:06+00:00          1629.2  62.02   0.00  13.01  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:08+00:00          1631.2  62.02   0.00  13.11  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:10+00:00          1633.2  62.02   0.00  13.61  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:12+00:00          1635.2  62.02   0.00  13.61  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:14+00:00          1637.2  62.02   0.00  13.61  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:16+00:00          1639.2  62.02   0.00  13.76  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:18+00:00          1641.2  62.02   0.00  13.96  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:20+00:00          1643.2  62.02   0.00  14.91  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:22+00:00          1645.2  62.02   0.00  15.25  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:24+00:00          1647.2  62.02   0.00  16.15  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:26+00:00          1649.2  62.02   0.00  16.17  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:28+00:00          1651.2  62.02   0.00  16.17  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:30+00:00          1653.2  62.02   0.00  16.18  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:32+00:00          1655.2  62.02   0.00  16.19  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:34+00:00          1657.2  62.02   0.00  16.19  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:36+00:00          1659.2  62.02   0.00  16.19  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:38+00:00          1661.2  62.02   0.00  16.20  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:40+00:00          1663.2  62.02   0.00  16.20  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:42+00:00          1665.2  62.02   0.00  16.20  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:44+00:00          1667.2  62.02   0.00  16.20  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:46+00:00          1669.2  62.02   0.00  16.21  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:48+00:00          1671.2  62.02   0.00  16.21  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:50+00:00          1673.2  62.02   0.00  16.21  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:52+00:00          1675.2  62.02   0.00  16.21  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:54+00:00          1677.2  62.02   0.00  16.22  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:56+00:00          1679.2  62.02   0.00  16.22  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:00:58+00:00          1681.2  62.02   0.00  16.22  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:00+00:00          1683.2  62.02   0.00  16.30  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:02+00:00          1685.2  62.02   0.00  16.30  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:04+00:00          1687.2  62.02   0.00  16.30  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:06+00:00          1689.2  62.02   0.00  16.31  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:08+00:00          1691.2  62.02   0.00  16.31  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:10+00:00          1693.2  62.02   0.00  16.31  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:12+00:00          1695.2  62.02   0.00  16.31  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:14+00:00          1697.2  62.02   0.00  16.32  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:16+00:00          1699.2  62.02   0.00  16.32  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:18+00:00          1701.2  62.02   0.00  16.32  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:20+00:00          1703.2  62.02   0.00  17.06  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:22+00:00          1705.2  62.02   0.00  17.07  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:24+00:00          1707.2  62.02   0.00  17.91  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:26+00:00          1709.2  62.02   0.00  17.94  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:28+00:00          1711.2  62.02   0.00  17.94  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:30+00:00          1713.2  62.02   0.00  17.95  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:32+00:00          1715.2  62.02   0.00  17.95  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:34+00:00          1717.2  62.02   0.00  17.95  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:36+00:00          1719.2  62.02   0.00  17.96  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:38+00:00          1721.2  62.02   0.00  17.96  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:40+00:00          1723.2  62.02   0.00  17.96  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:42+00:00          1725.2  62.02   0.00  17.97  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:44+00:00          1727.2  62.02   0.00  17.97  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:46+00:00          1729.2  62.02   0.00  17.97  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:48+00:00          1731.2  62.02   0.00  17.98  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:50+00:00          1733.2  62.02   0.00  17.98  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:52+00:00          1735.2  62.02   0.00  17.98  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:54+00:00          1737.2  62.02   0.00  17.98  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:56+00:00          1739.2  62.02   0.00  17.98  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:01:58+00:00          1741.2  62.02   0.00  17.99  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:00+00:00          1743.2  62.02   0.00  17.99  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:02+00:00          1745.2  62.02   0.00  18.00  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:04+00:00          1747.2  62.02   0.00  18.00  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:06+00:00          1749.2  62.02   0.00  18.00  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:08+00:00          1751.2  62.02   0.00  18.01  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:10+00:00          1753.2  62.02   0.00  18.01  92.94  90.97  84.44    398   33.094     9    8.227   41.321
2018-11-29T23:02:12+00:00          1755.2  62.02   0.00  18.01  92.94  90.97  84.44    398   33.094     9    8.227   41.321
