procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21075040 2706236 31177940    0    0     0  1622 7631 2281 12  2 86  0  0 2018-11-29 22:56:11
 5  0      0 21074820 2706236 31178328    0    0     0    90 6245 2133  8  2 90  0  0 2018-11-29 22:56:13
 4  0      0 21077020 2706236 31175460    0    0     0   584 5969 2459 12  2 87  0  0 2018-11-29 22:56:15
 3  0      0 21071576 2706236 31175596    0    0     0    70 15570 2927 11  1 88  0  0 2018-11-29 22:56:17
 4  0      0 21071488 2706236 31175744    0    0     0   100 3455 1678  6  1 93  0  0 2018-11-29 22:56:19
 4  0      0 21070068 2706236 31175808    0    0     0   302 8591 2962  6  1 93  0  0 2018-11-29 22:56:21
 2  1      0 21069096 2706236 31176192    0    0     0    60 6976 4031 10  3 88  0  0 2018-11-29 22:56:23
 3  0      0 21069572 2706236 31176268    0    0     0   344 8901 3380  9  1 89  0  0 2018-11-29 22:56:25
 3  0      0 21070252 2706236 31176448    0    0     0    40 5953 1658  7  1 92  0  0 2018-11-29 22:56:27
 8  0      0 21049000 2706244 31179476    0    0     0   110 5029 1930  9  2 90  0  0 2018-11-29 22:56:29
 8  0      0 21045900 2706244 31179716    0    0     0  1734 6017 3626 15  2 82  0  0 2018-11-29 22:56:31
 1  0      0 21057292 2706244 31176560    0    0     0   100 12813 4757 10  2 88  0  0 2018-11-29 22:56:33
 6  0      0 21056476 2706244 31176696    0    0     0    30 4475 1609  4  1 95  0  0 2018-11-29 22:56:35
 4  0      0 21057172 2706244 31177072    0    0     0   120 22727 4075 16  3 81  0  0 2018-11-29 22:56:37
 9  0      0 21057184 2706244 31177320    0    0     0   100 17884 3226 12  3 85  0  0 2018-11-29 22:56:39
 8  0      0 21059864 2706244 31177536    0    0     0   686 9899 3250 10  3 87  0  0 2018-11-29 22:56:41
 1  0      0 21059144 2706244 31177900    0    0     0   110 4476 2746  8  2 90  0  0 2018-11-29 22:56:43
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 21060228 2706244 31178100    0    0     0   340 6451 2408  9  2 90  0  0 2018-11-29 22:56:45
 6  0      0 21058936 2706244 31178496    0    0     0    60 14931 3083 13  2 85  0  0 2018-11-29 22:56:47
 5  0      0 21055912 2706244 31178640    0    0     0    80 9718 2480 12  2 86  0  0 2018-11-29 22:56:49
 4  0      0 21054900 2706244 31178648    0    0     0   332 15967 2677 11  1 88  0  0 2018-11-29 22:56:51
 6  0      0 21054704 2706244 31178880    0    0     0   110 10313 2269 11  2 87  0  0 2018-11-29 22:56:53
 0  0      0 21054100 2706244 31178976    0    0     0    80 3565 1240  5  1 94  0  0 2018-11-29 22:56:55
 3  0      0 21054272 2706244 31179028    0    0     0    80 6212 2982  7  1 91  0  0 2018-11-29 22:56:57
 1  0      0 21052700 2706248 31179720    0    0     0   162 6618 3047  8  2 90  0  0 2018-11-29 22:56:59
 5  0      0 21050000 2706248 31183260    0    0     0   724 9127 3352 11  3 86  0  0 2018-11-29 22:57:01
 7  0      0 21049472 2706248 31183488    0    0     0    90 15857 4908 18  2 81  0  0 2018-11-29 22:57:03
 1  0      0 21049044 2706248 31183972    0    0     0  1900 4725 2188  7  1 92  0  0 2018-11-29 22:57:05
 3  0      0 21048060 2706248 31184080    0    0     0    50 10208 1590  9  1 90  0  0 2018-11-29 22:57:07
 4  0      0 21050636 2706248 31180572    0    0     0    90 5292 2065  6  1 93  0  0 2018-11-29 22:57:09
 4  0      0 21051112 2706248 31180916    0    0     0    70 7551 2349 12  2 86  0  0 2018-11-29 22:57:11
 3  0      0 21050872 2706248 31181148    0    0     0   160 5207 2287 13  1 86  0  0 2018-11-29 22:57:13
 2  0      0 21050508 2706248 31181656    0    0     0   800 2535 2356  5  1 94  0  0 2018-11-29 22:57:15
 3  0      0 21051364 2706248 31181792    0    0     0    40 6963 1524  7  1 92  0  0 2018-11-29 22:57:17
 4  0      0 21052544 2706248 31181996    0    0     0   120 4636 1891 10  1 89  0  0 2018-11-29 22:57:19
 2  0      0 21051156 2706248 31182212    0    0     0   388 8533 4781 10  2 88  0  0 2018-11-29 22:57:21
 1  0      0 21051776 2706248 31182376    0    0     0    60 2747 1593  4  1 96  0  0 2018-11-29 22:57:23
 4  0      0 21051692 2706248 31182544    0    0     0   358 5267 2049  6  2 93  0  0 2018-11-29 22:57:25
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 4  0      0 21049196 2706248 31183776    0    0     0    44 6378 1607  7  1 92  0  0 2018-11-29 22:57:27
 3  0      0 21045704 2706252 31186056    0    0     0   232 7048 2899 10  2 89  0  0 2018-11-29 22:57:29
 3  0      0 21043652 2706252 31186208    0    0     0  1822 5246 3573 11  1 88  0  0 2018-11-29 22:57:31
 3  0      0 21046440 2706252 31182924    0    0     0   130 9378 2490  8  2 90  0  0 2018-11-29 22:57:33
 4  0      0 21045856 2706252 31183744    0    0     0   150 18522 4448 14  2 83  0  0 2018-11-29 22:57:35
 3  0      0 21045476 2706252 31183652    0    0     0    90 60178 5107 11  2 86  0  0 2018-11-29 22:57:37
 4  0      0 21045692 2706252 31183716    0    0     0    70 9851 1690  7  1 91  0  0 2018-11-29 22:57:39
 4  0      0 21045828 2706252 31183932    0    0     0   718 8002 4160  8  2 90  0  0 2018-11-29 22:57:41
 4  0      0 21045860 2706252 31184476    0    0     0    90 11961 3449 10  2 88  0  0 2018-11-29 22:57:43
 1  0      0 21041064 2706252 31184652    0    0     0   324 11355 1815  9  2 89  0  0 2018-11-29 22:57:45
 5  0      0 21041044 2706252 31184788    0    0     0    90 31503 3417 12  2 85  0  0 2018-11-29 22:57:47
 3  0      0 21039492 2706252 31185216    0    0     0    90 10333 2743 11  2 87  0  0 2018-11-29 22:57:49
 2  0      0 21040908 2706252 31185336    0    0     0   426 8894 3142  6  1 93  0  0 2018-11-29 22:57:51
 6  0      0 21038548 2706252 31185508    0    0     0    70 15435 3105 11  2 86  0  0 2018-11-29 22:57:53
 1  0      0 21038152 2706252 31185712    0    0     0   268 13876 2721  9  2 90  0  0 2018-11-29 22:57:55
 1  0      0 21037856 2706252 31185860    0    0     0   110 9608 3855  6  1 92  0  0 2018-11-29 22:57:57
 4  0      0 21037980 2706256 31185896    0    0     0   182 19732 3798 10  2 87  0  0 2018-11-29 22:57:59
 5  0      0 21037172 2706256 31186312    0    0     0   404 7008 3807 10  2 88  0  0 2018-11-29 22:58:01
 5  0      0 21038284 2706256 31186384    0    0     0    90 12028 2691  9  2 89  0  0 2018-11-29 22:58:03
 6  0      0 21033344 2706256 31189968    0    0     0  1914 8939 3615 10  2 87  0  0 2018-11-29 22:58:05
 6  0      0 21033524 2706256 31190208    0    0     0   150 7906 3603 13  3 84  0  0 2018-11-29 22:58:07
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 21033448 2706256 31190768    0    0     0    90 32078 4472 12  2 86  0  0 2018-11-29 22:58:09
 5  0      0 21035240 2706256 31187808    0    0     0    80 6846 2993  8  2 90  0  0 2018-11-29 22:58:11
 2  0      0 21036484 2706256 31187904    0    0     0   100 11683 4331 13  2 85  0  0 2018-11-29 22:58:13
 4  0      0 21037124 2706256 31188404    0    0     0   722 9093 3918  6  1 93  0  0 2018-11-29 22:58:15
 3  0      0 21033180 2706256 31188580    0    0     0   120 13608 2926  9  2 89  0  0 2018-11-29 22:58:17
 2  0      0 21038792 2706256 31189000    0    0     0   100 7084 3347  5  1 93  0  0 2018-11-29 22:58:19
 6  0      0 21038484 2706256 31189260    0    0     0   434 4592 1844  6  2 92  0  0 2018-11-29 22:58:21
 4  0      0 21038668 2706256 31189376    0    0     0    90 3730 1562  7  2 91  0  0 2018-11-29 22:58:23
 3  0      0 21038824 2706256 31189500    0    0     0   104 4072 2408  8  1 90  0  0 2018-11-29 22:58:25
 3  0      0 21038216 2706256 31189716    0    0     0    36 4680 1257  8  1 91  0  0 2018-11-29 22:58:27
 2  0      0 21021452 2706264 31193232    0    0     0   152 12299 2882  8  2 90  0  0 2018-11-29 22:58:29
 5  0      0 21019564 2706264 31193180    0    0     0  2030 13037 3410 10  1 88  0  0 2018-11-29 22:58:31
 4  0      0 21022844 2706264 31189544    0    0     0    60 6959 2049  8  2 90  0  0 2018-11-29 22:58:33
 2  0      0 21032632 2706264 31189760    0    0     0   110 9273 4584  8  2 90  0  0 2018-11-29 22:58:35
 4  0      0 21032960 2706264 31189908    0    0     0    60 3569 1407  5  1 94  0  0 2018-11-29 22:58:37
 4  0      0 21032768 2706264 31190152    0    0     0   110 11862 3821 13  2 85  0  0 2018-11-29 22:58:39
 4  0      0 21031684 2706264 31190404    0    0     0   542 7999 2979  9  1 89  0  0 2018-11-29 22:58:41
 7  0      0 21031080 2706264 31190560    0    0     0   100 9779 3416 11  2 87  0  0 2018-11-29 22:58:43
 7  0      0 21030588 2706264 31191060    0    0     0   396 8546 2799 14  2 84  0  0 2018-11-29 22:58:45
 4  0      0 21031176 2706264 31191508    0    0     0   130 5355 1661  9  1 90  0  0 2018-11-29 22:58:47
 5  0      0 21031936 2706264 31191564    0    0     0    60 2850 1578  6  1 93  0  0 2018-11-29 22:58:49
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21030936 2706264 31192208    0    0     0   314 9659 5150 11  2 87  0  0 2018-11-29 22:58:51
 4  0      0 21031312 2706264 31192288    0    0     0   130 6490 1408  6  1 93  0  0 2018-11-29 22:58:53
 1  0      0 21029152 2706264 31192448    0    0     0   350 7105 2602  7  1 91  0  0 2018-11-29 22:58:55
 4  0      0 21028620 2706264 31192584    0    0     0    50 4219 1458  7  1 92  0  0 2018-11-29 22:58:57
 6  0      0 21028628 2706272 31192644    0    0     0   258 8092 3133  9  1 90  0  0 2018-11-29 22:58:59
 7  1      0 21028140 2706272 31192836    0    0     0   254 7386 3436  8  2 90  0  0 2018-11-29 22:59:01
 6  0      0 21028260 2706272 31193060    0    0     0    50 11517 4322  9  2 90  0  0 2018-11-29 22:59:03
 6  0      0 21026792 2706272 31193836    0    0     0   596 5884 2294 10  2 88  0  0 2018-11-29 22:59:05
 4  0      0 21024836 2706272 31193972    0    0     0   100 10340 2761 11  2 87  0  0 2018-11-29 22:59:07
 7  0      0 21020464 2706272 31197536    0    0     0    90 24481 5277 17  3 80  0  0 2018-11-29 22:59:09
 1  0      0 21013704 2706272 31198092    0    0     0  1926 10285 4454 14  2 84  0  0 2018-11-29 22:59:11
 5  0      0 21017596 2706272 31194408    0    0     0    90 3017 2045  8  1 91  0  0 2018-11-29 22:59:13
 0  0      0 21019308 2706272 31194668    0    0     0    90 6958 3613  7  2 91  0  0 2018-11-29 22:59:15
 4  0      0 21018800 2706272 31194796    0    0     0    60 7990 3243  9  2 89  0  0 2018-11-29 22:59:17
 1  0      0 21018768 2706272 31195284    0    0     0   140 6693 2920  6  1 93  0  0 2018-11-29 22:59:19
 4  0      0 21018056 2706272 31195372    0    0     0   716 3941 1914  7  1 92  0  0 2018-11-29 22:59:21
 4  0      0 21018148 2706272 31195468    0    0     0    50 4785 1953  9  2 89  0  0 2018-11-29 22:59:23
 2  0      0 21017768 2706272 31196020    0    0     0   180 7689 4588  8  2 90  0  0 2018-11-29 22:59:25
 2  0      0 21018124 2706272 31196160    0    0     0    90 3469 1298  5  1 94  0  0 2018-11-29 22:59:27
 4  0      0 21016768 2706280 31196220    0    0     0   148 4695 2068  6  1 93  0  0 2018-11-29 22:59:29
 6  0      0 21015404 2706280 31196580    0    0     0   540 5343 3179  7  1 92  0  0 2018-11-29 22:59:31
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 21015096 2706280 31196808    0    0     0    50 6627 2369  8  1 91  0  0 2018-11-29 22:59:33
 7  0      0 21014708 2706280 31197372    0    0     0   534 6322 2642  7  2 91  0  0 2018-11-29 22:59:35
 1  0      0 21013468 2706280 31197800    0    0     0   120 7784 3048 11  1 88  0  0 2018-11-29 22:59:37
 4  0      0 21012632 2706280 31198232    0    0     0    80 17031 2215 13  1 85  0  0 2018-11-29 22:59:39
 1  0      0 21008972 2706280 31198264    0    0     0   530 10002 1444  7  1 93  0  0 2018-11-29 22:59:41
 5  0      0 21008772 2706280 31198300    0    0     0    90 5414 2232  6  1 93  0  0 2018-11-29 22:59:43
 1  0      0 21008312 2706280 31198488    0    0     0   240 3322 1267  9  1 91  0  0 2018-11-29 22:59:45
 2  0      0 21005496 2706280 31202060    0    0     0    50 3410  986  7  1 92  0  0 2018-11-29 22:59:47
 3  0      0 21005988 2706280 31202236    0    0     0   100 4673 1586  8  1 92  0  0 2018-11-29 22:59:49
 2  0      0 21006244 2706280 31202372    0    0     0  1922 3866 1489  6  1 94  0  0 2018-11-29 22:59:51
 2  0      0 21004916 2706280 31202632    0    0     0    50 8153 1818  7  1 92  0  0 2018-11-29 22:59:53
 1  0      0 21007836 2706280 31198540    0    0     0    90 7168 2213  8  1 91  0  0 2018-11-29 22:59:55
 3  0      0 21008388 2706280 31198804    0    0     0   120 10229 2676 10  2 88  0  0 2018-11-29 22:59:57
 0  0      0 21008448 2706284 31199016    0    0     0   192 6742 1675  6  1 93  0  0 2018-11-29 22:59:59
 1  0      0 21007360 2706284 31199044    0    0     0   502 6312 1335  4  1 95  0  0 2018-11-29 23:00:01
 0  0      0 21007792 2706284 31199276    0    0     0    20  517  545  1  0 99  0  0 2018-11-29 23:00:03
 0  0      0 21008636 2706284 31199276    0    0     0   158  256  375  0  0 100  0  0 2018-11-29 23:00:05
 0  0      0 21009076 2706284 31199316    0    0     0     0  191  303  0  0 100  0  0 2018-11-29 23:00:07
 0  0      0 21009676 2706284 31199444    0    0     0     0  327  439  0  0 100  0  0 2018-11-29 23:00:09
 0  0      0 21010924 2706284 31199444    0    0     0    36  177  296  0  0 100  0  0 2018-11-29 23:00:11
 0  0      0 21011360 2706284 31199444    0    0     0     0  194  310  0  0 100  0  0 2018-11-29 23:00:13
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21012384 2706284 31199444    0    0     0    32  202  307  0  0 100  0  0 2018-11-29 23:00:15
 0  0      0 21012400 2706284 31199448    0    0     0     0  233  354  0  0 100  0  0 2018-11-29 23:00:17
 0  0      0 21012568 2706284 31199452    0    0     0     0  244  354  0  0 100  0  0 2018-11-29 23:00:19
 0  0      0 21013620 2706284 31199452    0    0     0    26  248  359  0  0 100  0  0 2018-11-29 23:00:21
 0  0      0 21014012 2706284 31199452    0    0     0     0  208  305  0  0 100  0  0 2018-11-29 23:00:23
 0  0      0 21014508 2706284 31199456    0    0     0    50  456  556  0  0 100  0  0 2018-11-29 23:00:25
 0  0      0 21015168 2706284 31199432    0    0     0     0  171  278  0  0 100  0  0 2018-11-29 23:00:27
 0  0      0 21014752 2706292 31199432    0    0     0    80  218  337  0  0 100  0  0 2018-11-29 23:00:29
 0  0      0 21014576 2706292 31199444    0    0     0    86  249  326  0  0 100  0  0 2018-11-29 23:00:31
 0  0      0 21014560 2706292 31199444    0    0     0     0  215  340  0  0 100  0  0 2018-11-29 23:00:33
 0  0      0 21014856 2706292 31199440    0    0     0    36  210  316  0  0 100  0  0 2018-11-29 23:00:35
 0  0      0 21015680 2706292 31199440    0    0     0     0  226  374  0  0 100  0  0 2018-11-29 23:00:37
 0  0      0 21015732 2706292 31199440    0    0     0     0  231  331  0  0 100  0  0 2018-11-29 23:00:39
 0  0      0 21015956 2706292 31199440    0    0     0    22  246  337  0  0 100  0  0 2018-11-29 23:00:41
 0  0      0 21015676 2706292 31199440    0    0     0     0  208  310  0  0 100  0  0 2018-11-29 23:00:43
 0  0      0 21015612 2706292 31199440    0    0     0    36  217  345  0  0 100  0  0 2018-11-29 23:00:45
 0  0      0 21015432 2706292 31199396    0    0     0     0  188  303  0  0 100  0  0 2018-11-29 23:00:47
 0  0      0 21015884 2706292 31199396    0    0     0     0  215  331  0  0 100  0  0 2018-11-29 23:00:49
 0  0      0 21016240 2706292 31199396    0    0     0    14  193  298  0  0 100  0  0 2018-11-29 23:00:51
 0  0      0 21016088 2706292 31199396    0    0     0     0  200  327  0  0 100  0  0 2018-11-29 23:00:53
 0  0      0 21015892 2706292 31199388    0    0     0    32  186  295  0  0 100  0  0 2018-11-29 23:00:55
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21016796 2706292 31199384    0    0     0     0  213  338  0  0 100  0  0 2018-11-29 23:00:57
 0  0      0 21016852 2706300 31199384    0    0     0    32  227  457  0  0 100  0  0 2018-11-29 23:00:59
 0  0      0 21017908 2706300 31199388    0    0     0    32  654  591  0  0 100  0  0 2018-11-29 23:01:01
 0  0      0 21017580 2706300 31199388    0    0     0     0  203  324  0  0 100  0  0 2018-11-29 23:01:03
 0  0      0 21018428 2706300 31199388    0    0     0     0  248  389  0  0 100  0  0 2018-11-29 23:01:05
 0  0      0 21018540 2706300 31199392    0    0     0    38  171  299  0  0 100  0  0 2018-11-29 23:01:07
 0  0      0 21018684 2706300 31199328    0    0     0     0  242  396  0  0 100  0  0 2018-11-29 23:01:09
 0  0      0 21019480 2706300 31199332    0    0     0    18  154  267  0  0 100  0  0 2018-11-29 23:01:11
 0  0      0 21019596 2706300 31199332    0    0     0     0  168  306  0  0 100  0  0 2018-11-29 23:01:13
 0  0      0 21019832 2706300 31199332    0    0     0     0  149  268  0  0 100  0  0 2018-11-29 23:01:15
 0  0      0 21020088 2706300 31199332    0    0     0    34  183  312  0  0 100  0  0 2018-11-29 23:01:17
 0  0      0 21019864 2706300 31199336    0    0     0     0  186  290  0  0 100  0  0 2018-11-29 23:01:19
 0  0      0 21020416 2706300 31199336    0    0     0    18  190  325  0  0 100  0  0 2018-11-29 23:01:21
 0  0      0 21021436 2706300 31199340    0    0     0     0  214  305  0  0 100  0  0 2018-11-29 23:01:23
 0  0      0 21021500 2706300 31199344    0    0     0    10  359  526  0  0 100  0  0 2018-11-29 23:01:25
 0  0      0 21021508 2706300 31199344    0    0     0    40  188  303  0  0 100  0  0 2018-11-29 23:01:27
 0  0      0 21021556 2706304 31199344    0    0     0    40  210  345  0  0 100  0  0 2018-11-29 23:01:29
 0  0      0 21021932 2706304 31199352    0    0     0    58  335  375  0  0 100  0  0 2018-11-29 23:01:31
 0  0      0 21021916 2706304 31199356    0    0     0     0  212  340  0  0 100  0  0 2018-11-29 23:01:33
 0  0      0 21022064 2706304 31199356    0    0     0     0  190  301  0  0 100  0  0 2018-11-29 23:01:35
 0  0      0 21022412 2706304 31199328    0    0     0    36  227  345  0  0 100  0  0 2018-11-29 23:01:37
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 21022312 2706304 31199328    0    0     0     0  186  294  0  0 100  0  0 2018-11-29 23:01:39
 0  0      0 21022712 2706304 31199304    0    0     0    20  227  357  0  0 100  0  0 2018-11-29 23:01:41
 0  0      0 21022212 2706304 31199304    0    0     0     0  201  303  0  0 100  0  0 2018-11-29 23:01:43
 0  0      0 21021908 2706304 31199304    0    0     0     0  220  344  0  0 100  0  0 2018-11-29 23:01:45
 0  0      0 21021640 2706304 31199304    0    0     0    32  194  298  0  0 100  0  0 2018-11-29 23:01:47
 0  0      0 21021548 2706304 31199304    0    0     0     0  173  305  0  0 100  0  0 2018-11-29 23:01:49
 0  0      0 21021652 2706304 31199308    0    0     0    14  204  310  0  0 100  0  0 2018-11-29 23:01:51
 0  0      0 21021080 2706304 31199308    0    0     0     0  216  333  0  0 100  0  0 2018-11-29 23:01:53
 0  0      0 21021604 2706304 31199308    0    0     0     0  188  290  0  0 100  0  0 2018-11-29 23:01:55
 0  0      0 21021768 2706304 31199308    0    0     0    32  215  338  0  0 100  0  0 2018-11-29 23:01:57
 0  0      0 21021872 2706312 31199308    0    0     0    28  181  294  0  0 100  0  0 2018-11-29 23:01:59
 0  0      0 21021800 2706312 31199308    0    0     0    32  240  364  0  0 100  0  0 2018-11-29 23:02:01
 0  0      0 21022032 2706312 31199308    0    0     0     0  188  296  0  0 100  0  0 2018-11-29 23:02:03
 0  0      0 21022180 2706312 31199312    0    0     0     0  224  366  0  0 100  0  0 2018-11-29 23:02:05
 0  0      0 21022532 2706312 31199312    0    0     0    36  184  301  0  0 100  0  0 2018-11-29 23:02:07
 0  0      0 21018904 2706312 31199444    0    0     0     0  537  679  0  0 100  0  0 2018-11-29 23:02:09
 0  0      0 20994612 2706320 31224012    0    0     0 10944  433  485  0  0 100  0  0 2018-11-29 23:02:11
