procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 30923328 2710272 31101308    0    0     0   240 2547 2299  3  0 97  0  0 2019-05-20 02:18:07
 3  0      0 30921356 2710272 31101004    0    0     0   460 5553 5180  7  0 92  0  0 2019-05-20 02:18:09
 0  0      0 30910164 2710272 31112508    0    0     0   276 4346 3600  6  0 94  0  0 2019-05-20 02:18:11
 5  0      0 30910752 2710272 31112776    0    0     0   204 4280 3570  5  0 95  0  0 2019-05-20 02:18:13
 1  0      0 30911620 2710272 31112768    0    0     0  6762 4633 4039  8  0 92  0  0 2019-05-20 02:18:15
 3  0      0 30911884 2710272 31113404    0    0     0   160 2784 1801  7  0 93  0  0 2019-05-20 02:18:17
 6  0      0 30908532 2710272 31113116    0    0     0   480 8211 6338 14  0 85  0  0 2019-05-20 02:18:19
 2  0      0 30885780 2710272 31127036    0    0     0   380 4864 3515  7  0 92  0  0 2019-05-20 02:18:21
 6  0      0 30909248 2710272 31102200    0    0     0   300 6279 4996  9  0 91  0  0 2019-05-20 02:18:23
 3  0      0 30899604 2710272 31113684    0    0     0   300 7907 6043 10  0 89  0  0 2019-05-20 02:18:25
 5  0      0 30898108 2710272 31114688    0    0     0   260 4953 4297  8  0 92  0  0 2019-05-20 02:18:27
 3  0      0 30916748 2710272 31103344    0    0     0 13282 6787 5102 16  0 84  0  0 2019-05-20 02:18:29
 7  0      0 30904496 2710272 31116740    0    0     0   320 7098 4969 11  0 89  0  0 2019-05-20 02:18:31
 9  0      0 30886520 2710272 31116560    0    0     0   280 6901 4694 14  0 86  0  0 2019-05-20 02:18:33
 0  0      0 30916716 2710280 31105572    0    0     0   428 6779 5695  9  0 90  0  0 2019-05-20 02:18:35
 0  0      0 30916072 2710280 31105944    0    0     0   280 4351 3876  6  0 94  0  0 2019-05-20 02:18:37
 2  0      0 30918196 2710280 31104644    0    0     0   300 4312 3767  7  0 93  0  0 2019-05-20 02:18:39
 6  0      0 30917444 2710280 31104712    0    0     0   200 4193 2374 10  0 90  0  0 2019-05-20 02:18:41
 8  0      0 30871484 2710280 31115892    0    0     0   460 8162 6268 15  0 84  0  0 2019-05-20 02:18:43
 4  1      0 30869016 2710280 31116136    0    0     0 12834 3622 2657  9  0 90  0  0 2019-05-20 02:18:45
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 30885588 2710280 31105704    0    0     0   296 5895 4833  8  0 92  0  0 2019-05-20 02:18:47
 1  0      0 30882228 2710280 31105656    0    0     0   260 6657 5879  8  0 92  0  0 2019-05-20 02:18:49
 4  0      0 30881556 2710280 31105924    0    0     0   300 6754 5510  7  0 92  0  0 2019-05-20 02:18:51
 2  0      0 30879836 2710280 31105500    0    0     0   520 10631 7881 14  0 86  0  0 2019-05-20 02:18:53
 1  0      0 30881256 2710280 31107248    0    0     0   340 4661 4301  4  0 96  0  0 2019-05-20 02:18:55
 8  0      0 30886716 2710280 31108032    0    0     0   300 5482 4448  9  0 91  0  0 2019-05-20 02:18:57
 0  0      0 30889340 2710280 31108460    0    0     0   300 8258 7067  7  0 93  0  0 2019-05-20 02:18:59
 3  0      0 30888788 2710280 31108488    0    0     0   200 5475 4337  4  0 95  0  0 2019-05-20 02:19:01
 0  1      0 30873204 2710280 31120636    0    0     0   164 4776 3804  7  0 93  0  0 2019-05-20 02:19:03
 2  0      0 30873228 2710288 31120640    0    0     0 13630 2700 2495  3  0 97  0  0 2019-05-20 02:19:05
 6  0      0 30869896 2710288 31122124    0    0     0   360 7781 6270 10  0 89  0  0 2019-05-20 02:19:07
 1  1      0 30869644 2710288 31120900    0    0     0   244 2361 2153  3  0 97  0  0 2019-05-20 02:19:09
 7  0      0 30881400 2710288 31109156    0    0     0   356 6978 6018  5  0 95  0  0 2019-05-20 02:19:11
 0  0      0 30868952 2710288 31121320    0    0     0   300 6103 4997  6  0 93  0  0 2019-05-20 02:19:13
 5  0      0 30881668 2710288 31109160    0    0     0   240 4770 4250  3  0 96  0  0 2019-05-20 02:19:15
 1  0      0 30882172 2710288 31110580    0    0     0   300 6335 4553  9  0 91  0  0 2019-05-20 02:19:17
 3  0      0 30874596 2710288 31110492    0    0     0  7448 2628 2404  5  0 95  0  0 2019-05-20 02:19:19
10  0      0 30862972 2710288 31120496    0    0     0   380 6895 5189 11  0 88  0  0 2019-05-20 02:19:21
 1  0      0 30874676 2710288 31108424    0    0     0   220 4619 3751  6  0 94  0  0 2019-05-20 02:19:23
 0  0      0 30874044 2710288 31108504    0    0     0   280 5244 4188  7  0 93  0  0 2019-05-20 02:19:25
 2  0      0 30874124 2710288 31110208    0    0     0   240 6829 5429  7  0 93  0  0 2019-05-20 02:19:27
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 5  0      0 30861336 2710288 31120728    0    0     0   140 3597 2578  8  0 92  0  0 2019-05-20 02:19:29
 2  0      0 30863544 2710288 31120660    0    0     0   400 6294 4265 10  0 89  0  0 2019-05-20 02:19:31
 6  0      0 30871532 2710288 31109160    0    0     0    80 3416 2807  6  0 94  0  0 2019-05-20 02:19:33
 8  0      0 30871504 2710292 31109436    0    0     0  7110 8950 9349 11  0 88  0  0 2019-05-20 02:19:35
 2  0      0 30856692 2710292 31125472    0    0     0   280 5389 4012 11  0 89  0  0 2019-05-20 02:19:37
 5  0      0 30856300 2710292 31124132    0    0     0   120 3045 2311  6  0 94  0  0 2019-05-20 02:19:39
 2  0      0 30854944 2710292 31123828    0    0     0   580 6016 5006 11  0 88  0  0 2019-05-20 02:19:41
 5  0      0 30867544 2710292 31109616    0    0     0   140 2246 1864  2  0 97  0  0 2019-05-20 02:19:43
 7  0      0 30867868 2710292 31109996    0    0     0   300 7134 5535 11  0 88  0  0 2019-05-20 02:19:45
 3  0      0 30867468 2710292 31112096    0    0     0   320 3882 3137  6  0 94  0  0 2019-05-20 02:19:47
 4  0      0 30855532 2710292 31122808    0    0     0 13660 4470 3507  8  0 92  0  0 2019-05-20 02:19:49
 0  0      0 30856792 2710292 31123036    0    0     0   280 7161 5740  8  0 92  0  0 2019-05-20 02:19:51
 0  0      0 30866632 2710292 31110992    0    0     0   260 3491 2983  3  0 97  0  0 2019-05-20 02:19:53
 3  0      0 30865280 2710292 31112256    0    0     0   320 6123 5393  9  0 91  0  0 2019-05-20 02:19:55
 4  0      0 30865536 2710292 31112072    0    0     0   260 3756 3016  8  0 92  0  0 2019-05-20 02:19:57
 9  0      0 30853228 2710292 31124356    0    0     0   260 4616 3590  9  0 91  0  0 2019-05-20 02:19:59
 3  0      0 30853012 2710292 31124028    0    0     0   200 4257 2780  9  0 91  0  0 2019-05-20 02:20:01
 3  0      0 30862960 2710292 31112688    0    0     0   300 4832 3878  6  0 94  0  0 2019-05-20 02:20:03
 0  0      0 30865424 2710296 31112224    0    0     0  7144 4382 3785  6  0 93  0  0 2019-05-20 02:20:05
 5  0      0 30864820 2710296 31112248    0    0     0   120 2569 2470  3  0 97  0  0 2019-05-20 02:20:07
 3  0      0 30862156 2710296 31112928    0    0     0   360 7693 6414 10  0 90  0  0 2019-05-20 02:20:09
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 1  0      0 30863952 2710296 31112432    0    0     0   200 6478 5179  5  0 94  0  0 2019-05-20 02:20:11
 6  0      0 30835336 2710296 31114388    0    0     0   120 4782 3084  8  1 91  0  0 2019-05-20 02:20:13
 1  0      0 30835384 2710296 31114488    0    0     0   320 6210 4557 11  0 89  0  0 2019-05-20 02:20:15
 3  0      0 30834800 2710296 31114724    0    0     0    96 1990 1580  4  0 96  0  0 2019-05-20 02:20:17
 4  0      0 30823332 2710296 31126448    0    0     0 13984 8142 6337 12  0 88  0  0 2019-05-20 02:20:19
 5  0      0 30788840 2710296 31125976    0    0     0   120 5946 2273 22  0 77  0  0 2019-05-20 02:20:21
 7  0      0 30788160 2710296 31127624    0    0     0   280 6330 4850 11  0 89  0  0 2019-05-20 02:20:23
 3  0      0 30788308 2710296 31127320    0    0     0   180 3535 2300 11  0 89  0  0 2019-05-20 02:20:25
 6  0      0 30797556 2710296 31118988    0    0     0   280 8997 7064  9  0 91  0  0 2019-05-20 02:20:27
 2  0      0 30789512 2710296 31127096    0    0     0   320 7293 5237 11  0 89  0  0 2019-05-20 02:20:29
 0  0      0 30800188 2710296 31114428    0    0     0   180 3245 2847  5  0 95  0  0 2019-05-20 02:20:31
 4  0      0 30805660 2710296 31116936    0    0     0   440 10594 9194  8  0 92  0  0 2019-05-20 02:20:33
 1  0      0 30805600 2710304 31117048    0    0     0  8018 2518 2291  4  0 96  0  0 2019-05-20 02:20:35
 3  0      0 30805960 2710304 31117240    0    0     0   200 3610 3058  6  0 94  0  0 2019-05-20 02:20:37
 0  0      0 30793532 2710304 31130596    0    0     0   340 4921 3740  7  0 92  0  0 2019-05-20 02:20:39
 2  0      0 30793028 2710304 31130460    0    0     0   240 2047 2035  2  0 97  0  0 2019-05-20 02:20:41
 4  0      0 30791728 2710304 31130332    0    0     0   360 9985 8056 10  0 90  0  0 2019-05-20 02:20:43
 5  0      0 30805052 2710304 31115816    0    0     0   300 3147 2656  6  0 94  0  0 2019-05-20 02:20:45
 6  0      0 30798112 2710304 31116168    0    0     0   300 7031 5505 13  0 87  0  0 2019-05-20 02:20:47
 2  0      0 30783884 2710304 31129672    0    0     0 13616 4281 2717  8  0 92  0  0 2019-05-20 02:20:49
 2  0      0 30784684 2710304 31129552    0    0     0   160 2804 2080  7  0 93  0  0 2019-05-20 02:20:51
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 3  0      0 30796888 2710304 31116368    0    0     0   140 3621 3386  4  0 96  0  0 2019-05-20 02:20:53
 0  0      0 30797236 2710304 31116820    0    0     0    60 2618 2315  1  0 99  0  0 2019-05-20 02:20:55
 0  0      0 30796600 2710304 31116972    0    0     0   180 2195 2247  3  0 97  0  0 2019-05-20 02:20:57
 0  0      0 30806500 2710304 31107628    0    0     0    40 3919 3917  1  0 99  0  0 2019-05-20 02:20:59
 2  0      0 30806552 2710304 31107796    0    0     0     0  782  668  1  0 99  0  0 2019-05-20 02:21:01
 0  0      0 30806508 2710304 31107824    0    0     0    60 1569 1520  2  0 98  0  0 2019-05-20 02:21:03
 1  0      0 30805984 2710308 31108468    0    0     0  1054 1043 1069  1  0 99  0  0 2019-05-20 02:21:05
 0  0      0 30805840 2710308 31108528    0    0     0   140 1888 1849  3  0 97  0  0 2019-05-20 02:21:07
 1  0      0 30793060 2710308 31121364    0    0     0  6392  711  797  0  0 100  0  0 2019-05-20 02:21:09
 1  0      0 30800500 2710308 31120980    0    0     0    80 1976 1903  3  0 97  0  0 2019-05-20 02:21:11
 1  0      0 30812332 2710308 31107724    0    0     0    20  909  956  1  0 99  0  0 2019-05-20 02:21:13
 2  0      0 30812588 2710308 31107572    0    0     0    40 1613 1113  4  0 96  0  0 2019-05-20 02:21:15
 1  0      0 30813612 2710308 31107628    0    0     0   120 3119 2324  5  0 95  0  0 2019-05-20 02:21:17
 1  0      0 30811580 2710308 31109664    0    0     0  1230 1057  875  2  0 98  0  0 2019-05-20 02:21:19
 0  0      0 30811392 2710308 31109812    0    0     0   100 3077 2581  2  0 98  0  0 2019-05-20 02:21:21
 0  0      0 30811540 2710308 31109808    0    0     0    40  775  855  1  0 99  0  0 2019-05-20 02:21:23
 1  0      0 30811224 2710308 31109752    0    0     0   214 3263 2978  2  0 98  0  0 2019-05-20 02:21:25
 1  0      0 30811148 2710308 31109804    0    0     0    20 1129 1175  1  0 99  0  0 2019-05-20 02:21:27
 1  0      0 30812132 2710308 31109872    0    0     0   152  590  611  0  0 100  0  0 2019-05-20 02:21:29
 0  0      0 30811636 2710308 31109972    0    0     0    80 1905 1594  3  0 97  0  0 2019-05-20 02:21:31
 0  0      0 30811636 2710308 31109996    0    0     0     0  203  297  0  0 100  0  0 2019-05-20 02:21:33
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 30811868 2710316 31110156    0    0     0   334 1926 1603  3  0 97  0  0 2019-05-20 02:21:35
 0  0      0 30811932 2710316 31110176    0    0     0     0  272  379  0  0 100  0  0 2019-05-20 02:21:37
 1  0      0 30811520 2710316 31110176    0    0     0   110  925  987  1  0 99  0  0 2019-05-20 02:21:39
 0  0      0 30810600 2710316 31110268    0    0     0   100 1425 1440  2  0 98  0  0 2019-05-20 02:21:41
 0  0      0 30810404 2710324 31110288    0    0     0    80  304  433  0  0 100  0  0 2019-05-20 02:21:43
 0  0      0 30812908 2710324 31108668    0    0     0   302 2130 1837  3  0 97  0  0 2019-05-20 02:21:45
 0  0      0 30812784 2710324 31108740    0    0     0     0  448  507  0  0 100  0  0 2019-05-20 02:21:47
 1  0      0 30813164 2710324 31108768    0    0     0    60 1274 1130  2  0 98  0  0 2019-05-20 02:21:49
 0  0      0 30812576 2710324 31108784    0    0     0   146 2394 2133  1  0 99  0  0 2019-05-20 02:21:51
 1  0      0 30812832 2710324 31108840    0    0     0     0  211  310  0  0 100  0  0 2019-05-20 02:21:53
 1  0      0 30798480 2710324 31122512    0    0     0  6808 2544 1964  5  0 95  0  0 2019-05-20 02:21:55
 1  0      0 30798336 2710324 31122532    0    0     0     0  802  439  3  0 97  0  0 2019-05-20 02:21:57
 1  0      0 30799268 2710324 31122596    0    0     0   100 2155 1702  6  0 94  0  0 2019-05-20 02:21:59
 0  0      0 30798844 2710324 31122524    0    0     0    60  838  755  1  0 99  0  0 2019-05-20 02:22:01
 0  0      0 30799408 2710324 31122532    0    0     0     0  240  377  0  0 100  0  0 2019-05-20 02:22:03
 0  0      0 30799416 2710324 31122540    0    0     0     0  182  287  0  0 100  0  0 2019-05-20 02:22:05
 1  0      0 30800152 2710324 31122516    0    0     0     0  647  781  0  0 100  0  0 2019-05-20 02:22:07
 1  0      0 30775528 2710324 31122340    0    0     0     0  565  313  3  0 97  0  0 2019-05-20 02:22:09
 1  0      0 30749472 2710324 31122312    0    0     0    80  544  383  3  0 97  0  0 2019-05-20 02:22:11
 1  0      0 30727292 2710332 31122316    0    0     0   110  488  337  3  0 97  0  0 2019-05-20 02:22:13
 1  0      0 30707232 2710332 31122284    0    0     0   118  499  364  3  0 97  0  0 2019-05-20 02:22:15
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 30667624 2710332 31160532    0    0     0     0  433  474  0  0 100  0  0 2019-05-20 02:22:17
