2019-05-20T01:55:00+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T02:17:41+00:00          1360.8  60.53   0.00  41.56  95.75  91.01  84.21    470   24.013    10    7.368   31.381
2019-05-20T02:17:43+00:00          1362.8   0.00  99.99  23.76  95.75  91.01  84.21    471   24.057    10    7.368   31.425
2019-05-20T02:17:45+00:00          1364.8  55.42   0.00  37.86  95.78  91.01  84.21    472   24.116    10    7.368   31.484
2019-05-20T02:17:47+00:00          1366.8   0.00  99.73  63.00  95.79  91.01  84.21    473   24.158    10    7.368   31.526
2019-05-20T02:17:49+00:00          1368.7  28.71   0.00  27.08  95.80  91.01  84.21    474   24.201    10    7.368   31.569
2019-05-20T02:17:51+00:00          1370.7   0.00  50.39  43.64  95.81  91.01  84.21    475   24.260    10    7.368   31.628
2019-05-20T02:17:53+00:00          1372.7   0.00  50.39  99.47  95.81  91.01  84.21    476   24.260    10    7.368   31.628
2019-05-20T02:17:55+00:00          1374.7   0.00  45.89   5.48  95.83  91.01  84.21    477   24.351    10    7.368   31.719
2019-05-20T02:17:57+00:00          1376.7  28.17   0.00   9.64  95.92  91.02  84.21    478   24.395    10    7.368   31.763
2019-05-20T02:17:59+00:00          1378.7  28.17   0.00  92.75  95.92  91.02  84.21    478   24.395    10    7.368   31.763
2019-05-20T02:18:01+00:00          1380.7   0.00  31.44  96.15  95.93  91.02  84.21    479   24.437    10    7.368   31.805
2019-05-20T02:18:03+00:00          1382.7  24.38   0.00  49.57  95.94  91.02  84.21    480   24.480    10    7.368   31.848
2019-05-20T02:18:05+00:00          1384.7   0.00  44.05  76.94  95.94  91.02  84.21    481   24.523    10    7.368   31.891
2019-05-20T02:18:07+00:00          1386.7  23.27   0.00  53.87  95.95  91.02  84.21    482   24.565    10    7.368   31.933
2019-05-20T02:18:09+00:00          1388.7   0.00  35.69  22.14  95.96  91.02  84.21    483   24.606    10    7.368   31.974
2019-05-20T02:18:11+00:00          1390.7  29.59   0.00  10.24  95.97  91.02  84.21    484   24.649    10    7.368   32.017
2019-05-20T02:18:13+00:00          1392.7  29.59   0.00  44.46  95.97  91.02  84.21    484   24.649    10    7.368   32.017
2019-05-20T02:18:15+00:00          1394.8   0.00  28.42  46.76  95.97  91.02  84.21    485   24.691    10    7.368   32.059
2019-05-20T02:18:17+00:00          1396.8   0.00  28.42  91.99  95.97  91.02  84.21    485   24.691    10    7.368   32.059
2019-05-20T02:18:19+00:00          1398.8  55.80   0.00  97.22  95.98  91.02  84.21    486   24.733    10    7.368   32.101
2019-05-20T02:18:21+00:00          1400.8  95.96   0.00  28.82  96.00  91.02  84.21    488   24.820    10    7.368   32.188
2019-05-20T02:18:23+00:00          1402.8   0.00  44.98  30.51  96.01  91.02  84.21    489   24.862    10    7.368   32.230
2019-05-20T02:18:25+00:00          1404.8  74.74   0.00  48.51  96.01  91.03  84.22    490   24.937    10    7.368   32.305
2019-05-20T02:18:27+00:00          1406.8   0.00  99.34   8.43  96.02  91.03  84.22    491   24.981    10    7.368   32.349
2019-05-20T02:18:29+00:00          1408.8  42.85   0.00  24.83  96.03  91.03  84.22    492   25.025    10    7.368   32.393
2019-05-20T02:18:31+00:00          1410.7   0.00  99.84   7.04  96.04  91.03  84.22    493   25.066    10    7.368   32.434
2019-05-20T02:18:33+00:00          1412.7   0.00  99.84  75.08  96.04  91.03  84.22    493   25.066    10    7.368   32.434
2019-05-20T02:18:35+00:00          1414.7   0.00  39.38   0.00  96.05  91.03  84.22    495   25.186    10    7.368   32.554
2019-05-20T02:18:37+00:00          1416.7   0.00  39.38  89.62  96.05  91.03  84.22    495   25.186    10    7.368   32.554
2019-05-20T02:18:39+00:00          1418.7  25.43   0.00  45.67  96.06  91.03  84.22    496   25.228    10    7.368   32.596
2019-05-20T02:18:41+00:00          1420.7  25.43   0.00  83.61  96.06  91.03  84.22    496   25.228    10    7.368   32.596
2019-05-20T02:18:43+00:00          1422.7   0.00  60.02  91.73  96.07  91.03  84.22    497   25.285    10    7.368   32.653
2019-05-20T02:18:45+00:00          1424.7   0.00  56.01  48.71  97.41  91.04  84.22    499   25.379    10    7.368   32.747
2019-05-20T02:18:47+00:00          1426.7  29.27   0.00  45.05  97.41  91.04  84.22    500   25.421    10    7.368   32.789
2019-05-20T02:18:49+00:00          1428.8   0.00  29.68  25.64  97.42  91.04  84.22    501   25.464    10    7.368   32.832
2019-05-20T02:18:51+00:00          1430.8   0.00  29.68  68.45  97.42  91.04  84.22    501   25.464    10    7.368   32.832
2019-05-20T02:18:53+00:00          1432.8   0.00  23.72   1.99  97.44  91.04  84.22    503   25.551    10    7.368   32.919
2019-05-20T02:18:55+00:00          1434.8   0.00  23.72  90.69  97.44  91.04  84.22    503   25.551    10    7.368   32.919
2019-05-20T02:18:57+00:00          1436.8  24.79   0.00  60.13  97.44  91.04  84.22    504   25.595    10    7.368   32.963
2019-05-20T02:18:59+00:00          1438.8   0.00  38.16  98.23  97.45  91.04  84.22    505   25.637    10    7.368   33.006
2019-05-20T02:19:01+00:00          1440.8  30.31   0.00  48.79  97.46  91.04  84.22    506   25.680    10    7.368   33.048
2019-05-20T02:19:03+00:00          1442.8   0.00  29.96  46.64  97.47  91.04  84.22    507   25.724    10    7.368   33.092
2019-05-20T02:19:05+00:00          1444.8   0.00  29.96  82.20  97.47  91.04  84.22    507   25.724    10    7.368   33.092
2019-05-20T02:19:07+00:00          1446.8  31.38   0.00  80.90  97.48  91.04  84.22    508   25.765    10    7.368   33.133
2019-05-20T02:19:09+00:00          1448.7   0.00  29.05  46.95  97.52  91.04  84.22    509   25.807    10    7.368   33.175
2019-05-20T02:19:11+00:00          1450.7   0.00  29.05  99.65  97.52  91.04  84.22    509   25.807    10    7.368   33.175
2019-05-20T02:19:13+00:00          1452.7  27.16   0.00 100.00  97.53  91.04  84.22    511   25.848    10    7.368   33.216
2019-05-20T02:19:15+00:00          1454.7   0.00  32.11  50.62  97.54  91.04  84.22    511   25.892    10    7.368   33.260
2019-05-20T02:19:17+00:00          1456.7  38.85   0.00  33.34  97.57  91.04  84.22    512   25.935    10    7.368   33.303
2019-05-20T02:19:19+00:00          1458.7  38.85   0.00  87.90  97.57  91.04  84.22    512   25.935    10    7.368   33.303
2019-05-20T02:19:21+00:00          1460.7   0.00  44.88  67.23  97.78  91.04  84.22    513   25.977    10    7.368   33.345
2019-05-20T02:19:23+00:00          1462.7  50.13   0.00  92.45  97.80  91.04  84.22    514   26.020    10    7.368   33.388
2019-05-20T02:19:25+00:00          1464.7   0.00  31.80  53.03  97.80  91.05  84.22    515   26.061    10    7.368   33.429
2019-05-20T02:19:27+00:00          1466.7  32.02   0.00  59.72  97.81  91.05  84.22    516   26.102    10    7.368   33.470
2019-05-20T02:19:29+00:00          1468.8  32.02   0.00  91.40  97.81  91.05  84.22    516   26.102    10    7.368   33.470
2019-05-20T02:19:31+00:00          1470.8  68.36   0.00  93.95  97.83  91.05  84.22    518   26.185    10    7.368   33.553
2019-05-20T02:19:33+00:00          1472.8   0.00  60.99  83.30  97.84  91.05  84.22    519   26.227    10    7.368   33.595
2019-05-20T02:19:35+00:00          1474.8  51.99   0.00  68.35  97.85  91.05  84.22    520   26.268    10    7.368   33.636
2019-05-20T02:19:37+00:00          1476.8   0.00  67.06  93.03  97.86  91.03  84.22    521   26.311    10    7.368   33.679
2019-05-20T02:19:39+00:00          1478.8  54.81   0.00  44.70  97.86  91.05  84.22    522   26.353    10    7.368   33.721
2019-05-20T02:19:41+00:00          1480.8   0.00  70.48  69.79  98.00  91.05  84.22    523   26.397    10    7.368   33.765
2019-05-20T02:19:43+00:00          1482.8  51.97   0.00  33.23  98.01  91.05  84.22    524   26.438    10    7.368   33.807
2019-05-20T02:19:45+00:00          1484.8  51.97   0.00  86.28  98.01  91.05  84.22    524   26.438    10    7.368   33.807
2019-05-20T02:19:47+00:00          1486.8  57.37   0.00  10.69  98.01  91.05  84.22    526   26.538    10    7.368   33.906
2019-05-20T02:19:49+00:00          1488.8  57.37   0.00  90.05  98.01  91.05  84.22    526   26.538    10    7.368   33.906
2019-05-20T02:19:51+00:00          1490.8  45.65   0.00  18.51  98.01  91.05  84.22    528   26.621    10    7.368   33.989
2019-05-20T02:19:53+00:00          1492.7  45.65   0.00  34.98  98.01  91.05  84.22    528   26.621    10    7.368   33.989
2019-05-20T02:19:55+00:00          1494.7   0.00  38.76   0.00  98.01  91.05  84.22    529   26.664    10    7.368   34.032
2019-05-20T02:19:57+00:00          1496.7   0.00  38.76  78.50  98.01  91.05  84.22    529   26.664    10    7.368   34.032
2019-05-20T02:19:59+00:00          1498.7  52.13   0.00  75.96  98.02  91.05  84.22    530   26.707    10    7.368   34.075
2019-05-20T02:20:01+00:00          1500.7  57.22   0.00   6.69  98.06  91.05  84.22    532   26.790    10    7.368   34.158
2019-05-20T02:20:03+00:00          1502.7  57.22   0.00  90.99  98.06  91.05  84.22    532   26.790    10    7.368   34.158
2019-05-20T02:20:05+00:00          1504.7   0.00  53.65  88.23  98.06  91.05  84.22    533   26.832    10    7.368   34.200
2019-05-20T02:20:07+00:00          1506.7  49.36   0.00  43.68  98.07  91.05  84.22    534   26.873    10    7.368   34.241
2019-05-20T02:20:09+00:00          1508.8   0.00  41.69  30.09  98.07  91.05  84.22    535   26.915    10    7.368   34.283
2019-05-20T02:20:11+00:00          1510.8  64.66   0.00  40.37  98.08  91.05  84.22    536   26.959    10    7.368   34.327
2019-05-20T02:20:13+00:00          1512.8  64.66   0.00  88.44  98.08  91.05  84.22    536   26.959    10    7.368   34.327
2019-05-20T02:20:15+00:00          1514.8  69.31   0.00  10.08  99.16  91.05  84.22    538   27.077    10    7.368   34.445
2019-05-20T02:20:17+00:00          1516.8  69.31   0.00  53.01  99.16  91.05  84.22    538   27.077    10    7.368   34.445
2019-05-20T02:20:19+00:00          1518.8   0.00  49.61  33.15  99.16  91.06  84.22    539   27.119    10    7.368   34.487
2019-05-20T02:20:21+00:00          1520.8  99.97   0.00   0.00  99.78  91.06  84.22    540   27.198    11    7.368   34.566
2019-05-20T02:20:23+00:00          1522.8   0.00  99.91   6.56  78.59  91.06  84.22    541   27.240    11    8.132   35.372
2019-05-20T02:20:25+00:00          1524.8  62.22   0.00  25.19  78.59  91.06  84.22    542   27.294    11    8.132   35.426
2019-05-20T02:20:27+00:00          1526.8   0.00  99.77  24.43  78.59  91.06  84.22    543   27.338    11    8.132   35.469
2019-05-20T02:20:29+00:00          1528.8  99.99   0.00  47.65  79.34  91.06  84.22    544   27.389    11    8.132   35.521
2019-05-20T02:20:31+00:00          1530.8   0.00  60.65  36.65  79.34  91.06  84.22    545   27.434    11    8.132   35.565
2019-05-20T02:20:33+00:00          1532.8  51.33   0.00  26.07  79.34  91.06  84.22    546   27.476    11    8.132   35.608
2019-05-20T02:20:35+00:00          1534.7   0.00  52.37   8.68  79.34  91.06  84.22    547   27.521    11    8.132   35.652
2019-05-20T02:20:37+00:00          1536.7   0.00  52.37  38.62  79.34  91.06  84.22    547   27.521    11    8.132   35.652
2019-05-20T02:20:39+00:00          1538.7  69.75   0.00  61.79  79.34  91.06  84.22    548   27.563    11    8.132   35.695
2019-05-20T02:20:41+00:00          1540.7  69.75   0.00  79.12  79.34  91.06  84.22    548   27.563    11    8.132   35.695
2019-05-20T02:20:43+00:00          1542.7   0.00  63.07  57.33  79.34  91.06  84.22    549   27.605    11    8.132   35.737
2019-05-20T02:20:45+00:00          1544.7  85.31   0.00  77.65  79.34  91.06  84.22    550   27.650    11    8.132   35.782
2019-05-20T02:20:47+00:00          1546.7   0.00  99.92  63.04  79.34  91.06  84.22    551   27.695    11    8.132   35.827
2019-05-20T02:20:49+00:00          1548.8  99.97   0.00  62.21  79.85  91.06  84.22    552   27.772    11    8.132   35.904
2019-05-20T02:20:51+00:00          1550.8   0.00  99.97  24.86  79.98  91.06  84.22    553   27.816    11    8.132   35.948
2019-05-20T02:20:53+00:00          1552.8  39.26   0.00   4.57  80.56  91.06  84.22    554   27.860    11    8.132   35.992
2019-05-20T02:20:55+00:00          1554.8  39.26   0.00  19.68  80.56  91.06  84.22    554   27.860    11    8.132   35.992
2019-05-20T02:20:57+00:00          1556.8  39.26   0.00  44.58  80.56  91.06  84.22    554   27.860    11    8.132   35.992
2019-05-20T02:20:59+00:00          1558.8  39.26   0.00  80.05  80.56  91.06  84.22    554   27.860    11    8.132   35.992
2019-05-20T02:21:01+00:00          1560.8  39.26   0.00  80.24  80.56  91.06  84.22    554   27.860    11    8.132   35.992
2019-05-20T02:21:03+00:00          1562.8   0.00  37.88   9.03  80.56  91.06  84.22    555   27.903    11    8.132   36.035
2019-05-20T02:21:05+00:00          1564.8   0.00  37.88  22.94  80.56  91.06  84.22    555   27.903    11    8.132   36.035
2019-05-20T02:21:07+00:00          1566.8   0.00  37.88  62.13  80.56  91.06  84.22    555   27.903    11    8.132   36.035
2019-05-20T02:21:09+00:00          1568.8   0.00  37.88  70.49  80.56  91.06  84.22    555   27.903    11    8.132   36.035
2019-05-20T02:21:11+00:00          1570.8   0.00  37.88  86.96  80.56  91.06  84.22    555   27.903    11    8.132   36.035
2019-05-20T02:21:13+00:00          1572.8  40.09   0.00  13.54  80.56  91.06  84.22    556   27.946    11    8.132   36.078
2019-05-20T02:21:15+00:00          1574.8  40.09   0.00  30.25  80.56  91.06  84.22    556   27.946    11    8.132   36.078
2019-05-20T02:21:17+00:00          1576.8  40.09   0.00  96.74  80.56  91.06  84.22    556   27.946    11    8.132   36.078
2019-05-20T02:21:19+00:00          1578.7   0.00  65.01  16.79  80.82  91.06  84.22    557   27.989    11    8.132   36.121
2019-05-20T02:21:21+00:00          1580.7   0.00  65.01  51.17  80.82  91.06  84.22    557   27.989    11    8.132   36.121
2019-05-20T02:21:23+00:00          1582.7   0.00  65.01  67.37  80.82  91.06  84.22    557   27.989    11    8.132   36.121
2019-05-20T02:21:25+00:00          1584.7   0.00  65.01  76.20  80.82  91.06  84.22    557   27.989    11    8.132   36.121
2019-05-20T02:21:27+00:00          1586.7  28.08   0.00   8.30  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:29+00:00          1588.8  28.08   0.00  18.66  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:31+00:00          1590.8  28.08   0.00  55.39  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:33+00:00          1592.8  28.08   0.00  56.59  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:35+00:00          1594.8  28.08   0.00  64.85  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:37+00:00          1596.8  28.08   0.00  83.48  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:39+00:00          1598.8  28.08   0.00  83.53  80.87  91.06  84.22    558   28.033    11    8.132   36.164
2019-05-20T02:21:41+00:00          1600.8   0.00  23.00  24.24  81.32  91.06  84.22    559   28.075    11    8.132   36.206
2019-05-20T02:21:43+00:00          1602.8   0.00  23.00  24.45  81.32  91.06  84.22    559   28.075    11    8.132   36.206
2019-05-20T02:21:45+00:00          1604.8   0.00  23.00  50.70  81.32  91.06  84.22    559   28.075    11    8.132   36.206
2019-05-20T02:21:47+00:00          1606.8   0.00  23.00  67.66  81.32  91.06  84.22    559   28.075    11    8.132   36.206
2019-05-20T02:21:49+00:00          1608.8   0.00  23.00  67.72  81.32  91.06  84.22    559   28.075    11    8.132   36.206
2019-05-20T02:21:51+00:00          1610.8  23.21   0.00   3.03  81.33  91.06  84.22    560   28.117    11    8.132   36.248
2019-05-20T02:21:53+00:00          1612.8  23.21   0.00   3.31  81.33  91.06  84.22    560   28.117    11    8.132   36.248
2019-05-20T02:21:55+00:00          1614.8  23.21   0.00  25.35  81.33  91.06  84.22    560   28.117    11    8.132   36.248
2019-05-20T02:21:57+00:00          1616.8  23.21   0.00  54.66  81.33  91.06  84.22    560   28.117    11    8.132   36.248
2019-05-20T02:21:59+00:00          1618.8   0.00  31.04   1.56  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:01+00:00          1620.7   0.00  31.04  34.01  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:03+00:00          1622.7   0.00  31.04  40.91  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:05+00:00          1624.7   0.00  31.04  41.70  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:07+00:00          1626.7   0.00  31.04  41.90  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:09+00:00          1628.7   0.00  31.04  42.02  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:11+00:00          1630.8   0.00  31.04  42.18  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:13+00:00          1632.8   0.00  31.04  42.28  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:15+00:00          1634.8   0.00  31.04  42.34  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:17+00:00          1636.8   0.00  31.04  42.37  81.34  91.06  84.22    561   28.159    11    8.132   36.291
2019-05-20T02:22:19+00:00          1638.8   0.00  31.04  42.62  81.34  91.06  84.22    561   28.159    11    8.132   36.291
